Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.22814342,-13.088377,10.649341,63.75353,242.38022
0.0,0.0,0.0,83.0,232.0,-1.9666666,-6.689012,6.501763,62.37105,243.20772
0.0,0.0,0.0,63.0,231.0,-3.571323,-5.80956,5.2107944,62.39296,244.0277
0.0,0.0,0.0,86.0,252.0,-2.0825455,-5.3545165,5.764803,59.589848,235.96483
0.0,0.0,0.0,64.0,245.0,2.0918548,-7.851403,5.7846737,58.15398,233.77777
0.0,0.0,0.0,68.0,225.0,-1.0220531,-4.3890676,6.0628047,56.32408,231.09084
0.0,0.0,0.0,56.0,241.0,-3.6092672,-6.2323666,7.0069437,57.977436,237.09126
0.0,0.0,0.0,67.0,232.0,-2.4097755,-4.4936023,5.8033466,57.737766,235.44228
0.0,0.0,0.0,70.0,247.0,4.316683,1.8524585,4.4298415,59.692467,246.57977
0.0,0.0,0.0,82.0,272.0,-2.3664184,-4.655238,5.6681867,63.375378,247.82642
0.0,0.0,0.0,72.0,268.0,8.332973,4.942753,3.3934824,64.24194,268.0563
0.0,0.0,0.0,63.0,260.0,-0.48623735,-2.7312946,5.405555,65.966125,261.46143
0.0,0.0,0.0,68.0,231.0,1.9383535,-5.2103033,6.1741114,66.22085,263.82254
0.0,0.0,0.0,82.0,254.0,0.96764225,-5.006819,5.6212406,64.79997,261.44116
0.0,0.0,0.0,66.0,266.0,-7.5446396,2.2357252,2.9596796,56.601543,250.08534
0.0,0.0,0.0,73.0,260.0,-0.14201877,-5.691864,4.5703793,63.948425,261.0225
0.0,0.0,0.0,61.0,238.0,-5.177838,-8.470569,6.9636765,63.996223,261.63556
0.0,0.0,0.0,82.0,274.0,-2.732688,-6.88824,5.7938333,64.7076,254.89499
0.0,0.0,0.0,74.0,230.0,-3.0199003,-6.7019362,6.065242,64.90983,259.46216
0.0,0.0,0.0,70.0,263.0,-3.4372602,-5.1588316,6.7648134,63.099846,256.74622
0.0,0.0,0.0,60.0,267.0,-1.9349076,-4.3019633,7.3890157,64.62261,260.29868
0.0,0.0,0.0,64.0,223.0,2.6208587,-2.2874691,4.6528907,68.99954,262.90405
0.0,0.0,0.0,43.0,242.0,-0.92794037,-1.9435661,5.99371,66.07962,263.6365
0.0,0.0,0.0,46.0,230.0,-2.0644095,-4.0093384,6.101925,67.07977,266.66257
0.0,0.0,0.0,63.0,238.0,1.3656902,-5.1675096,5.5457883,68.40316,267.42764
0.0,0.0,0.0,71.0,232.0,-1.7285731,-5.7462516,6.9697943,66.14946,265.90323
0.0,0.0,0.0,61.0,255.0,1.2839885,-5.5501776,4.612868,66.74462,264.3549
0.0,0.0,0.0,65.0,249.0,-0.8339398,-0.9041807,2.588503,60.853016,251.82224
0.0,0.0,0.0,67.0,258.0,-0.63860065,-1.8670349,3.6055381,61.716564,255.81621
0.0,0.0,0.0,50.0,218.0,-5.086978,2.5442393,2.4271953,55.223648,251.30396
0.0,0.0,0.0,42.0,252.0,-0.27782103,8.320091,0.0019656867,54.51052,257.0282
0.0,0.0,0.0,60.0,276.0,-2.7551353,-7.318403,6.558268,63.81443,264.50018
0.0,0.0,0.0,69.0,248.0,0.6684557,-8.251944,5.848882,64.60319,263.8281
0.0,0.0,0.0,78.0,277.0,-2.7191985,-13.417357,9.096783,67.73338,275.57745
0.0,0.0,0.0,44.0,254.0,6.5688243,5.7578707,0.83667195,61.675514,280.40945
0.0,0.0,0.0,52.0,282.0,-6.904037,-14.423275,11.349147,68.50825,289.75015
0.0,0.0,0.0,55.0,263.0,-6.5983353,-13.077929,7.8360276,68.901794,290.98584
0.0,0.0,0.0,53.0,250.0,-7.8578362,1.3683878,2.1260993,53.955814,255.28789
0.0,0.0,0.0,63.0,235.0,-4.7423515,-11.7805805,8.15097,68.23852,289.4221
0.0,0.0,0.0,55.0,240.0,-7.6401124,-0.20578581,2.803207,56.161774,254.88324
