Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-7.708069,-7.8556185,3.9227424,75.00293,359.39844
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-3.6699479,-0.37621617,14.709028,78.31115,370.8949
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-7.2095275,-0.17310283,12.58907,80.5255,381.6289
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-1.2633393,9.558299,8.86618,83.91307,407.55173
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-0.63974833,8.113471,5.9461446,83.53995,410.44537
7.894736842105263,8.695652173913043,0.0,153.0,480.0,7.1457644,6.2055826,8.347946,72.081604,400.10468
8.157894736842104,9.130434782608695,0.0,139.0,560.0,7.883897,4.0135894,8.960476,68.51011,402.12866
8.421052631578947,9.565217391304348,0.0,147.0,523.0,13.611733,7.2633076,8.404746,66.60103,412.0647
8.68421052631579,10.0,0.0,109.0,462.0,16.375757,8.509008,11.540168,66.48023,412.8185
8.947368421052632,11.0,0.0,128.0,474.0,17.480326,7.752424,14.214131,66.43983,407.9414
9.210526315789473,12.0,0.0,134.0,420.0,17.384264,7.13409,15.371294,67.67919,403.87015
9.473684210526317,11.5,0.0,136.0,471.0,15.897878,8.034273,14.339573,70.16906,406.05942
9.736842105263158,11.0,0.0,144.0,540.0,14.517168,8.992215,14.99916,72.3899,406.79874
10.0,11.0,0.0,118.0,467.0,14.290716,9.017889,16.629608,73.28542,405.46667
10.5,11.0,0.0,175.0,573.0,14.345278,8.8608465,17.729382,73.69155,404.1195
11.0,11.0,0.0,171.0,550.0,14.034411,8.962151,17.698685,74.486694,404.6638
11.0,11.0,0.0,191.0,525.0,13.810625,8.718787,17.784931,74.978035,406.1758
11.0,12.0,0.0,142.0,509.0,13.823997,8.237835,18.419603,75.05223,406.84387
14.0,13.0,0.0,151.0,480.0,13.9759445,7.89068,19.076069,74.97065,407.08185
14.0,14.0,0.0,145.0,493.0,14.071686,7.7422767,19.374928,75.00387,407.77615
13.0,13.4,0.0,139.0,427.0,14.091827,7.6959534,19.456749,75.19402,409.05557
14.0,12.8,0.0,130.0,433.0,14.179659,7.559308,19.71183,75.30283,410.26453
13.5,12.2,0.0,122.0,376.0,14.282468,7.4160676,19.973583,75.36261,411.21863
13.0,11.6,0.0,115.0,411.0,14.34352,7.343374,20.07669,75.46992,412.21408
13.0,11.0,0.0,127.0,436.0,14.361968,7.317708,20.059946,75.642265,413.41443
15.0,15.0,0.0,141.0,445.0,14.378933,7.280271,20.053782,75.81976,414.69217
17.0,14.5,0.0,150.0,475.0,14.421463,7.218819,20.107603,75.96057,415.87708
16.0,14.0,0.0,120.0,408.0,14.474307,7.179108,20.15648,76.103775,417.00677
19.0,12.0,0.0,144.0,414.0,14.521722,7.1712236,20.174551,76.27592,418.17712
15.0,10.0,0.0,128.0,406.0,14.564997,7.174348,20.188574,76.46519,419.39166
14.0,14.0,0.0,127.0,460.0,14.614301,7.1722302,20.227402,76.6489,420.58975
17.0,18.0,0.0,150.0,385.0,14.668625,7.1708174,20.281284,76.8272,421.75043
15.0,17.0,0.0,144.0,403.0,14.720295,7.1808147,20.329235,77.01473,422.90622
19.0,16.0,0.0,141.0,420.0,14.767425,7.1973176,20.372385,77.212746,424.07758
19.0,15.0,0.0,155.0,399.0,14.813486,7.212527,20.421585,77.41332,425.252
17.5,16.0,0.0,145.0,457.0,14.861057,7.2255235,20.479359,77.61221,426.4148
16.0,12.0,0.0,156.0,425.0,14.908559,7.2402234,20.53914,77.81294,427.56995
15.0,11.5,0.0,149.0,361.0,14.954402,7.2579727,20.597212,78.01841,428.72906
15.0,11.0,0.0,135.0,418.0,14.999368,7.2759604,20.65635,78.22649,429.89325
17.0,11.0,0.0,137.0,394.0,15.044738,7.2924576,20.719265,78.4343,431.05646
22.0,11.0,0.0,156.0,404.0,15.090599,7.308527,20.784325,78.64194,432.21762
23.0,11.5,0.0,142.0,396.0,15.136182,7.3251934,20.849394,78.85081,433.37988
15.0,12.0,0.0,142.0,389.0,15.181301,7.342015,20.914528,79.06092,434.5459
15.0,12.5,0.0,127.0,359.0,15.226593,7.358234,20.980764,79.2713,435.71448
18.0,13.0,0.0,111.0,338.0,15.27223,7.373868,21.048256,79.48149,436.88394
14.0,12.0,0.0,125.0,286.0,15.317893,7.389449,21.116013,79.69213,438.0553
14.0,12.0,0.0,113.0,331.0,15.363573,7.405033,21.183695,79.90334,439.22952
14.0,12.0,0.0,117.0,287.0,15.409198,7.420517,21.251598,80.11507,440.40677
