Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.8683933,12.149914,-8.879692,61.825222,367.4427
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.029849065,6.6831245,-1.5489886,66.93679,367.5513
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.8217669,6.113908,-3.2955143,68.58774,376.369
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.8880732,8.2175045,-10.261801,69.29635,378.7776
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.5555417,2.654987,-10.385966,72.96094,383.24622
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.965068,0.975802,-1.4482456,72.453865,382.87274
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.0812001,1.4871193,-0.25687918,73.00385,385.78726
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.2156184,1.6590564,-2.5452316,74.073265,389.99796
8.68421052631579,10.0,0.0,109.0,462.0,2.016448,1.8311313,-3.4936981,74.71771,392.80533
8.947368421052632,11.0,0.0,128.0,474.0,1.117429,2.2259326,-5.4999514,74.78226,394.759
9.210526315789473,12.0,0.0,134.0,420.0,0.8019535,2.4426441,-1.7475032,74.72878,395.65274
9.473684210526317,11.5,0.0,136.0,471.0,0.8187507,2.6406496,-1.6128953,75.28612,398.81094
9.736842105263158,11.0,0.0,144.0,540.0,0.675566,2.8252804,-2.822264,75.930954,402.2206
10.0,11.0,0.0,118.0,467.0,0.5429856,2.8745396,-3.973305,76.472725,405.016
10.5,11.0,0.0,175.0,573.0,0.391818,2.9795215,-3.8248172,76.814644,407.54062
11.0,11.0,0.0,171.0,550.0,0.44116035,3.0076356,-1.9924707,77.079285,409.5919
11.0,11.0,0.0,191.0,525.0,0.5391303,3.0052733,-2.1826177,77.71399,412.7008
11.0,12.0,0.0,142.0,509.0,0.57408506,3.001705,-2.810424,78.35516,415.7884
14.0,13.0,0.0,151.0,480.0,0.5757938,2.9917705,-3.0656714,78.90545,418.51877
14.0,14.0,0.0,145.0,493.0,0.5201737,3.038586,-2.7590072,79.336334,421.09106
13.0,13.4,0.0,139.0,427.0,0.5759939,3.0372565,-1.9970207,79.769,423.57623
14.0,12.8,0.0,130.0,433.0,0.6208706,3.043806,-2.1940026,80.36948,426.54596
13.5,12.2,0.0,122.0,376.0,0.61938614,3.063388,-2.4670033,80.94253,429.4355
13.0,11.6,0.0,115.0,411.0,0.6007795,3.083821,-2.5051744,81.459816,432.1586
13.0,11.0,0.0,127.0,436.0,0.58087695,3.1184313,-2.2798138,81.9306,434.83536
15.0,15.0,0.0,141.0,445.0,0.60881937,3.1322937,-1.9774308,82.42769,437.54224
17.0,14.5,0.0,150.0,475.0,0.6235145,3.1527658,-2.099695,82.99478,440.4544
16.0,14.0,0.0,120.0,408.0,0.62013716,3.1763167,-2.192598,83.53945,443.3045
19.0,12.0,0.0,144.0,414.0,0.61450523,3.1988847,-2.1453736,84.05765,446.08517
15.0,10.0,0.0,128.0,406.0,0.6140249,3.224882,-1.9960124,84.56434,448.8662
14.0,14.0,0.0,127.0,460.0,0.6326658,3.2422988,-1.864833,85.09214,451.6866
17.0,18.0,0.0,150.0,385.0,0.6417433,3.2635725,-1.9106244,85.64717,454.58957
15.0,17.0,0.0,144.0,403.0,0.64322084,3.2860265,-1.9122547,86.18787,457.45642
19.0,16.0,0.0,141.0,420.0,0.64549696,3.308039,-1.8435063,86.71802,460.3006
19.0,15.0,0.0,155.0,399.0,0.6516364,3.330887,-1.7430106,87.248146,463.15887
17.5,16.0,0.0,145.0,457.0,0.6642104,3.3506725,-1.670931,87.79088,466.04605
16.0,12.0,0.0,156.0,425.0,0.67122006,3.3725734,-1.6663789,88.3436,468.96704
15.0,11.5,0.0,149.0,361.0,0.6755335,3.3949587,-1.6290203,88.88891,471.87265
15.0,11.0,0.0,135.0,418.0,0.68109024,3.4170713,-1.5599182,89.431366,474.77667
17.0,11.0,0.0,137.0,394.0,0.688734,3.439454,-1.4848211,89.976685,477.69623
22.0,11.0,0.0,156.0,404.0,0.69854736,3.4607008,-1.42847,90.52904,480.63525
23.0,11.5,0.0,142.0,396.0,0.7054632,3.4830637,-1.3948793,91.08516,483.5906
15.0,12.0,0.0,142.0,389.0,0.7117446,3.505495,-1.3414221,91.63848,486.54312
15.0,12.5,0.0,127.0,359.0,0.7190302,3.5277343,-1.2752626,92.192154,489.5023
18.0,13.0,0.0,111.0,338.0,0.72731227,3.5501251,-1.2101251,92.74894,492.47534
14.0,12.0,0.0,125.0,286.0,0.7360598,3.572192,-1.1542456,93.30965,495.46204
14.0,12.0,0.0,113.0,331.0,0.74374413,3.5947134,-1.1046512,93.87225,498.4594
14.0,12.0,0.0,117.0,287.0,0.7511768,3.617332,-1.0444053,94.43461,501.46082
