Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-16.328678,-13.712218,4.5272307,41.17234,353.79187
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-12.349969,-4.9749384,2.7860575,44.838547,355.53427
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-9.984715,-7.5874357,8.62357,54.144558,371.75565
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-13.690208,-19.024952,-1.0793594,59.156727,369.07785
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-12.721742,-12.981546,3.5212889,64.17953,376.41
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-10.491845,-12.190913,0.62512577,68.267784,384.34784
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-10.533616,-12.418839,-0.40097526,69.52648,390.6205
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-10.694984,-15.482694,1.0815997,72.233345,400.37006
8.68421052631579,10.0,0.0,109.0,462.0,-10.913022,-17.662996,1.127505,73.988914,406.5006
8.947368421052632,11.0,0.0,128.0,474.0,-10.448596,-18.437891,0.54474986,75.511696,411.47485
9.210526315789473,12.0,0.0,134.0,420.0,-9.9476595,-19.579733,-1.1250712,76.52143,416.43585
9.473684210526317,11.5,0.0,136.0,471.0,-10.272721,-20.340221,-1.6837338,76.90065,421.71887
9.736842105263158,11.0,0.0,144.0,540.0,-10.425904,-21.059837,-1.9113688,77.37072,427.04092
10.0,11.0,0.0,118.0,467.0,-10.269586,-20.213142,-2.8115878,76.57624,430.50293
10.5,11.0,0.0,175.0,573.0,-9.522599,-16.649065,-3.4257336,74.2299,433.02908
11.0,11.0,0.0,171.0,550.0,-9.014677,-12.239553,-3.9510705,71.344734,434.92
11.0,11.0,0.0,191.0,525.0,-9.363932,-11.83196,-4.1111593,70.47542,437.6221
11.0,12.0,0.0,142.0,509.0,-9.654567,-11.701749,-4.1486983,69.78921,438.91055
14.0,13.0,0.0,151.0,480.0,-9.833254,-11.361261,-4.312539,69.0498,438.714
14.0,14.0,0.0,145.0,493.0,-9.583742,-10.867181,-4.3245683,68.55881,438.36
13.0,13.4,0.0,139.0,427.0,-9.703985,-10.517942,-4.533192,68.19468,438.50888
14.0,12.8,0.0,130.0,433.0,-9.944052,-10.407093,-4.5696526,68.23839,439.56644
13.5,12.2,0.0,122.0,376.0,-10.102321,-10.368679,-4.658198,68.312256,440.0743
13.0,11.6,0.0,115.0,411.0,-10.160702,-10.326371,-4.828401,68.34901,440.35187
13.0,11.0,0.0,127.0,436.0,-10.169029,-10.2688055,-4.955532,68.417274,440.85092
15.0,15.0,0.0,141.0,445.0,-10.228522,-10.232356,-4.9686413,68.52224,441.55637
17.0,14.5,0.0,150.0,475.0,-10.280993,-10.279783,-4.928607,68.64771,442.25494
16.0,14.0,0.0,120.0,408.0,-10.29295,-10.3294525,-4.947689,68.75435,442.7494
19.0,12.0,0.0,144.0,414.0,-10.290742,-10.353138,-4.997299,68.84036,443.24768
15.0,10.0,0.0,128.0,406.0,-10.292604,-10.361343,-5.0120206,68.93194,443.84512
14.0,14.0,0.0,127.0,460.0,-10.314156,-10.392049,-4.9985795,69.01887,444.4443
17.0,18.0,0.0,150.0,385.0,-10.328296,-10.438133,-4.9905996,69.102745,444.97662
15.0,17.0,0.0,144.0,403.0,-10.3293915,-10.474505,-5.016188,69.18179,445.4606
19.0,16.0,0.0,141.0,420.0,-10.331997,-10.49598,-5.0440884,69.2586,445.9757
19.0,15.0,0.0,155.0,399.0,-10.345095,-10.517033,-5.0547967,69.33448,446.5137
17.5,16.0,0.0,145.0,457.0,-10.363514,-10.546055,-5.058486,69.40825,447.0277
16.0,12.0,0.0,156.0,425.0,-10.37492,-10.576987,-5.0723376,69.48292,447.51224
15.0,11.5,0.0,149.0,361.0,-10.381781,-10.600786,-5.0972767,69.55753,447.99402
15.0,11.0,0.0,135.0,418.0,-10.3926,-10.619442,-5.1162677,69.6304,448.4909
17.0,11.0,0.0,137.0,394.0,-10.408097,-10.639928,-5.125603,69.70208,448.98648
22.0,11.0,0.0,156.0,404.0,-10.422745,-10.663565,-5.1350374,69.773575,449.46558
23.0,11.5,0.0,142.0,396.0,-10.433057,-10.685995,-5.1504946,69.84594,449.93546
15.0,12.0,0.0,142.0,389.0,-10.442972,-10.704416,-5.1676674,69.9176,450.40833
15.0,12.5,0.0,127.0,359.0,-10.455409,-10.721586,-5.17947,69.98787,450.8843
18.0,13.0,0.0,111.0,338.0,-10.468893,-10.740276,-5.1878896,70.05753,451.35413
14.0,12.0,0.0,125.0,286.0,-10.480816,-10.759617,-5.1982985,70.127525,451.81583
14.0,12.0,0.0,113.0,331.0,-10.491048,-10.777435,-5.2112036,70.19761,452.27475
14.0,12.0,0.0,117.0,287.0,-10.501808,-10.7933035,-5.2232623,70.26692,452.73465
