Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.28496438,-2.4930658,-2.2006812,70.492905,252.97408
0.0,0.0,0.0,83.0,232.0,-1.6094193,-2.239267,-0.077512756,67.23392,245.45271
0.0,0.0,0.0,63.0,231.0,0.31896967,-5.4514704,-3.2429488,72.809875,251.10226
0.0,0.0,0.0,86.0,252.0,-2.0683765,-2.3996391,-0.19482955,66.04943,242.61926
0.0,0.0,0.0,64.0,245.0,0.08576895,-4.0163293,-1.7520626,68.70719,243.20326
0.0,0.0,0.0,68.0,225.0,-0.48999482,1.7859639,-1.7265766,65.03151,239.20778
0.0,0.0,0.0,56.0,241.0,0.04819815,-0.75734735,-3.176897,65.28959,238.98308
0.0,0.0,0.0,67.0,232.0,4.0718465,3.5523403,-4.86075,61.596275,236.21039
0.0,0.0,0.0,70.0,247.0,-4.5151463,1.8200935,-4.157975,63.129333,238.15424
0.0,0.0,0.0,82.0,272.0,2.7498176,3.94861,-2.0358603,59.633247,245.86583
0.0,0.0,0.0,72.0,268.0,-1.2454877,6.852769,-2.0752194,64.464455,255.23297
0.0,0.0,0.0,63.0,260.0,0.6124285,-0.10804333,0.5139105,65.66158,260.32687
0.0,0.0,0.0,68.0,231.0,2.2246263,-13.583766,-6.1716614,76.1042,260.6364
0.0,0.0,0.0,82.0,254.0,-1.5807836,-0.9198732,-1.9534702,73.425255,265.5794
0.0,0.0,0.0,66.0,266.0,-1.6496694,3.8696687,-6.1067843,74.70376,266.78455
0.0,0.0,0.0,73.0,260.0,3.7566247,2.8762052,-5.545147,66.01824,255.45091
0.0,0.0,0.0,61.0,238.0,4.5523305,3.7004168,-5.6185017,66.643875,253.52487
0.0,0.0,0.0,82.0,274.0,-2.4447196,5.359607,-1.108147,64.53227,252.28542
0.0,0.0,0.0,74.0,230.0,5.2414737,-17.843668,19.9563,56.34738,246.27353
0.0,0.0,0.0,70.0,263.0,0.71985304,3.2280006,-2.6107893,62.072964,252.26031
0.0,0.0,0.0,60.0,267.0,-1.9287264,1.6050794,-3.8352447,70.82695,260.65305
0.0,0.0,0.0,64.0,223.0,1.2580822,0.9521513,-4.0847597,67.89833,257.91467
0.0,0.0,0.0,43.0,242.0,0.4087113,-2.6591275,-2.831507,68.16975,260.84262
0.0,0.0,0.0,46.0,230.0,-3.005462,6.1630206,-5.554115,72.55934,262.06897
0.0,0.0,0.0,63.0,238.0,-4.258387,0.013996201,-4.3072777,73.43588,261.46652
0.0,0.0,0.0,71.0,232.0,2.765696,3.5692956,-4.7021375,67.68851,258.16434
0.0,0.0,0.0,61.0,255.0,5.827986,0.610852,-7.4989862,55.198524,247.57446
0.0,0.0,0.0,65.0,249.0,2.182068,6.2856,-3.890004,63.853676,256.47086
0.0,0.0,0.0,67.0,258.0,3.4982104,6.680668,-3.3651738,64.1021,256.12155
0.0,0.0,0.0,50.0,218.0,7.0104823,-0.6366098,-8.1095705,56.241917,245.07811
0.0,0.0,0.0,42.0,252.0,3.663873,1.9851074,-5.1259937,65.33408,250.8722
0.0,0.0,0.0,60.0,276.0,1.9285662,6.8039675,-8.351189,70.72921,257.23895
0.0,0.0,0.0,69.0,248.0,0.5640603,2.2035258,17.461245,51.87861,242.59749
0.0,0.0,0.0,78.0,277.0,2.6873128,12.422001,-3.6301816,60.52329,253.94414
0.0,0.0,0.0,44.0,254.0,-5.5761447,11.531833,-0.32238898,64.85245,264.11328
0.0,0.0,0.0,52.0,282.0,-0.31500903,3.544789,-5.0011477,53.28135,249.2191
0.0,0.0,0.0,55.0,263.0,-2.7267625,8.317819,-2.4559243,58.568474,265.1353
0.0,0.0,0.0,53.0,250.0,3.4339707,2.5035884,-5.7713995,55.528214,253.92104
0.0,0.0,0.0,63.0,235.0,4.6747913,-15.763285,19.546247,60.390472,259.88284
0.0,0.0,0.0,55.0,240.0,4.3997097,-4.8036456,-5.203043,57.90209,255.2193
0.0,0.0,0.0,56.0,246.0,4.6818337,-2.66574,-8.081999,58.47349,252.02731
0.0,0.0,0.0,69.0,232.0,6.49564,-2.2772536,12.499911,53.755047,246.64818
0.0,0.0,0.0,55.0,263.0,3.7751958,-6.977119,-3.150684,55.5261,247.29994
0.0,0.0,0.0,56.0,279.0,2.491548,-1.9926742,-8.878227,56.44801,245.75003
0.0,0.0,0.0,57.0,241.0,1.1967075,6.2706666,-6.1304283,51.770157,249.88687
0.0,0.0,0.0,68.0,289.0,-25.024263,-16.535534,19.805387,36.56155,248.61455
0.0,0.0,0.0,49.0,261.0,4.2507024,5.8581347,-3.9293127,54.236183,264.99033
