Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-2.3198643,-0.49569,2.8444822,78.471855,373.12762
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-10.397947,-2.1983078,5.0440702,86.513725,363.0477
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.4508185,-2.029184,2.6509826,76.95416,382.45804
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-13.887693,-2.8777287,1.9761274,81.78258,374.96057
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.7006035,0.7151777,4.914311,79.723366,379.72696
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-12.262069,-3.2191947,5.07601,79.13538,376.7332
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-7.7751837,-2.946464,2.6640608,76.128784,384.11346
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-12.003747,-2.870564,4.4713364,79.50898,381.18353
8.68421052631579,10.0,0.0,109.0,462.0,-8.523761,-3.028431,4.0838847,77.46696,383.7923
8.947368421052632,11.0,0.0,128.0,474.0,-9.527612,-3.0647082,3.5690556,78.55076,383.17755
9.210526315789473,12.0,0.0,134.0,420.0,-9.481245,-3.2079997,3.6775491,78.50901,385.06363
9.473684210526317,11.5,0.0,136.0,471.0,-10.012769,-3.1244867,4.034766,79.10021,385.5673
9.736842105263158,11.0,0.0,144.0,540.0,-9.351488,-3.3507993,3.387997,78.90081,387.0128
10.0,11.0,0.0,118.0,467.0,-9.424829,-3.2735996,3.6070788,79.29696,387.43372
10.5,11.0,0.0,175.0,573.0,-9.147034,-3.376547,3.3393805,79.357086,388.4547
11.0,11.0,0.0,171.0,550.0,-9.237325,-3.3956835,3.3306718,79.55016,389.5388
11.0,11.0,0.0,191.0,525.0,-9.189925,-3.4326186,3.2246578,79.69217,390.57785
11.0,12.0,0.0,142.0,509.0,-9.213432,-3.4203608,3.3118236,79.91084,391.4027
14.0,13.0,0.0,151.0,480.0,-9.16861,-3.4393432,3.2698364,80.07852,392.29526
14.0,14.0,0.0,145.0,493.0,-9.220504,-3.443172,3.304045,80.286674,393.2137
13.0,13.4,0.0,139.0,427.0,-9.260696,-3.4607377,3.2903826,80.46659,394.2035
14.0,12.8,0.0,130.0,433.0,-9.28401,-3.4663424,3.3072534,80.66359,395.1186
13.5,12.2,0.0,122.0,376.0,-9.294806,-3.47561,3.3081293,80.85023,396.04056
13.0,11.6,0.0,115.0,411.0,-9.3193865,-3.482403,3.322075,81.048515,396.9585
13.0,11.0,0.0,127.0,436.0,-9.348273,-3.4936438,3.3223796,81.239296,397.9125
15.0,15.0,0.0,141.0,445.0,-9.379841,-3.502495,3.330715,81.43468,398.86215
17.0,14.5,0.0,150.0,475.0,-9.4026985,-3.5108695,3.337645,81.62872,399.80316
16.0,14.0,0.0,120.0,408.0,-9.427638,-3.518804,3.34746,81.82557,400.744
19.0,12.0,0.0,144.0,414.0,-9.454343,-3.527752,3.353997,82.022095,401.6951
15.0,10.0,0.0,128.0,406.0,-9.483788,-3.5366342,3.3618338,82.21984,402.65256
14.0,14.0,0.0,127.0,460.0,-9.511294,-3.5454159,3.3692095,82.417595,403.61142
17.0,18.0,0.0,150.0,385.0,-9.537668,-3.5538766,3.377588,82.616585,404.56946
15.0,17.0,0.0,144.0,403.0,-9.5645895,-3.562584,3.3853848,82.8161,405.53223
19.0,16.0,0.0,141.0,420.0,-9.592565,-3.5713902,3.3930998,83.016426,406.49973
19.0,15.0,0.0,155.0,399.0,-9.620623,-3.5802956,3.400758,83.21734,407.47116
17.5,16.0,0.0,145.0,457.0,-9.648282,-3.5890598,3.4087205,83.419,408.44452
16.0,12.0,0.0,156.0,425.0,-9.675764,-3.597829,3.4166672,83.62128,409.4209
15.0,11.5,0.0,149.0,361.0,-9.703725,-3.6066988,3.424539,83.82432,410.40103
15.0,11.0,0.0,135.0,418.0,-9.731868,-3.6156058,3.432367,84.0281,411.38495
17.0,11.0,0.0,137.0,394.0,-9.759983,-3.6245167,3.4402359,84.23251,412.37216
22.0,11.0,0.0,156.0,404.0,-9.788066,-3.633439,3.4481704,84.437584,413.3625
23.0,11.5,0.0,142.0,396.0,-9.816296,-3.6423821,3.4561064,84.64355,414.35602
15.0,12.0,0.0,142.0,389.0,-9.844642,-3.65139,3.4640317,84.85003,415.35318
15.0,12.5,0.0,127.0,359.0,-9.87317,-3.6604156,3.4718919,85.05728,416.35382
18.0,13.0,0.0,111.0,338.0,-9.901672,-3.6694233,3.4799042,85.26523,417.35785
14.0,12.0,0.0,125.0,286.0,-9.930269,-3.6784916,3.4878464,85.47395,418.3652
14.0,12.0,0.0,113.0,331.0,-9.958963,-3.6875787,3.4958138,85.68338,419.376
14.0,12.0,0.0,117.0,287.0,-9.987732,-3.6967304,3.5037553,85.8935,420.39044
