Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.2424669,7.9447412,-4.54841,67.59778,366.36313
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-3.7400851,8.1948185,-6.584381,64.83787,363.97015
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.8519805,6.922811,-4.602775,65.28244,370.95206
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.7315655,11.842301,-1.1097217,68.31507,376.8225
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.3319688,7.2704754,0.93262196,69.73197,382.87103
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.321167,7.152298,1.475519,70.22305,385.7267
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-0.5383923,6.7335725,2.4548965,69.748985,391.2941
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.82549787,7.803171,4.073587,72.55883,396.41174
8.68421052631579,10.0,0.0,109.0,462.0,1.0972561,7.929143,5.177634,74.07927,399.02432
8.947368421052632,11.0,0.0,128.0,474.0,-2.542213,5.1321335,3.698619,71.092926,401.19864
9.210526315789473,12.0,0.0,134.0,420.0,-3.71997,4.5921907,3.7749996,70.57207,404.1775
9.473684210526317,11.5,0.0,136.0,471.0,-3.8200147,3.5206637,3.9089997,69.51402,406.43076
9.736842105263158,11.0,0.0,144.0,540.0,-2.8246489,3.779378,4.3537097,70.927826,408.15857
10.0,11.0,0.0,118.0,467.0,-2.9578295,2.6734805,3.610707,70.46436,408.65222
10.5,11.0,0.0,175.0,573.0,-3.2127802,0.8999818,2.45045,69.52019,409.82944
11.0,11.0,0.0,171.0,550.0,-2.1071892,0.68725836,2.323663,70.158905,411.5465
11.0,11.0,0.0,191.0,525.0,-0.6576572,0.37551922,2.1520846,70.787544,412.8912
11.0,12.0,0.0,142.0,509.0,0.58323145,0.32254848,1.9461228,71.6589,414.022
14.0,13.0,0.0,151.0,480.0,1.8983582,0.1407616,1.4485294,72.96871,415.55478
14.0,14.0,0.0,145.0,493.0,4.1394606,-0.2926503,1.0475545,74.2459,417.16675
13.0,13.4,0.0,139.0,427.0,5.397825,-0.20248951,0.96142596,75.01218,419.1052
14.0,12.8,0.0,130.0,433.0,6.514998,-0.1264999,0.8839936,75.743454,421.0694
13.5,12.2,0.0,122.0,376.0,7.565232,-0.037640072,0.8466557,76.47309,423.18973
13.0,11.6,0.0,115.0,411.0,8.447782,0.07660355,0.79549915,77.192505,425.6034
13.0,11.0,0.0,127.0,436.0,9.208624,0.1685168,0.6667347,77.83915,427.99704
15.0,15.0,0.0,141.0,445.0,9.627766,0.30957747,0.6810316,78.36641,430.55157
17.0,14.5,0.0,150.0,475.0,9.966961,0.42251012,0.7084078,78.89122,433.17828
16.0,14.0,0.0,120.0,408.0,10.245772,0.5201811,0.7258826,79.40636,435.87503
19.0,12.0,0.0,144.0,414.0,10.485566,0.60036963,0.73334974,79.918625,438.63248
15.0,10.0,0.0,128.0,406.0,10.683051,0.6605452,0.7435972,80.42612,441.4119
14.0,14.0,0.0,127.0,460.0,10.81393,0.7063706,0.7768541,80.92556,444.21658
17.0,18.0,0.0,150.0,385.0,10.930519,0.7402158,0.8066307,81.43078,447.05017
15.0,17.0,0.0,144.0,403.0,11.042181,0.766843,0.83047926,81.938034,449.91376
19.0,16.0,0.0,141.0,420.0,11.150015,0.78691614,0.8500379,82.44951,452.79562
19.0,15.0,0.0,155.0,399.0,11.248311,0.80087847,0.8686539,82.96634,455.6848
17.5,16.0,0.0,145.0,457.0,11.338045,0.81050014,0.888384,83.48823,458.58655
16.0,12.0,0.0,156.0,425.0,11.430584,0.81783366,0.90430397,84.01561,461.50836
15.0,11.5,0.0,149.0,361.0,11.526863,0.8241747,0.9164202,84.5472,464.4477
15.0,11.0,0.0,135.0,418.0,11.624624,0.8296263,0.9269211,85.08358,467.40024
17.0,11.0,0.0,137.0,394.0,11.721548,0.83447117,0.937403,85.62491,470.3659
22.0,11.0,0.0,156.0,404.0,11.819298,0.8390864,0.9475157,86.17068,473.34866
23.0,11.5,0.0,142.0,396.0,11.920171,0.84388983,0.956046,86.720116,476.35092
15.0,12.0,0.0,142.0,389.0,12.0232115,0.84908193,0.96384025,87.27311,479.37112
15.0,12.5,0.0,127.0,359.0,12.12705,0.85442567,0.97172767,87.83004,482.40762
18.0,13.0,0.0,111.0,338.0,12.2311325,0.85988384,0.9801703,88.39077,485.4621
14.0,12.0,0.0,125.0,286.0,12.336493,0.86555254,0.9883499,88.95509,488.53568
14.0,12.0,0.0,113.0,331.0,12.443394,0.87139314,0.9962816,89.522606,491.62906
14.0,12.0,0.0,117.0,287.0,12.551156,0.8773425,1.0041686,90.09365,494.7411
