Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.0522494,-0.27549362,-0.06776312,-0.07035462,0.001490307
0.0,0.0,0.0,0.0,0.0,0.017481416,-0.13024499,-0.0019240491,0.12935318,-0.0012629852
0.0,0.0,0.0,0.0,0.0,-0.055804953,-0.22634305,-0.049959138,0.1137409,-0.0100137275
0.0,0.0,0.0,0.0,0.0,-0.003370665,-0.144415,0.022647684,0.09986283,-0.005897575
0.0,0.0,0.0,0.0,0.0,0.29040933,-0.26306814,0.015580626,0.028070739,-0.014479289
0.0,0.0,0.0,0.0,0.0,0.2472828,-0.2112505,-0.04149001,0.03357962,-0.0032785328
0.0,0.0,0.0,0.0,0.0,-0.017885245,-0.2998874,0.004274046,0.048396252,-0.0034415838
0.0,0.0,0.0,0.0,0.0,0.048629805,-0.18213597,0.08230763,-0.09125188,0.0074530616
0.0,0.0,0.0,0.0,0.0,0.072698936,0.055791922,0.18827078,-0.036807902,0.009126843
0.0,0.0,0.0,0.0,0.0,0.09217264,0.10490245,0.036059212,-0.035741314,0.0021714
0.0,0.0,0.0,0.0,0.0,0.14840484,0.046587385,-0.07923382,0.0781953,-0.00968557
0.0,0.0,0.0,0.0,0.0,0.22618046,0.0015264619,-0.065153,0.07247821,-0.009045901
0.0,0.0,0.0,0.0,0.0,0.06453124,-0.20117046,-0.080450706,0.10713138,-0.008978393
0.0,0.0,0.0,0.0,0.0,-0.02601695,-0.13545258,-0.016414378,0.12724811,-0.0021484955
0.0,0.0,0.0,0.0,0.0,-0.089616224,-0.34870034,-0.11425151,0.007340895,0.0033628335
0.0,0.0,0.0,0.0,0.0,-0.09316557,-0.14996347,-0.05009152,-0.12313406,0.01639887
0.0,0.0,0.0,0.0,0.0,-0.032847933,-0.14996414,-0.1165484,-0.13186279,0.016163025
0.0,0.0,0.0,0.0,0.0,0.070003614,-0.3612517,-0.11306031,-0.074224874,0.0134082
0.0,0.0,0.0,0.0,0.0,0.004221663,-0.32746893,-0.085654706,-0.06184054,0.011074987
0.0,0.0,0.0,0.0,0.0,0.12020917,-0.4765816,-0.0027122237,-0.10313484,0.015070573
0.0,0.0,0.0,0.0,0.0,0.0106239915,-0.45668262,0.030210948,-0.06134692,0.0037428662
0.0,0.0,0.0,0.0,0.0,-0.13942799,-0.1257974,0.057037897,-0.12286225,0.0042269398
0.0,0.0,0.0,0.0,0.0,-0.18700747,-0.19109127,0.10275671,-0.082763955,-0.00025987183
0.0,0.0,0.0,0.0,0.0,-0.32431602,-0.08333151,0.07421132,0.028504185,-0.007010621
0.0,0.0,0.0,0.0,0.0,-0.252114,0.02703545,0.09564158,-0.050219133,8.280808e-05
0.0,0.0,0.0,0.0,0.0,-0.31510985,-0.012248501,0.089586794,-0.054990143,0.005335753
0.0,0.0,0.0,0.0,0.0,-0.38912928,0.049664825,0.13288862,-0.1411773,0.008285702
0.0,0.0,0.0,0.0,0.0,-0.23397669,0.23025365,0.095634334,-0.1668728,0.010714289
0.0,0.0,0.0,0.0,0.0,-0.08849736,0.22208533,0.13309643,-0.17325746,0.009456774
0.0,0.0,0.0,0.0,0.0,-0.13472323,0.107191466,-0.02920776,-0.15392224,0.006514075
0.0,0.0,0.0,0.0,0.0,0.06507224,-0.042583726,-0.0045273528,-0.18771805,0.012228184
0.0,0.0,0.0,0.0,0.0,0.017862871,-0.17998852,-0.12426769,-0.16968568,0.0164865
0.0,0.0,0.0,0.0,0.0,0.19452514,-0.14453594,-0.2457881,-0.24880397,0.019813552
0.0,0.0,0.0,0.0,0.0,0.028484255,-0.40896946,-0.2795149,-0.29626667,0.015173665
0.0,0.0,0.0,0.0,0.0,-0.15812013,-0.6333953,-0.25898176,-0.26799992,0.0074734
0.0,0.0,0.0,0.0,0.0,-0.39097428,-0.45916784,-0.18160644,-0.12016066,0.010958128
0.0,0.0,0.0,0.0,0.0,-0.54326123,-0.40768817,-0.17728479,-0.06415947,0.010501051
0.0,0.0,0.0,0.0,0.0,-0.3467998,-0.3641578,-0.2041089,-0.029807087,0.008536557
0.0,0.0,0.0,0.0,0.0,0.008067921,-0.09454441,-0.075982496,-0.1222184,0.018003672
0.0,0.0,0.0,0.0,0.0,0.09517689,-0.1337815,-0.057881165,-0.13414095,0.019581273
0.0,0.0,0.0,0.0,0.0,0.1366668,0.14073458,-0.004902211,0.01617147,0.017214485
0.0,0.0,0.0,0.0,0.0,0.17577544,0.12149694,-0.068656646,0.10259909,0.008272268
0.0,0.0,0.0,0.0,0.0,0.32449433,-0.0703623,-0.0024845693,0.19258799,0.0032049585
0.0,0.0,0.0,0.0,0.0,0.42541558,-0.29459476,-0.12031515,0.11000176,0.007765717
0.0,0.0,0.0,0.0,0.0,0.42885062,-0.3736633,-0.20967656,0.06809371,0.005129191
0.0,0.0,0.0,0.0,0.0,0.43612617,-0.14069632,-0.095689796,0.038271133,0.004496826
0.0,0.0,0.0,0.0,0.0,0.3545891,0.14658524,-0.0800588,-0.08051555,0.006371633
0.0,0.0,0.0,0.0,0.0,0.1692256,0.18604958,0.05425275,-0.02445722,0.013658567
0.0,0.0,0.0,0.0,0.0,0.04137533,0.034521386,-0.004061994,-0.054790538,0.012580809
0.0,0.0,0.0,0.0,0.0,-0.2933397,-0.25322515,-0.011756459,-0.17033997,0.010431642
0.0,0.0,0.0,0.0,0.0,-0.24768743,-0.29921502,0.050167613,-0.17060335,0.006506337
0.0,0.0,0.0,0.0,0.0,-0.17884427,-0.109336056,0.22598842,-0.15530811,0.010990498
0.0,0.0,0.0,0.0,0.0,-0.23320147,0.13041537,0.25373423,-0.2228764,0.010751855
0.0,0.0,0.0,0.0,0.0,-0.1447633,0.41592705,0.15589748,-0.18465988,0.0149241565
0.0,0.0,0.0,0.0,0.0,-0.092598654,0.41496322,0.11308377,-0.14673655,0.014328911
0.0,0.0,0.0,0.0,0.0,-0.02100896,0.6945174,0.044827826,-0.0061957184,0.008029223
0.0,0.0,0.0,0.0,0.0,-0.051047668,0.66731155,-0.30896342,-0.15593192,-0.009914005
0.0,0.0,0.0,0.0,0.0,-0.079897575,0.10051835,-0.21040848,-0.30076665,-0.0022219578
0.0,0.0,0.0,0.0,0.0,0.17075819,-0.19145769,-0.03127256,-0.427158,0.008777424
0.0,0.0,0.0,0.0,0.0,0.3240613,-0.052807435,0.091815226,-0.22440867,0.011052338
0.0,0.0,0.0,0.0,0.0,0.2951761,-0.097589135,0.18794128,-0.13649733,0.017754573
0.0,0.0,0.0,0.0,0.0,0.031712383,-0.20208417,0.16074908,-0.1327869,0.018167686
0.0,0.0,0.0,0.0,0.0,0.02845531,-0.20807406,0.07714907,-0.13040195,0.014290688
0.0,0.0,0.0,0.0,0.0,-0.1187765,-0.3525547,-0.025204282,-0.10532914,0.016319055
0.0,0.0,0.0,0.0,0.0,-0.22772905,-0.10669203,0.0013505798,-0.14267035,0.013078126
0.0,0.0,0.0,0.0,0.0,-0.25897205,0.09950429,0.0004128348,-0.12550052,0.01115178
0.0,0.0,0.0,0.0,0.0,-0.3675481,0.20135422,0.059584938,-0.16199626,0.0059795305
0.0,0.0,0.0,0.0,0.0,-0.38592452,0.23829864,0.09561682,-0.15374903,0.011069381
0.0,0.0,0.0,0.0,0.0,-0.31366134,0.30982503,0.11353449,-0.10480344,0.020231728
0.0,0.0,0.0,0.0,0.0,-0.18939571,0.35514075,0.03947419,-0.04012555,0.022764653
0.0,0.0,0.0,0.0,0.0,-0.08538752,0.24264835,-0.10139145,-0.06863915,0.017239023
0.0,0.0,0.0,0.0,0.0,-0.02266527,0.20303519,-0.15659179,0.0073769353,0.015600179
