Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.697132,13.14164,94.87303,25.428036,360.71674
36.0,11.0,106.0,23.0,362.0,42.30716,13.783051,92.792725,25.510357,358.14822
46.0,10.5,92.0,23.0,355.0,42.353485,13.524738,89.40759,25.945948,358.30545
45.0,10.0,88.0,23.0,332.0,39.90982,12.889516,89.777824,25.694883,354.14072
53.0,10.0,94.0,33.0,385.0,43.431282,13.894835,87.70592,27.092577,361.2922
50.0,10.0,84.0,41.0,413.0,41.918217,12.188029,96.071335,27.622414,379.76923
55.0,11.0,110.0,39.0,349.0,42.017082,13.525606,96.90401,27.412672,353.71198
58.0,12.0,118.0,29.0,394.0,47.89993,13.738396,92.39527,29.30266,362.14572
67.0,13.0,89.0,26.0,403.0,41.496914,12.747415,98.99772,25.436163,341.60556
50.0,13.0,102.0,41.0,397.0,42.508865,13.884165,96.920815,24.733414,329.6552
43.0,12.0,91.0,29.0,342.0,40.074787,12.876355,92.79593,25.89468,349.85986
53.0,13.0,103.0,28.0,342.0,43.588024,13.910041,90.30496,26.41227,358.04633
47.0,14.5,112.0,29.0,369.0,43.983845,13.643255,96.95057,26.53017,360.47803
62.0,16.0,91.0,24.0,354.0,47.484417,14.614133,99.38629,25.810051,367.72916
39.0,10.0,86.0,27.0,355.0,43.12651,14.289441,94.1994,25.934517,358.03494
34.0,11.5,96.0,29.0,352.0,45.010563,13.472019,94.910446,26.954908,364.6924
20.0,13.0,93.0,27.0,412.0,46.935593,13.928648,96.06281,27.505346,373.86783
57.0,13.0,110.0,35.0,385.0,48.291725,13.571769,93.191734,29.687107,359.90628
35.0,15.0,89.0,41.0,337.0,48.378597,14.30704,93.26269,28.080524,363.75284
50.0,12.0,100.0,41.0,378.0,43.692696,13.177935,91.98996,27.814022,351.3715
56.0,14.0,101.0,20.0,358.0,44.942135,12.911693,97.07896,28.61454,362.7444
50.0,13.333333333333334,109.0,34.0,372.0,45.326275,13.221667,97.80128,26.895575,378.5978
54.0,12.666666666666666,111.0,36.0,405.0,45.580982,13.801674,101.48933,26.052393,362.52588
53.0,12.0,107.0,37.0,348.0,42.155525,14.051111,88.79636,27.438538,355.30832
42.0,10.0,117.0,40.0,381.0,43.093243,13.432066,98.32557,26.889606,357.88593
47.0,12.0,101.0,33.0,325.0,45.514835,13.995534,97.53073,27.566608,349.83557
57.0,10.0,91.0,27.0,328.0,45.441944,13.551068,95.68766,26.39746,348.27933
48.0,22.0,101.0,23.0,328.0,44.8281,13.665112,97.77647,26.760338,372.46558
30.0,17.5,93.0,26.0,367.0,44.034576,13.995826,89.07783,29.830454,386.7366
55.0,13.0,106.0,21.0,450.0,52.304924,14.541167,104.99893,28.615925,385.43738
43.0,11.0,105.0,20.0,370.0,51.20092,14.369449,100.538574,28.57382,381.11148
62.0,10.0,99.0,32.0,401.0,54.549362,15.180184,103.80715,29.0983,362.44907
50.0,10.0,115.0,32.0,378.0,48.29994,14.067074,94.96012,29.60024,353.5149
48.0,10.0,110.0,32.0,386.0,48.01839,14.125562,97.04426,29.649687,355.39236
53.0,10.0,121.0,35.0,413.0,47.32476,12.593854,102.64084,28.07021,350.53616
46.0,14.0,118.0,25.0,428.0,49.989464,13.2641945,96.680916,29.852385,356.14636
54.0,10.0,121.0,31.0,424.0,45.39907,13.896569,91.60291,30.010525,398.18402
55.0,14.0,110.0,28.0,366.0,48.472355,12.957221,103.93283,29.112822,388.05133
54.0,11.0,88.0,30.0,372.0,51.22494,14.300007,98.93267,29.091658,370.65115
47.0,13.0,113.0,27.0,366.0,51.87214,13.039385,104.863846,29.859743,387.84918
50.0,16.0,118.0,25.0,418.0,50.96852,13.17517,109.478516,29.69966,405.0174
65.0,12.0,126.0,31.0,422.0,52.15073,14.941597,107.70523,30.738894,393.90393
54.0,12.5,110.0,27.0,409.0,49.873753,13.947812,109.235435,31.407856,397.1241
73.0,13.0,116.0,32.0,444.0,52.371246,13.008936,110.85791,32.335342,392.33832
66.0,12.5,102.0,46.0,409.0,55.41463,14.177795,113.97576,31.95412,391.28146
57.0,12.0,103.0,28.0,430.0,51.411907,14.208285,103.0401,30.790083,393.39252
66.0,14.0,93.0,28.0,392.0,56.008465,14.17081,109.78296,32.05739,399.3113
73.0,13.666666666666666,125.0,29.0,434.0,51.07635,12.215354,114.284515,29.059458,395.03925
79.0,13.333333333333334,101.0,24.0,393.0,57.58035,15.084498,108.22001,32.755882,372.19693
48.0,13.0,102.0,35.0,366.0,50.67306,13.297518,98.69414,33.023674,402.69382
53.0,19.0,100.0,29.0,372.0,55.405632,12.135998,118.99895,30.989983,363.7204
54.0,18.0,114.0,39.0,397.0,55.402348,13.399918,102.142975,34.463593,402.64487
57.0,17.0,105.0,32.0,360.0,58.57305,12.693053,121.76424,33.292274,368.85703
67.0,13.0,83.0,42.0,451.0,63.26322,14.448878,117.43406,36.07415,416.37607
63.0,11.0,90.0,31.0,408.0,59.190582,12.314096,123.94277,33.05951,371.4877
82.0,11.0,120.0,52.0,434.0,61.424076,13.36673,113.907555,36.694893,389.60614
72.0,11.5,104.0,30.0,425.0,54.674294,11.386947,120.278336,35.65458,391.20828
80.0,12.0,123.0,39.0,404.0,62.412605,13.53037,124.198616,36.409554,389.1421
66.0,11.0,122.0,36.0,388.0,58.431347,14.139507,114.78564,33.09362,405.9601
66.0,13.5,110.0,30.0,456.0,58.66684,14.332885,116.605194,35.534702,409.5433
67.0,16.0,152.0,31.0,419.0,53.252876,11.8943615,118.18796,35.705147,409.8078
57.0,15.0,109.0,37.0,445.0,60.49617,12.3954525,120.841225,39.432407,355.63272
41.0,13.0,122.0,31.0,400.0,59.110603,13.776111,116.58069,37.650562,385.54034
52.0,14.0,117.0,28.0,356.0,63.392693,12.891918,126.6995,35.630592,421.20273
52.0,18.0,104.0,23.0,381.0,61.663082,13.770526,116.99361,38.527615,376.33804
59.0,18.0,118.0,39.0,433.0,69.18151,13.8373575,121.47811,38.915714,400.54233
68.0,14.0,118.0,32.0,395.0,64.77866,13.033058,132.61201,37.45406,397.99524
54.0,11.0,131.0,39.0,442.0,67.83362,14.526424,136.0386,40.029835,428.36722
62.0,20.0,131.0,43.0,453.0,67.25759,14.905422,131.05008,39.826214,405.44476
61.0,17.0,133.0,42.0,425.0,66.31249,13.724372,125.01212,41.02328,419.48108
88.0,16.2,153.0,29.0,425.0,68.870445,14.344274,137.60568,38.85746,417.17807
68.0,15.4,171.0,41.0,424.0,70.07225,14.435876,137.21161,39.238243,415.76144
73.0,14.6,138.0,31.0,401.0,63.330387,12.877986,140.214,37.41591,421.3204
69.0,13.8,106.0,35.0,355.0,62.644573,13.877021,140.39253,34.99738,408.80948
52.0,13.0,125.0,26.0,349.0,66.86527,14.976385,146.20032,33.354023,432.48694
63.0,14.0,111.0,44.0,396.0,70.278625,14.478291,137.73834,37.62555,470.75015
72.0,16.0,88.0,32.0,426.0,64.4764,13.815278,141.92513,36.3021,485.21262
85.0,17.0,136.0,40.0,438.0,71.94334,15.624536,158.97395,38.125076,473.16452
71.0,15.5,100.0,32.0,365.0,69.419365,15.841043,142.99635,37.158516,445.90573
83.0,14.0,148.0,39.0,431.0,74.43094,16.900284,164.02095,37.284016,453.35367
64.0,17.0,118.0,41.0,432.0,69.3281,15.124146,153.61487,37.636795,439.06058
72.0,20.0,147.0,41.0,474.0,72.197624,15.13382,163.42818,38.498543,480.1899
80.0,10.0,159.0,39.0,461.0,64.329704,15.4857855,141.88902,39.06118,423.89542
74.0,16.0,161.0,40.0,474.0,70.64404,15.874642,140.23001,38.916737,458.20953
71.0,16.0,158.0,48.0,439.0,70.10179,15.313139,150.8514,38.07093,419.75943
64.0,17.0,122.0,42.0,426.0,65.70791,14.922963,134.55623,40.042217,415.67227
50.0,14.0,136.0,25.0,449.0,62.323746,15.658123,126.19643,38.62088,441.67978
57.0,10.0,121.0,40.0,388.0,69.29357,14.847503,135.28613,37.837433,446.50528
84.0,18.0,125.0,49.0,385.0,71.41314,14.157145,137.73692,39.09568,435.66428
59.0,14.0,152.0,40.0,515.0,74.116325,15.979623,143.83652,39.256977,461.5292
79.0,13.0,111.0,20.0,428.0,63.442997,15.693535,129.96585,37.112896,473.02853
78.0,15.0,156.0,48.0,474.0,66.965675,16.955385,142.82745,37.816628,468.38928
70.0,19.0,137.0,34.0,451.0,68.180786,15.248123,134.45541,40.19796,487.9231
75.0,17.5,146.0,61.0,423.0,74.81925,16.07257,141.86736,40.653324,489.636
56.0,16.0,163.0,44.0,497.0,61.3387,15.381118,134.4476,38.209465,470.60266
67.0,14.5,194.0,45.0,491.0,71.29287,16.259924,145.05443,39.175865,454.72958
59.0,13.0,171.0,52.0,494.0,70.41262,16.690386,147.73279,38.24168,446.6778
65.0,13.666666666666666,117.0,30.0,500.0,63.92355,15.297354,134.35725,35.585934,463.21722
55.0,14.333333333333334,129.0,31.0,476.0,63.938328,15.996167,130.14047,37.56521,445.568
57.0,15.0,156.0,34.0,420.0,67.54238,15.203144,139.60767,38.402668,466.264
81.0,19.0,149.0,33.0,477.0,71.63749,14.544145,144.48007,36.437298,453.52032
43.0,14.0,151.0,47.0,519.0,71.35506,16.27212,128.81737,40.403133,467.11975
57.0,21.0,133.0,32.0,483.0,65.53268,15.489847,129.85873,36.74825,445.0343
69.0,17.0,164.0,36.0,544.0,66.96831,15.310398,138.80696,38.795017,453.09265
64.0,13.0,136.0,32.0,525.0,68.37439,12.477923,132.5978,38.40821,435.5228
72.0,15.0,157.0,36.0,541.0,71.76614,14.06515,144.2883,38.96193,449.4055
76.0,12.0,144.0,28.0,568.0,63.520477,13.176027,136.33961,35.96517,453.08246
69.0,12.333333333333334,226.0,35.0,548.0,70.63948,14.49263,154.807,35.809223,488.41412
75.0,12.666666666666666,186.0,31.0,594.0,63.017185,15.248275,152.32532,34.61433,477.31662
55.0,13.0,186.0,29.0,544.0,72.87638,16.423595,161.51366,35.965508,474.7551
75.0,18.0,182.0,38.0,522.0,71.30038,16.963348,142.07082,38.465923,483.44183
62.0,12.0,163.0,32.0,567.0,73.02163,15.91694,142.77895,38.81174,521.5018
74.0,13.0,177.0,35.0,560.0,69.30264,14.240622,148.57076,38.338978,494.66092
