Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.40763,11.792018,101.24586,30.506292,382.40466
36.0,11.0,106.0,23.0,362.0,42.074192,11.989675,98.491425,29.483788,370.71585
46.0,10.5,92.0,23.0,355.0,42.374626,11.609143,90.95883,28.573362,366.51364
45.0,10.0,88.0,23.0,332.0,42.66273,11.592912,89.86067,29.081062,370.2219
53.0,10.0,94.0,33.0,385.0,40.35485,12.081511,97.56768,28.281015,372.82562
50.0,10.0,84.0,41.0,413.0,44.163174,11.642248,93.12244,30.895334,367.08432
55.0,11.0,110.0,39.0,349.0,45.818253,12.124848,94.41013,29.50376,368.80756
58.0,12.0,118.0,29.0,394.0,43.963367,11.706061,92.98768,30.623354,379.0726
67.0,13.0,89.0,26.0,403.0,45.129997,12.183367,93.98053,30.81913,377.5028
50.0,13.0,102.0,41.0,397.0,43.148438,11.131351,91.215126,32.12525,388.51617
43.0,12.0,91.0,29.0,342.0,45.154007,11.793362,103.31954,30.975603,362.17154
53.0,13.0,103.0,28.0,342.0,45.07448,11.716564,97.61847,30.557253,365.8779
47.0,14.5,112.0,29.0,369.0,47.46109,11.571481,101.48705,30.978504,358.57983
62.0,16.0,91.0,24.0,354.0,44.416054,11.396144,97.19199,31.657473,380.03778
39.0,10.0,86.0,27.0,355.0,45.54285,11.070867,89.14367,30.834528,373.81204
34.0,11.5,96.0,29.0,352.0,44.830547,12.256885,99.91828,29.660057,368.21136
20.0,13.0,93.0,27.0,412.0,44.1508,11.554228,92.73688,30.733393,385.18866
57.0,13.0,110.0,35.0,385.0,44.333427,11.736516,101.923615,30.555805,381.55136
35.0,15.0,89.0,41.0,337.0,47.504143,11.685263,93.20545,32.27206,390.7787
50.0,12.0,100.0,41.0,378.0,48.562466,12.5514,99.50504,29.36836,368.87817
56.0,14.0,101.0,20.0,358.0,45.314697,11.754942,91.58998,30.51594,374.9249
50.0,13.333333333333334,109.0,34.0,372.0,47.199318,11.583624,102.115845,31.654642,361.61957
54.0,12.666666666666666,111.0,36.0,405.0,44.96419,11.407291,94.104294,31.174393,373.11566
53.0,12.0,107.0,37.0,348.0,49.200005,12.1134815,103.73733,32.131683,354.6082
42.0,10.0,117.0,40.0,381.0,48.378857,12.0929,104.90142,30.900536,347.93933
47.0,12.0,101.0,33.0,325.0,44.94362,11.434751,98.54123,31.83373,383.305
57.0,10.0,91.0,27.0,328.0,44.34696,12.16356,97.14782,28.837038,374.50266
48.0,22.0,101.0,23.0,328.0,46.31125,12.591468,92.11908,29.38153,382.39255
30.0,17.5,93.0,26.0,367.0,45.774986,12.80703,107.0761,29.940563,372.72217
55.0,13.0,106.0,21.0,450.0,46.911804,12.14645,97.65237,31.422585,386.96335
43.0,11.0,105.0,20.0,370.0,47.84495,11.907992,96.27777,33.691303,385.62506
62.0,10.0,99.0,32.0,401.0,48.310787,12.020075,95.20224,31.508053,382.43332
50.0,10.0,115.0,32.0,378.0,45.846695,11.67488,86.70897,33.77777,417.80234
48.0,10.0,110.0,32.0,386.0,49.707912,12.389479,101.0165,33.557194,381.6681
