Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.94869,15.234302,165.40958,40.52033,472.34094
72.0,12.0,165.0,43.0,617.0,77.63309,16.101395,163.79964,36.748573,507.9719
101.0,10.0,214.0,44.0,678.0,77.45851,15.855955,153.68901,38.758972,482.51962
103.0,11.0,192.0,50.0,738.0,70.43911,15.127944,157.72003,38.64282,462.83948
131.0,23.0,234.0,53.0,789.0,72.78275,15.550112,163.2002,38.46596,455.64658
106.0,21.0,291.0,55.0,783.0,73.54231,16.03588,154.06877,40.240543,458.0553
83.0,15.0,332.0,56.0,904.0,72.296486,14.726732,148.1712,39.089294,489.56152
91.0,13.0,294.0,45.0,1018.0,70.81626,15.37892,153.90477,38.804253,477.53732
77.0,15.0,204.0,42.0,782.0,72.01484,15.709824,152.0247,39.32487,484.1808
69.0,15.0,201.0,43.0,768.0,73.308304,15.6126795,154.72221,39.43504,476.863
81.0,18.0,200.0,45.0,763.0,72.51447,15.400467,153.0105,38.975662,469.83896
100.0,18.0,184.0,46.0,816.0,71.63573,15.501013,153.44717,38.908756,468.99478
110.0,16.0,223.0,51.0,1021.0,71.11945,15.674488,151.81728,39.167217,477.77914
97.0,16.0,198.0,54.0,820.0,71.053856,15.298257,150.83522,39.300728,470.93942
141.0,29.0,225.0,62.0,933.0,71.17077,15.473257,151.37386,39.10519,471.48135
132.0,23.0,214.0,56.0,965.0,70.81734,15.393348,150.49208,38.90223,471.82263
133.0,31.0,273.0,63.0,961.0,70.85041,15.454931,150.84216,38.76715,472.16196
130.0,22.0,276.0,51.0,964.0,70.709305,15.410837,150.03827,38.762356,469.16397
115.0,23.0,288.0,48.0,995.0,70.636024,15.434689,149.9182,38.77547,468.85068
123.0,29.0,277.0,59.0,1002.0,70.34338,15.403039,149.21935,38.654797,469.34668
126.0,18.0,231.0,49.0,960.0,70.23783,15.346725,149.1472,38.64371,467.32642
118.0,28.0,226.0,48.0,907.0,70.13526,15.378409,148.68329,38.59847,467.60373
96.0,29.0,194.0,56.0,864.0,70.04096,15.354219,148.22,38.581154,466.8696
127.0,23.0,232.0,62.0,859.0,69.93441,15.334745,148.03488,38.493404,466.39224
99.0,13.0,216.0,55.0,957.0,69.82798,15.321195,147.70145,38.472668,465.28757
136.0,23.0,183.0,57.0,908.0,69.69772,15.321132,147.40747,38.44571,465.04965
126.0,29.0,229.0,71.0,896.0,69.5786,15.296312,147.02397,38.419453,464.39148
122.0,19.0,202.0,48.0,920.0,69.47453,15.287405,146.792,38.38039,463.71085
143.0,20.0,212.0,61.0,922.0,69.377686,15.275362,146.48492,38.35055,463.2673
117.0,30.0,253.0,45.0,931.0,69.27376,15.262752,146.21252,38.32005,462.7109
153.0,23.0,378.0,60.0,994.0,69.18952,15.2484865,145.95581,38.284653,462.16467
133.0,20.0,240.0,59.0,995.0,69.0992,15.239245,145.69514,38.257027,461.58508
120.0,20.0,231.0,36.0,1020.0,69.003914,15.228107,145.44223,38.22745,461.12894
143.0,25.0,219.0,56.0,891.0,68.912506,15.215001,145.18951,38.200752,460.56732
110.0,21.0,201.0,47.0,865.0,68.82808,15.204685,144.94652,38.17334,460.09622
120.0,33.0,223.0,48.0,929.0,68.739265,15.193008,144.69969,38.14632,459.61066
140.0,36.0,219.0,40.0,1065.0,68.655655,15.1826105,144.46716,38.11988,459.1448
135.0,27.0,197.0,50.0,904.0,68.57606,15.172397,144.23985,38.093956,458.6708
149.0,18.0,228.0,47.0,1064.0,68.49626,15.162441,144.01639,38.069187,458.22043
119.0,34.0,223.0,54.0,998.0,68.41581,15.152207,143.79405,38.04413,457.77832
161.0,34.0,230.0,52.0,1084.0,68.33807,15.142515,143.57787,38.020786,457.3307
142.0,30.0,194.0,42.0,946.0,68.26242,15.1332855,143.36526,37.99759,456.91312
159.0,21.0,379.0,48.0,1123.0,68.187294,15.123608,143.1565,37.97462,456.48917
127.0,32.0,274.0,56.0,1010.0,68.11421,15.114395,142.953,37.951862,456.0774
122.0,34.0,196.0,40.0,895.0,68.04243,15.105526,142.75195,37.929745,455.67163
129.0,26.0,204.0,42.0,883.0,67.971664,15.096781,142.55475,37.908047,455.27698
121.0,34.0,203.0,39.0,807.0,67.901855,15.088002,142.36053,37.886578,454.88486
131.0,51.0,176.0,38.0,868.0,67.83321,15.0794735,142.16972,37.86561,454.49857
