Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.68142,14.966353,160.16486,40.561142,480.23676
72.0,12.0,165.0,43.0,617.0,71.64932,15.046166,155.95178,38.37118,428.85306
101.0,10.0,214.0,44.0,678.0,67.696045,15.238304,158.20107,37.567333,436.3448
103.0,11.0,192.0,50.0,738.0,68.25342,15.105723,155.16591,35.818363,421.86273
131.0,23.0,234.0,53.0,789.0,67.316444,15.026144,159.87067,35.734467,420.09866
106.0,21.0,291.0,55.0,783.0,66.00669,15.099232,156.0468,35.070694,421.16772
83.0,15.0,332.0,56.0,904.0,63.74966,15.329168,156.54395,35.253433,417.40912
91.0,13.0,294.0,45.0,1018.0,65.6391,15.366128,148.86955,34.639664,417.31247
77.0,15.0,204.0,42.0,782.0,63.676445,15.516863,150.79892,34.154797,416.0642
69.0,15.0,201.0,43.0,768.0,64.46844,15.605588,149.07767,34.014904,413.81845
81.0,18.0,200.0,45.0,763.0,64.229164,15.540004,147.92409,34.774136,418.0628
100.0,18.0,184.0,46.0,816.0,64.48433,15.772826,147.13452,34.08172,413.06934
110.0,16.0,223.0,51.0,1021.0,64.429634,15.822688,146.42996,33.806705,412.1702
97.0,16.0,198.0,54.0,820.0,64.28192,15.589757,143.04024,33.710564,413.22354
141.0,29.0,225.0,62.0,933.0,64.069725,15.482352,141.74292,33.836693,412.22208
132.0,23.0,214.0,56.0,965.0,64.05658,15.62112,141.33583,33.56015,409.8699
133.0,31.0,273.0,63.0,961.0,63.723892,15.544507,139.99976,33.54343,409.8169
130.0,22.0,276.0,51.0,964.0,63.642998,15.536142,139.0083,33.332397,408.37393
115.0,23.0,288.0,48.0,995.0,63.41688,15.475425,138.19807,33.272343,407.67157
123.0,29.0,277.0,59.0,1002.0,63.227543,15.425327,137.04462,33.204758,407.7376
126.0,18.0,231.0,49.0,960.0,63.175518,15.382329,136.00742,33.149677,407.4533
118.0,28.0,226.0,48.0,907.0,63.072983,15.390654,135.34334,33.009487,406.24402
96.0,29.0,194.0,56.0,864.0,62.91628,15.3601465,134.58687,32.944748,405.93875
127.0,23.0,232.0,62.0,859.0,62.83855,15.331008,133.77829,32.871666,405.69803
99.0,13.0,216.0,55.0,957.0,62.73866,15.318662,133.15797,32.794262,405.0204
136.0,23.0,183.0,57.0,908.0,62.637295,15.3054,132.49934,32.713654,404.53955
126.0,29.0,229.0,71.0,896.0,62.562176,15.283005,131.77403,32.64547,404.21808
122.0,19.0,202.0,48.0,920.0,62.45947,15.269471,131.2103,32.564808,403.64462
143.0,20.0,212.0,61.0,922.0,62.364872,15.256047,130.6503,32.50161,403.1327
117.0,30.0,253.0,45.0,931.0,62.275486,15.240203,130.05965,32.436073,402.792
153.0,23.0,378.0,60.0,994.0,62.196373,15.230737,129.53618,32.36771,402.29004
133.0,20.0,240.0,59.0,995.0,62.109486,15.220028,129.0367,32.300877,401.8263
120.0,20.0,231.0,36.0,1020.0,62.029366,15.206664,128.52182,32.243256,401.44806
143.0,25.0,219.0,56.0,891.0,61.953552,15.194798,128.04402,32.183285,401.07605
110.0,21.0,201.0,47.0,865.0,61.87727,15.186513,127.59999,32.124447,400.63626
120.0,33.0,223.0,48.0,929.0,61.8026,15.176117,127.150826,32.069294,400.28345
140.0,36.0,219.0,40.0,1065.0,61.73313,15.1667185,126.720436,32.0151,399.9136
135.0,27.0,197.0,50.0,904.0,61.663254,15.15812,126.31221,31.96083,399.5447
149.0,18.0,228.0,47.0,1064.0,61.596153,15.149735,125.91762,31.910284,399.2161
119.0,34.0,223.0,54.0,998.0,61.54011,15.144953,125.58593,31.86113,399.02246
161.0,34.0,230.0,52.0,1084.0,61.48215,15.1406355,125.27162,31.812252,398.7898
142.0,30.0,194.0,42.0,946.0,61.425125,15.136094,124.96458,31.764402,398.56567
159.0,21.0,379.0,48.0,1123.0,61.36854,15.130053,124.65266,31.71825,398.3476
127.0,32.0,274.0,56.0,1010.0,61.311554,15.124808,124.35476,31.669744,398.11697
122.0,34.0,196.0,40.0,895.0,61.254543,15.120129,124.066246,31.621836,397.87814
129.0,26.0,204.0,42.0,883.0,61.198948,15.116365,123.78968,31.574148,397.65546
121.0,34.0,203.0,39.0,807.0,61.145084,15.112569,123.51724,31.527264,397.43634
131.0,51.0,176.0,38.0,868.0,61.09051,15.109042,123.25231,31.480186,397.21442
