Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.85729,15.360333,151.3011,37.709255,473.4535
72.0,12.0,165.0,43.0,617.0,74.08965,15.136977,152.6797,38.49569,478.00128
101.0,10.0,214.0,44.0,678.0,77.68704,16.159483,145.54562,38.004326,520.8874
103.0,11.0,192.0,50.0,738.0,72.83521,14.312161,141.0179,37.658566,496.1462
131.0,23.0,234.0,53.0,789.0,72.890854,15.410103,139.7591,38.08586,473.64145
106.0,21.0,291.0,55.0,783.0,69.854294,15.533176,138.1523,36.803314,486.10825
83.0,15.0,332.0,56.0,904.0,69.98354,15.197527,139.51575,36.441776,490.7392
91.0,13.0,294.0,45.0,1018.0,71.300156,15.570281,139.47662,37.99334,482.79254
77.0,15.0,204.0,42.0,782.0,71.88049,15.260715,138.79068,37.86608,489.99542
69.0,15.0,201.0,43.0,768.0,70.638214,15.382552,139.95715,37.559933,481.36722
81.0,18.0,200.0,45.0,763.0,71.29628,15.254613,139.30577,38.020874,482.16882
100.0,18.0,184.0,46.0,816.0,70.75818,15.103165,141.07149,37.729404,477.37137
110.0,16.0,223.0,51.0,1021.0,69.975624,15.238774,141.31693,37.91445,476.34573
97.0,16.0,198.0,54.0,820.0,70.3779,15.155614,140.21326,37.741524,475.8585
141.0,29.0,225.0,62.0,933.0,70.01249,15.19986,140.41577,37.66846,474.1836
132.0,23.0,214.0,56.0,965.0,69.85059,15.1889105,140.12688,37.633236,474.14883
133.0,31.0,273.0,63.0,961.0,69.99674,15.159555,139.73729,37.616108,473.84152
130.0,22.0,276.0,51.0,964.0,69.98349,15.184929,139.51746,37.615055,474.0369
115.0,23.0,288.0,48.0,995.0,69.86924,15.14792,139.39137,37.55984,473.29947
123.0,29.0,277.0,59.0,1002.0,69.86472,15.1393175,139.34749,37.514847,473.0917
126.0,18.0,231.0,49.0,960.0,69.8065,15.135525,139.18517,37.493286,472.82227
118.0,28.0,226.0,48.0,907.0,69.68407,15.124504,139.04321,37.45884,472.51688
96.0,29.0,194.0,56.0,864.0,69.65845,15.119186,138.905,37.43301,472.0511
127.0,23.0,232.0,62.0,859.0,69.6124,15.118572,138.75839,37.416138,471.92838
99.0,13.0,216.0,55.0,957.0,69.561104,15.108695,138.63474,37.391117,471.468
136.0,23.0,183.0,57.0,908.0,69.53743,15.106109,138.49884,37.377617,471.40488
126.0,29.0,229.0,71.0,896.0,69.48724,15.09911,138.3902,37.357433,471.12625
122.0,19.0,202.0,48.0,920.0,69.44566,15.09384,138.29314,37.33874,470.86725
143.0,20.0,212.0,61.0,922.0,69.41156,15.088367,138.18217,37.316013,470.65982
117.0,30.0,253.0,45.0,931.0,69.36769,15.083743,138.09279,37.295,470.4419
153.0,23.0,378.0,60.0,994.0,69.33067,15.079416,137.99207,37.276672,470.22662
133.0,20.0,240.0,59.0,995.0,69.300415,15.075012,137.89479,37.260483,470.04257
120.0,20.0,231.0,36.0,1020.0,69.266495,15.0712385,137.807,37.243977,469.86493
143.0,25.0,219.0,56.0,891.0,69.23694,15.067472,137.72139,37.229057,469.69205
110.0,21.0,201.0,47.0,865.0,69.20903,15.06369,137.64145,37.214886,469.533
120.0,33.0,223.0,48.0,929.0,69.18138,15.059975,137.56578,37.200676,469.3736
140.0,36.0,219.0,40.0,1065.0,69.15418,15.056442,137.49251,37.186676,469.22662
135.0,27.0,197.0,50.0,904.0,69.12792,15.053101,137.42303,37.173344,469.07294
149.0,18.0,228.0,47.0,1064.0,69.10311,15.050025,137.3552,37.160812,468.93634
119.0,34.0,223.0,54.0,998.0,69.079414,15.046931,137.29001,37.14855,468.80206
161.0,34.0,230.0,52.0,1084.0,69.05699,15.044139,137.2272,37.13718,468.67743
142.0,30.0,194.0,42.0,946.0,69.035484,15.041382,137.1674,37.12628,468.5551
159.0,21.0,379.0,48.0,1123.0,69.01491,15.038734,137.11049,37.11578,468.4396
127.0,32.0,274.0,56.0,1010.0,68.9952,15.036172,137.05566,37.10565,468.32883
122.0,34.0,196.0,40.0,895.0,68.97618,15.033717,137.0034,37.095917,468.2218
129.0,26.0,204.0,42.0,883.0,68.957855,15.031372,136.95331,37.086548,468.11868
121.0,34.0,203.0,39.0,807.0,68.940285,15.029111,136.90506,37.077553,468.02023
131.0,51.0,176.0,38.0,868.0,68.92344,15.026964,136.85875,37.06894,467.9259
