Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.171432,11.192579,91.42825,25.992432,356.062
36.0,11.0,106.0,23.0,362.0,39.463055,10.788676,93.178024,25.803288,343.93976
46.0,10.5,92.0,23.0,355.0,44.95503,11.634861,94.03488,25.635254,343.51935
45.0,10.0,88.0,23.0,332.0,38.31597,11.188095,92.45665,26.451624,362.51727
53.0,10.0,94.0,33.0,385.0,42.65276,12.005497,95.44628,27.537762,361.3812
50.0,10.0,84.0,41.0,413.0,35.81113,11.333026,96.94689,27.802242,359.20074
55.0,11.0,110.0,39.0,349.0,41.62666,12.485568,95.88247,26.956516,350.737
58.0,12.0,118.0,29.0,394.0,41.272514,11.943132,95.742676,26.168758,347.12024
67.0,13.0,89.0,26.0,403.0,43.364178,12.283374,100.88016,26.47218,345.86725
50.0,13.0,102.0,41.0,397.0,41.4282,11.716199,97.27984,25.90578,347.41553
43.0,12.0,91.0,29.0,342.0,40.97092,12.405713,96.88575,26.10825,353.82214
53.0,13.0,103.0,28.0,342.0,40.312798,12.293059,96.11863,26.118351,357.6459
47.0,14.5,112.0,29.0,369.0,39.619137,11.836927,92.53698,24.80247,339.264
62.0,16.0,91.0,24.0,354.0,38.305855,11.196986,92.76576,25.951519,347.8819
39.0,10.0,86.0,27.0,355.0,40.996704,11.751236,92.8222,26.83395,365.45718
34.0,11.5,96.0,29.0,352.0,40.319653,12.150554,95.93922,27.028654,354.81735
20.0,13.0,93.0,27.0,412.0,38.042038,11.955498,94.34946,26.914831,353.91595
57.0,13.0,110.0,35.0,385.0,38.099705,12.2159195,95.72989,26.808428,353.70462
35.0,15.0,89.0,41.0,337.0,36.473312,12.201188,106.345474,26.69539,326.95862
50.0,12.0,100.0,41.0,378.0,43.931393,12.213317,103.33387,26.887651,337.72266
56.0,14.0,101.0,20.0,358.0,41.447754,12.563334,95.53989,27.401958,362.90973
50.0,13.333333333333334,109.0,34.0,372.0,39.854256,11.374935,95.61728,27.063866,353.33865
54.0,12.666666666666666,111.0,36.0,405.0,42.945675,12.169364,101.709755,26.898607,345.1005
53.0,12.0,107.0,37.0,348.0,41.911682,12.124311,103.6899,28.85386,350.76596
42.0,10.0,117.0,40.0,381.0,42.807514,12.27127,100.90101,27.133669,334.05017
47.0,12.0,101.0,33.0,325.0,41.71909,11.976681,95.22965,25.80872,337.7169
57.0,10.0,91.0,27.0,328.0,44.25366,12.147433,102.2423,27.827003,347.0156
48.0,22.0,101.0,23.0,328.0,39.89593,11.922177,100.93754,27.372437,351.64035
30.0,17.5,93.0,26.0,367.0,40.694336,11.778589,98.03949,26.914103,347.1524
55.0,13.0,106.0,21.0,450.0,40.863453,12.712295,99.765274,27.240112,362.07846
43.0,11.0,105.0,20.0,370.0,41.67436,12.657657,99.10682,27.862686,358.14517
62.0,10.0,99.0,32.0,401.0,47.00901,13.300845,107.704216,28.204737,340.4647
50.0,10.0,115.0,32.0,378.0,45.761097,13.456938,109.55059,28.658895,345.556
48.0,10.0,110.0,32.0,386.0,48.88721,13.315597,106.393555,29.1184,363.06036
53.0,10.0,121.0,35.0,413.0,42.835907,12.672649,100.64784,27.150534,355.10587
46.0,14.0,118.0,25.0,428.0,44.91555,12.477539,106.15541,27.12676,332.83423
