Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.68856,14.984832,138.84836,38.204975,464.7749
72.0,12.0,165.0,43.0,617.0,71.26756,15.262804,154.88525,37.447113,512.3521
101.0,10.0,214.0,44.0,678.0,71.187996,14.221523,165.5796,38.31281,479.04932
103.0,11.0,192.0,50.0,738.0,73.63939,14.897718,154.40385,39.29592,476.5077
131.0,23.0,234.0,53.0,789.0,77.316605,14.496435,154.81691,39.73223,444.2434
106.0,21.0,291.0,55.0,783.0,74.00312,15.899983,160.74718,36.017284,471.38885
83.0,15.0,332.0,56.0,904.0,73.126434,15.589479,155.41647,37.28345,471.47708
91.0,13.0,294.0,45.0,1018.0,76.50635,15.341133,155.05856,38.56746,461.98755
77.0,15.0,204.0,42.0,782.0,76.02511,15.201965,155.45198,38.73432,457.24292
69.0,15.0,201.0,43.0,768.0,74.587906,15.118682,154.56158,38.133656,463.92908
81.0,18.0,200.0,45.0,763.0,74.884125,15.423536,155.1792,37.92595,469.77307
100.0,18.0,184.0,46.0,816.0,75.282295,15.338215,155.00322,38.482643,464.44955
110.0,16.0,223.0,51.0,1021.0,74.65636,15.175573,154.35085,38.468708,463.30426
97.0,16.0,198.0,54.0,820.0,74.95282,15.197613,154.56679,38.24848,464.80258
141.0,29.0,225.0,62.0,933.0,74.87338,15.328491,155.47812,38.215878,465.19363
132.0,23.0,214.0,56.0,965.0,74.8032,15.248364,154.99565,38.323486,464.10193
133.0,31.0,273.0,63.0,961.0,74.918495,15.2150135,154.56602,38.30413,463.36362
130.0,22.0,276.0,51.0,964.0,74.899086,15.251541,154.91612,38.304916,464.1054
115.0,23.0,288.0,48.0,995.0,74.74912,15.242814,154.74242,38.299355,464.67126
123.0,29.0,277.0,59.0,1002.0,74.72322,15.239695,154.56563,38.27147,464.55334
126.0,18.0,231.0,49.0,960.0,74.82532,15.237901,154.62834,38.279755,463.79745
118.0,28.0,226.0,48.0,907.0,74.74136,15.244494,154.68405,38.28603,464.31863
96.0,29.0,194.0,56.0,864.0,74.72324,15.238625,154.61984,38.273094,464.24243
127.0,23.0,232.0,62.0,859.0,74.7428,15.239468,154.58112,38.260212,463.9651
99.0,13.0,216.0,55.0,957.0,74.74123,15.238366,154.59088,38.278336,463.96503
136.0,23.0,183.0,57.0,908.0,74.70793,15.232874,154.50803,38.273743,464.00537
126.0,29.0,229.0,71.0,896.0,74.70432,15.234043,154.51611,38.26417,463.96698
122.0,19.0,202.0,48.0,920.0,74.69847,15.233044,154.49529,38.26611,463.88385
143.0,20.0,212.0,61.0,922.0,74.68315,15.232479,154.47124,38.26285,463.93488
117.0,30.0,253.0,45.0,931.0,74.68265,15.2315235,154.45457,38.26101,463.87485
153.0,23.0,378.0,60.0,994.0,74.67414,15.230731,154.43857,38.260395,463.827
133.0,20.0,240.0,59.0,995.0,74.66571,15.22979,154.42982,38.258938,463.82446
120.0,20.0,231.0,36.0,1020.0,74.65982,15.229202,154.40608,38.256485,463.8096
143.0,25.0,219.0,56.0,891.0,74.65474,15.228252,154.3953,38.25582,463.77197
110.0,21.0,201.0,47.0,865.0,74.64773,15.227381,154.38051,38.254917,463.75555
120.0,33.0,223.0,48.0,929.0,74.64211,15.226883,154.3672,38.2531,463.74472
140.0,36.0,219.0,40.0,1065.0,74.6377,15.226287,154.35663,38.25203,463.72208
135.0,27.0,197.0,50.0,904.0,74.63241,15.225684,154.34496,38.25124,463.70557
149.0,18.0,228.0,47.0,1064.0,74.628174,15.225157,154.33575,38.250195,463.6912
119.0,34.0,223.0,54.0,998.0,74.62387,15.224714,154.3257,38.24915,463.67664
161.0,34.0,230.0,52.0,1084.0,74.61975,15.224142,154.31592,38.248356,463.66187
142.0,30.0,194.0,42.0,946.0,74.615974,15.223692,154.30708,38.247475,463.6496
159.0,21.0,379.0,48.0,1123.0,74.612404,15.223275,154.29883,38.246674,463.63718
127.0,32.0,274.0,56.0,1010.0,74.60887,15.2228365,154.29095,38.24596,463.62546
122.0,34.0,196.0,40.0,895.0,74.60571,15.222463,154.28369,38.245235,463.61472
129.0,26.0,204.0,42.0,883.0,74.602806,15.222112,154.27701,38.244583,463.60434
121.0,34.0,203.0,39.0,807.0,74.59993,15.221776,154.27052,38.243984,463.59473
131.0,51.0,176.0,38.0,868.0,74.59725,15.22144,154.2642,38.243404,463.58566
