Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.97545,13.70008,160.68867,39.89944,526.96344
72.0,12.0,165.0,43.0,617.0,84.21449,13.327263,158.85385,40.792137,536.53546
101.0,10.0,214.0,44.0,678.0,78.423965,14.937854,157.1067,40.761513,518.0963
103.0,11.0,192.0,50.0,738.0,77.58806,13.846717,155.33488,41.06807,532.43634
131.0,23.0,234.0,53.0,789.0,82.16579,14.622816,160.36066,41.1052,541.8287
106.0,21.0,291.0,55.0,783.0,84.69744,15.194063,163.75824,42.537815,528.75903
83.0,15.0,332.0,56.0,904.0,79.01992,14.720046,156.4613,41.020893,523.98425
91.0,13.0,294.0,45.0,1018.0,83.85422,14.886937,160.91437,41.907944,539.90765
77.0,15.0,204.0,42.0,782.0,85.14185,14.955034,162.87273,41.86783,539.74744
69.0,15.0,201.0,43.0,768.0,85.86045,14.699476,161.0663,42.22403,544.10406
81.0,18.0,200.0,45.0,763.0,85.25648,15.042773,162.97696,42.418114,545.04614
100.0,18.0,184.0,46.0,816.0,85.41983,14.751697,163.84503,42.32888,548.7564
110.0,16.0,223.0,51.0,1021.0,87.443054,14.743028,163.99759,42.61844,553.65173
97.0,16.0,198.0,54.0,820.0,86.21374,14.640703,163.87294,42.626263,549.9317
141.0,29.0,225.0,62.0,933.0,86.48493,14.70981,164.58237,42.68373,554.3054
132.0,23.0,214.0,56.0,965.0,86.94236,14.678273,164.98048,42.778,554.92487
133.0,31.0,273.0,63.0,961.0,87.08169,14.665975,164.65202,42.7873,557.09674
130.0,22.0,276.0,51.0,964.0,86.97945,14.689599,165.24815,42.91396,557.8231
115.0,23.0,288.0,48.0,995.0,87.10446,14.65811,165.49597,42.903908,558.0156
123.0,29.0,277.0,59.0,1002.0,87.44168,14.62316,165.63734,42.985226,559.55853
126.0,18.0,231.0,49.0,960.0,87.35504,14.645272,165.8855,43.02157,559.2028
118.0,28.0,226.0,48.0,907.0,87.40157,14.6375475,166.04222,43.04959,559.9302
96.0,29.0,194.0,56.0,864.0,87.50678,14.619923,166.28926,43.08904,560.2704
127.0,23.0,232.0,62.0,859.0,87.60444,14.604332,166.24791,43.107655,560.85486
99.0,13.0,216.0,55.0,957.0,87.5853,14.605878,166.46336,43.13832,561.07935
136.0,23.0,183.0,57.0,908.0,87.6377,14.603805,166.57745,43.156704,561.2872
126.0,29.0,229.0,71.0,896.0,87.701096,14.595619,166.66667,43.176746,561.71924
122.0,19.0,202.0,48.0,920.0,87.73417,14.590758,166.75586,43.196712,561.91846
143.0,20.0,212.0,61.0,922.0,87.76038,14.587937,166.83539,43.21061,562.1382
117.0,30.0,253.0,45.0,931.0,87.79312,14.584479,166.93346,43.22691,562.30396
153.0,23.0,378.0,60.0,994.0,87.83056,14.581827,166.97801,43.238827,562.5285
133.0,20.0,240.0,59.0,995.0,87.84653,14.579701,167.05022,43.25173,562.6723
120.0,20.0,231.0,36.0,1020.0,87.87142,14.57806,167.10492,43.26235,562.81433
143.0,25.0,219.0,56.0,891.0,87.89486,14.57564,167.15027,43.271614,562.96136
110.0,21.0,201.0,47.0,865.0,87.913475,14.573868,167.19197,43.28028,563.08105
120.0,33.0,223.0,48.0,929.0,87.929054,14.572574,167.23149,43.287952,563.18756
140.0,36.0,219.0,40.0,1065.0,87.94403,14.571229,167.27168,43.295326,563.2802
135.0,27.0,197.0,50.0,904.0,87.959305,14.570014,167.29951,43.301388,563.3789
149.0,18.0,228.0,47.0,1064.0,87.97073,14.568806,167.32884,43.3071,563.45526
119.0,34.0,223.0,54.0,998.0,87.98168,14.567801,167.3545,43.312187,563.52625
161.0,34.0,230.0,52.0,1084.0,87.99188,14.56684,167.37779,43.31678,563.5916
142.0,30.0,194.0,42.0,946.0,88.00084,14.566009,167.39816,43.32091,563.6507
159.0,21.0,379.0,48.0,1123.0,88.008606,14.565307,167.4166,43.32459,563.70306
127.0,32.0,274.0,56.0,1010.0,88.01567,14.5646305,167.43378,43.32793,563.74884
122.0,34.0,196.0,40.0,895.0,88.02236,14.563987,167.4481,43.330875,563.79266
129.0,26.0,204.0,42.0,883.0,88.028046,14.563431,167.46162,43.33357,563.83
121.0,34.0,203.0,39.0,807.0,88.03316,14.562943,167.47372,43.335968,563.86383
131.0,51.0,176.0,38.0,868.0,88.03784,14.562507,167.48463,43.33814,563.89435
