Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.75715,14.661655,145.06465,37.254547,509.00314
72.0,12.0,165.0,43.0,617.0,67.14193,14.481228,140.97488,37.866253,518.14825
101.0,10.0,214.0,44.0,678.0,67.106026,15.206206,138.33537,36.91836,483.66296
103.0,11.0,192.0,50.0,738.0,71.4325,13.75443,145.22757,37.467106,479.0135
131.0,23.0,234.0,53.0,789.0,71.073235,14.783299,144.7028,35.127853,432.2073
106.0,21.0,291.0,55.0,783.0,68.29187,13.702584,136.21312,35.289993,437.5872
83.0,15.0,332.0,56.0,904.0,64.01267,14.083027,133.58217,34.423542,424.35693
91.0,13.0,294.0,45.0,1018.0,64.058395,14.558383,135.1399,34.267376,416.14496
77.0,15.0,204.0,42.0,782.0,64.51001,14.76367,131.74045,34.13731,417.841
69.0,15.0,201.0,43.0,768.0,62.882008,14.735073,130.1051,34.33421,414.23758
81.0,18.0,200.0,45.0,763.0,64.701584,14.779031,130.16692,34.223995,415.89752
100.0,18.0,184.0,46.0,816.0,62.32078,14.814739,128.533,34.224358,414.19824
110.0,16.0,223.0,51.0,1021.0,63.343056,14.866617,129.10184,34.38543,415.31348
97.0,16.0,198.0,54.0,820.0,62.07975,14.913225,127.23748,34.392483,415.51065
141.0,29.0,225.0,62.0,933.0,62.025036,14.946621,126.7987,34.207256,414.49655
132.0,23.0,214.0,56.0,965.0,62.152622,14.956724,126.670876,34.13579,412.58142
133.0,31.0,273.0,63.0,961.0,61.927124,14.964722,126.23973,34.137604,411.59454
130.0,22.0,276.0,51.0,964.0,61.910194,14.977051,125.848366,33.98357,410.50818
115.0,23.0,288.0,48.0,995.0,61.528313,14.989654,125.27857,34.03645,411.1254
123.0,29.0,277.0,59.0,1002.0,61.58563,15.0104685,125.38885,33.936497,409.6476
126.0,18.0,231.0,49.0,960.0,61.424187,15.025837,125.04225,33.913105,408.84152
118.0,28.0,226.0,48.0,907.0,61.34613,15.035936,124.68736,33.851303,408.31247
96.0,29.0,194.0,56.0,864.0,61.318443,15.033166,124.53017,33.811123,407.6984
127.0,23.0,232.0,62.0,859.0,61.210236,15.036852,124.3908,33.77512,406.90442
99.0,13.0,216.0,55.0,957.0,61.08941,15.0435295,124.18378,33.727936,405.88287
136.0,23.0,183.0,57.0,908.0,61.011837,15.0488825,123.93672,33.700325,405.476
126.0,29.0,229.0,71.0,896.0,60.936024,15.052876,123.76947,33.66429,404.99585
122.0,19.0,202.0,48.0,920.0,60.904354,15.054506,123.67768,33.635406,404.3768
143.0,20.0,212.0,61.0,922.0,60.824303,15.058694,123.5019,33.602196,403.7487
117.0,30.0,253.0,45.0,931.0,60.755928,15.060995,123.34277,33.573364,403.27258
153.0,23.0,378.0,60.0,994.0,60.70408,15.062673,123.21094,33.551933,402.9432
133.0,20.0,240.0,59.0,995.0,60.646126,15.064596,123.10247,33.532913,402.52466
120.0,20.0,231.0,36.0,1020.0,60.592335,15.067604,122.978676,33.508266,402.07343
143.0,25.0,219.0,56.0,891.0,60.53839,15.069883,122.84996,33.487106,401.73248
110.0,21.0,201.0,47.0,865.0,60.50428,15.070935,122.759926,33.468475,401.42416
120.0,33.0,223.0,48.0,929.0,60.461166,15.072056,122.67016,33.452065,401.10263
140.0,36.0,219.0,40.0,1065.0,60.41972,15.070207,122.59991,33.433628,400.8206
135.0,27.0,197.0,50.0,904.0,60.390648,15.065306,122.55233,33.415123,400.63284
149.0,18.0,228.0,47.0,1064.0,60.362743,15.060539,122.51187,33.3995,400.46887
119.0,34.0,223.0,54.0,998.0,60.331303,15.056028,122.47236,33.384064,400.29388
161.0,34.0,230.0,52.0,1084.0,60.298496,15.0516405,122.42884,33.369366,400.14178
142.0,30.0,194.0,42.0,946.0,60.27001,15.047334,122.38912,33.355213,400.00018
159.0,21.0,379.0,48.0,1123.0,60.243435,15.042962,122.35478,33.342045,399.85944
127.0,32.0,274.0,56.0,1010.0,60.215233,15.038645,122.319405,33.329357,399.72708
122.0,34.0,196.0,40.0,895.0,60.18833,15.034602,122.28441,33.31753,399.6161
129.0,26.0,204.0,42.0,883.0,60.163708,15.03099,122.252304,33.30697,399.5241
121.0,34.0,203.0,39.0,807.0,60.14136,15.027642,122.22324,33.297615,399.44424
131.0,51.0,176.0,38.0,868.0,60.120876,15.024467,122.19581,33.289127,399.37424
