Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.076008,11.983354,90.969185,28.27417,343.28558
36.0,11.0,106.0,23.0,362.0,46.84645,11.784916,98.01734,28.45256,376.7336
46.0,10.5,92.0,23.0,355.0,46.831135,12.168048,104.04731,28.503302,379.48813
45.0,10.0,88.0,23.0,332.0,46.068546,11.239029,103.5893,27.545311,392.56128
53.0,10.0,94.0,33.0,385.0,43.923008,11.408862,99.07141,27.813143,374.02814
50.0,10.0,84.0,41.0,413.0,46.70314,11.111404,100.06052,28.225403,376.44852
55.0,11.0,110.0,39.0,349.0,50.591248,13.605229,107.56908,28.817905,379.85825
58.0,12.0,118.0,29.0,394.0,51.173298,12.757446,106.06221,28.8902,387.51276
67.0,13.0,89.0,26.0,403.0,47.207207,12.040817,104.014534,27.656546,363.97327
50.0,13.0,102.0,41.0,397.0,50.32617,11.925814,99.87158,28.128525,383.55203
43.0,12.0,91.0,29.0,342.0,46.69875,12.065838,103.41932,28.126926,371.37747
53.0,13.0,103.0,28.0,342.0,44.50119,11.110783,98.94566,28.008646,367.34354
47.0,14.5,112.0,29.0,369.0,45.307228,11.50891,96.964485,28.0899,363.63376
62.0,16.0,91.0,24.0,354.0,50.71649,11.797501,114.133545,28.752392,401.77155
39.0,10.0,86.0,27.0,355.0,51.64225,12.606629,110.31392,28.312996,391.39532
34.0,11.5,96.0,29.0,352.0,50.700386,12.205146,99.34345,28.835085,386.20718
20.0,13.0,93.0,27.0,412.0,49.10938,12.700728,97.64322,28.51965,366.63602
57.0,13.0,110.0,35.0,385.0,46.50565,12.408902,98.79544,28.580643,352.7827
35.0,15.0,89.0,41.0,337.0,53.045662,12.729699,104.660255,29.201914,388.20563
50.0,12.0,100.0,41.0,378.0,56.033886,13.267376,101.97543,29.441872,402.8253
56.0,14.0,101.0,20.0,358.0,52.715054,12.950887,95.93531,29.368069,378.31586
50.0,13.333333333333334,109.0,34.0,372.0,46.6416,11.206905,96.24899,28.508991,370.49612
54.0,12.666666666666666,111.0,36.0,405.0,48.496044,12.386116,104.01818,28.818989,372.88272
53.0,12.0,107.0,37.0,348.0,48.45821,11.600023,103.65447,29.445536,376.90787
42.0,10.0,117.0,40.0,381.0,51.330517,13.239344,103.16151,29.464643,386.37555
47.0,12.0,101.0,33.0,325.0,47.797012,11.765585,100.68193,28.282167,381.7011
57.0,10.0,91.0,27.0,328.0,49.03636,11.761409,97.666626,29.064528,374.6672
48.0,22.0,101.0,23.0,328.0,56.240467,13.086035,97.188995,29.721996,409.31226
30.0,17.5,93.0,26.0,367.0,52.121716,13.312779,106.10262,29.442429,388.47595
55.0,13.0,106.0,21.0,450.0,51.52224,14.6860695,100.82466,29.733429,389.73157
43.0,11.0,105.0,20.0,370.0,51.51475,12.803824,105.154144,30.294725,390.67245
62.0,10.0,99.0,32.0,401.0,55.600647,14.0301285,108.18025,30.280958,414.33356
50.0,10.0,115.0,32.0,378.0,53.794144,13.535202,105.14951,29.953356,402.7282
48.0,10.0,110.0,32.0,386.0,57.26846,12.519123,99.38103,31.206327,380.10153
53.0,10.0,121.0,35.0,413.0,54.6084,13.8804245,110.32534,30.058092,392.92462
46.0,14.0,118.0,25.0,428.0,54.304897,13.316354,101.91034,30.18731,400.95865
54.0,10.0,121.0,31.0,424.0,58.319077,14.104769,104.70788,29.511171,426.17264
55.0,14.0,110.0,28.0,366.0,52.21738,13.485473,105.1793,29.82501,388.22946
54.0,11.0,88.0,30.0,372.0,54.036552,13.539764,107.10275,29.89997,394.36877
47.0,13.0,113.0,27.0,366.0,53.248615,14.40781,101.16907,30.704554,385.14578
50.0,16.0,118.0,25.0,418.0,44.592022,12.759892,103.0909,30.15199,369.9024
65.0,12.0,126.0,31.0,422.0,56.415184,14.013846,100.95734,31.86495,398.07782
54.0,12.5,110.0,27.0,409.0,57.67357,13.884544,107.05974,31.491436,427.07162
73.0,13.0,116.0,32.0,444.0,61.40693,12.377887,116.8274,31.76189,415.34488
66.0,12.5,102.0,46.0,409.0,54.37306,11.953718,110.20975,31.76717,396.6804
57.0,12.0,103.0,28.0,430.0,56.8632,12.621012,115.084526,31.913433,404.6735
66.0,14.0,93.0,28.0,392.0,52.305836,14.103127,107.60227,31.459663,403.89264
73.0,13.666666666666666,125.0,29.0,434.0,52.507328,13.946957,109.084145,31.286266,391.24136
79.0,13.333333333333334,101.0,24.0,393.0,55.13093,14.391392,107.90305,31.747063,421.18356
48.0,13.0,102.0,35.0,366.0,53.928806,12.6170225,115.105095,32.07432,413.4983
53.0,19.0,100.0,29.0,372.0,57.309288,13.095224,118.50634,32.49422,420.1282
54.0,18.0,114.0,39.0,397.0,56.7137,13.8909645,121.389915,32.914993,435.01337
57.0,17.0,105.0,32.0,360.0,55.27242,12.207708,114.68562,33.73586,397.19028
67.0,13.0,83.0,42.0,451.0,59.43535,12.935114,115.38166,33.685905,452.7736
63.0,11.0,90.0,31.0,408.0,60.151287,13.30048,122.056854,33.75754,460.35226
82.0,11.0,120.0,52.0,434.0,66.991394,13.71373,121.17073,35.280552,461.47028
72.0,11.5,104.0,30.0,425.0,60.614655,14.117614,123.53548,34.044487,443.02933
80.0,12.0,123.0,39.0,404.0,56.51314,12.57788,113.663765,35.582943,421.23083
66.0,11.0,122.0,36.0,388.0,53.830833,14.083426,112.18519,33.741665,433.8306
66.0,13.5,110.0,30.0,456.0,59.387405,12.291917,119.803246,35.06084,405.99136
67.0,16.0,152.0,31.0,419.0,61.033314,14.203775,119.388275,35.316372,429.52115
57.0,15.0,109.0,37.0,445.0,61.844242,14.866141,130.89142,34.72266,447.8694
41.0,13.0,122.0,31.0,400.0,63.214966,14.420135,117.9031,36.14719,438.79593
52.0,14.0,117.0,28.0,356.0,59.570995,14.087229,136.51697,35.23399,439.1767
52.0,18.0,104.0,23.0,381.0,58.75032,12.88737,128.51175,35.063034,426.7015
59.0,18.0,118.0,39.0,433.0,59.902027,14.806389,123.707664,35.679825,432.82578
68.0,14.0,118.0,32.0,395.0,62.432728,13.855004,123.81151,36.335796,437.76254
54.0,11.0,131.0,39.0,442.0,67.81589,16.53811,131.49844,38.399323,469.96838
62.0,20.0,131.0,43.0,453.0,72.09332,15.792142,136.6628,37.992687,490.1872
61.0,17.0,133.0,42.0,425.0,68.33197,14.385064,137.5222,38.309177,462.6495
88.0,16.2,153.0,29.0,425.0,67.55186,14.653019,143.38623,37.536583,456.00992
68.0,15.4,171.0,41.0,424.0,69.99557,13.237803,146.13568,37.04914,493.73453
73.0,14.6,138.0,31.0,401.0,65.749565,13.424148,149.836,36.323853,455.82428
69.0,13.8,106.0,35.0,355.0,68.83933,13.723915,144.09721,36.832184,464.71332
52.0,13.0,125.0,26.0,349.0,66.24719,12.852917,147.01785,37.412464,456.4583
63.0,14.0,111.0,44.0,396.0,71.06314,13.960381,144.8684,37.64265,470.5957
72.0,16.0,88.0,32.0,426.0,74.8366,14.40083,150.31116,38.13741,473.56375
85.0,17.0,136.0,40.0,438.0,75.23463,15.94246,149.6155,39.241276,481.2182
71.0,15.5,100.0,32.0,365.0,75.75682,15.792695,138.92493,38.46973,487.5183
83.0,14.0,148.0,39.0,431.0,79.536354,14.421302,149.0986,39.224346,498.398
64.0,17.0,118.0,41.0,432.0,78.68076,14.893946,143.52026,39.88772,470.32703
72.0,20.0,147.0,41.0,474.0,71.77953,15.653517,144.60486,39.09329,467.44852
80.0,10.0,159.0,39.0,461.0,73.745415,15.09025,143.83781,38.502537,446.24225
74.0,16.0,161.0,40.0,474.0,72.83974,14.433091,156.04874,38.80604,451.95123
71.0,16.0,158.0,48.0,439.0,68.7288,15.788671,146.061,38.4253,436.70328
64.0,17.0,122.0,42.0,426.0,73.109566,16.168781,145.98718,38.80636,455.89438
50.0,14.0,136.0,25.0,449.0,68.43666,15.306816,152.0188,38.487686,443.5245
57.0,10.0,121.0,40.0,388.0,67.52008,14.910654,144.27551,37.97017,434.65564
84.0,18.0,125.0,49.0,385.0,66.36723,14.157342,154.16891,37.84625,453.58313
59.0,14.0,152.0,40.0,515.0,71.8271,14.586388,151.2268,38.933773,465.80667
79.0,13.0,111.0,20.0,428.0,69.02638,14.677476,147.45395,38.24993,452.32565
78.0,15.0,156.0,48.0,474.0,71.763054,15.373631,151.71042,39.940945,461.18906
70.0,19.0,137.0,34.0,451.0,71.60304,14.717691,144.96632,38.21935,461.68274
75.0,17.5,146.0,61.0,423.0,67.28805,14.541868,155.31662,39.2432,443.45013
56.0,16.0,163.0,44.0,497.0,65.12565,13.2416725,142.97885,37.338776,455.06946
67.0,14.5,194.0,45.0,491.0,75.98912,14.835719,151.94632,38.452896,482.90314
59.0,13.0,171.0,52.0,494.0,72.49147,13.85551,152.08104,38.059,464.63278
65.0,13.666666666666666,117.0,30.0,500.0,65.32104,14.067064,142.59727,37.162727,439.61636
55.0,14.333333333333334,129.0,31.0,476.0,65.181366,14.986104,142.04955,37.462154,444.05725
57.0,15.0,156.0,34.0,420.0,66.238945,14.507419,138.08533,36.79313,461.06573
81.0,19.0,149.0,33.0,477.0,66.625275,15.646871,140.54178,37.403896,428.77277
43.0,14.0,151.0,47.0,519.0,67.25141,15.015852,135.79341,36.740227,452.82532
57.0,21.0,133.0,32.0,483.0,70.04116,14.343664,139.50272,37.528873,453.84564
69.0,17.0,164.0,36.0,544.0,69.0691,15.373492,142.40349,38.146805,443.07565
64.0,13.0,136.0,32.0,525.0,71.58124,14.342417,142.06311,37.349796,451.73538
72.0,15.0,157.0,36.0,541.0,71.93311,14.109372,149.21854,37.12141,463.59613
76.0,12.0,144.0,28.0,568.0,72.067245,13.322755,145.28485,36.939396,472.32605
69.0,12.333333333333334,226.0,35.0,548.0,75.21426,14.7004,156.93039,36.79982,486.59885
75.0,12.666666666666666,186.0,31.0,594.0,72.245575,12.575842,150.87952,37.074116,468.9539
55.0,13.0,186.0,29.0,544.0,71.80471,14.906502,153.46478,38.09346,470.81512
75.0,18.0,182.0,38.0,522.0,73.657005,14.619531,152.6411,37.017742,477.2873
62.0,12.0,163.0,32.0,567.0,73.8297,13.93507,159.23901,38.252678,471.24136
74.0,13.0,177.0,35.0,560.0,76.51244,15.692031,161.38742,38.76346,489.86908
