Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.224934,11.059139,101.321335,29.069963,359.81653
36.0,11.0,106.0,23.0,362.0,46.111477,11.790139,103.74393,26.889616,354.57822
46.0,10.5,92.0,23.0,355.0,44.788822,10.982546,104.47791,28.239576,370.56094
45.0,10.0,88.0,23.0,332.0,45.09381,11.336172,100.9451,28.754578,351.44635
53.0,10.0,94.0,33.0,385.0,45.062702,11.146975,103.12603,29.654692,372.3804
50.0,10.0,84.0,41.0,413.0,46.13571,10.947128,102.31073,29.814133,352.24124
55.0,11.0,110.0,39.0,349.0,47.87909,10.802262,104.79114,31.59495,373.2364
58.0,12.0,118.0,29.0,394.0,48.25214,11.408545,102.261055,29.917078,342.80884
67.0,13.0,89.0,26.0,403.0,51.191372,12.816032,109.5,29.701057,381.51318
50.0,13.0,102.0,41.0,397.0,45.08222,10.49357,104.28849,28.551514,357.94714
43.0,12.0,91.0,29.0,342.0,43.245747,10.316031,99.97799,29.053356,356.7884
53.0,13.0,103.0,28.0,342.0,46.401432,10.338559,106.75103,28.635427,358.3548
47.0,14.5,112.0,29.0,369.0,47.674267,11.191601,105.59041,29.137033,364.06387
62.0,16.0,91.0,24.0,354.0,48.095016,12.155078,101.57373,29.67253,357.94974
39.0,10.0,86.0,27.0,355.0,44.932667,11.116652,99.24896,29.701944,340.18152
34.0,11.5,96.0,29.0,352.0,45.090588,10.908265,102.23669,28.403223,344.14993
20.0,13.0,93.0,27.0,412.0,44.503952,10.450691,98.8503,29.61864,351.9905
57.0,13.0,110.0,35.0,385.0,48.25358,11.285601,105.03428,29.366392,359.85397
35.0,15.0,89.0,41.0,337.0,47.895138,11.060212,105.88821,32.70306,390.75015
50.0,12.0,100.0,41.0,378.0,48.02039,11.63543,102.263466,29.935217,342.50934
56.0,14.0,101.0,20.0,358.0,47.5344,11.720101,105.05581,29.724121,373.17264
50.0,13.333333333333334,109.0,34.0,372.0,50.186813,11.5211525,109.68634,27.620018,354.4944
54.0,12.666666666666666,111.0,36.0,405.0,48.083298,10.762504,109.58216,28.936033,375.66397
53.0,12.0,107.0,37.0,348.0,47.95434,12.64634,99.641205,29.489525,353.09442
42.0,10.0,117.0,40.0,381.0,48.978954,11.050721,108.416,30.036413,386.95706
47.0,12.0,101.0,33.0,325.0,51.142235,11.603547,104.33774,31.004585,381.9694
57.0,10.0,91.0,27.0,328.0,51.74871,11.878755,110.47258,30.079891,387.75616
48.0,22.0,101.0,23.0,328.0,51.44237,12.510023,109.606255,27.677418,371.9563
30.0,17.5,93.0,26.0,367.0,49.049114,11.817376,103.79658,30.453156,347.36115
55.0,13.0,106.0,21.0,450.0,48.59648,11.631859,100.594124,30.599123,321.4257
43.0,11.0,105.0,20.0,370.0,47.25808,12.2835245,94.80702,31.748549,354.2299
62.0,10.0,99.0,32.0,401.0,52.404953,12.327641,104.46607,30.494831,363.4602
50.0,10.0,115.0,32.0,378.0,50.25794,11.635002,106.75029,31.81796,360.63666
48.0,10.0,110.0,32.0,386.0,50.609272,11.47429,108.543,30.197374,359.53992
53.0,10.0,121.0,35.0,413.0,53.35496,11.531327,110.20454,32.058796,392.54257
46.0,14.0,118.0,25.0,428.0,55.232525,13.637597,109.82686,32.076626,392.07684
54.0,10.0,121.0,31.0,424.0,54.409897,12.85776,109.0474,29.46258,383.1243
55.0,14.0,110.0,28.0,366.0,51.40871,12.950426,104.34807,28.621572,367.4324
54.0,11.0,88.0,30.0,372.0,53.18803,11.423794,116.53987,28.67887,376.10007
47.0,13.0,113.0,27.0,366.0,53.458145,12.913589,105.66531,31.667236,391.6852
50.0,16.0,118.0,25.0,418.0,53.953804,13.280235,104.93627,31.406155,378.53757
65.0,12.0,126.0,31.0,422.0,58.676823,13.955736,110.300804,30.478258,359.93338
54.0,12.5,110.0,27.0,409.0,58.55128,12.787355,116.040016,32.603195,401.56735
73.0,13.0,116.0,32.0,444.0,58.540276,12.1994295,116.61317,33.333992,407.22034
66.0,12.5,102.0,46.0,409.0,55.622868,12.6740055,112.245964,31.591545,400.618
57.0,12.0,103.0,28.0,430.0,51.404385,12.544107,105.9969,32.296223,379.78934
66.0,14.0,93.0,28.0,392.0,52.963177,13.184248,105.73157,29.686552,378.53018
73.0,13.666666666666666,125.0,29.0,434.0,58.551697,12.87865,114.14982,29.044447,406.7847
79.0,13.333333333333334,101.0,24.0,393.0,59.09696,13.849584,113.236496,28.588942,367.7812
48.0,13.0,102.0,35.0,366.0,55.079433,12.696093,107.0765,30.36637,366.34146
53.0,19.0,100.0,29.0,372.0,58.155254,12.546942,115.35031,30.394049,396.52762
54.0,18.0,114.0,39.0,397.0,55.892395,12.347621,107.71392,31.595007,352.98853
57.0,17.0,105.0,32.0,360.0,58.531044,13.509056,114.43506,31.255909,374.65778
67.0,13.0,83.0,42.0,451.0,60.528023,14.190685,108.650444,33.218964,378.3941
63.0,11.0,90.0,31.0,408.0,63.38698,14.25408,113.11563,32.681416,388.34268
82.0,11.0,120.0,52.0,434.0,63.69949,12.772616,120.16167,32.527176,397.74332
72.0,11.5,104.0,30.0,425.0,60.005516,13.275122,111.89798,31.517868,378.71307
80.0,12.0,123.0,39.0,404.0,63.761112,13.556281,118.837105,31.176323,404.06302
66.0,11.0,122.0,36.0,388.0,60.108192,14.431909,113.01291,31.196863,375.85083
66.0,13.5,110.0,30.0,456.0,60.532986,15.555914,108.7271,30.423681,398.5103
67.0,16.0,152.0,31.0,419.0,62.63105,14.3696165,115.06597,30.335579,395.12292
57.0,15.0,109.0,37.0,445.0,64.36303,14.05033,112.537766,31.417665,383.8203
41.0,13.0,122.0,31.0,400.0,62.285942,13.9882145,110.6055,31.809784,368.52652
52.0,14.0,117.0,28.0,356.0,64.869995,15.658802,114.753525,32.896168,397.09848
52.0,18.0,104.0,23.0,381.0,62.736946,12.958776,114.01627,32.132935,386.32144
