Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.14969,17.62807,160.79262,41.294502,498.16287
72.0,12.0,165.0,43.0,617.0,75.80143,15.38677,164.10007,39.6247,484.503
101.0,10.0,214.0,44.0,678.0,81.517746,14.845209,165.35843,39.87181,491.69077
103.0,11.0,192.0,50.0,738.0,72.96384,13.514359,154.4697,39.09115,463.0259
131.0,23.0,234.0,53.0,789.0,77.78745,14.614631,154.12279,39.750854,473.26743
106.0,21.0,291.0,55.0,783.0,73.7105,15.157545,152.71881,39.440548,463.9917
83.0,15.0,332.0,56.0,904.0,71.64211,13.55927,152.54906,39.04,473.86438
91.0,13.0,294.0,45.0,1018.0,72.97134,14.523008,154.09674,38.989967,474.66705
77.0,15.0,204.0,42.0,782.0,72.39491,14.153152,153.12428,38.848442,470.4775
69.0,15.0,201.0,43.0,768.0,73.26139,14.365396,152.85893,38.901505,473.73434
81.0,18.0,200.0,45.0,763.0,72.12597,14.188352,152.25578,38.8475,468.45712
100.0,18.0,184.0,46.0,816.0,71.954094,14.202654,152.64838,38.853733,468.14423
110.0,16.0,223.0,51.0,1021.0,71.43301,14.329097,151.01788,38.707157,467.09506
97.0,16.0,198.0,54.0,820.0,71.6305,14.1269455,151.4958,38.71579,465.22842
141.0,29.0,225.0,62.0,933.0,71.61904,14.237854,150.61298,38.64372,466.2733
132.0,23.0,214.0,56.0,965.0,71.45235,14.16211,150.78627,38.62558,465.77924
133.0,31.0,273.0,63.0,961.0,71.438,14.230072,150.30229,38.579666,465.90533
130.0,22.0,276.0,51.0,964.0,71.14686,14.188674,150.03491,38.552704,464.98383
115.0,23.0,288.0,48.0,995.0,71.20874,14.1818075,149.93202,38.51949,464.9785
123.0,29.0,277.0,59.0,1002.0,71.07643,14.208761,149.56795,38.481697,464.68243
126.0,18.0,231.0,49.0,960.0,71.03416,14.171912,149.60492,38.474625,464.3151
118.0,28.0,226.0,48.0,907.0,70.958855,14.201468,149.25253,38.438168,464.25546
96.0,29.0,194.0,56.0,864.0,70.923065,14.176768,149.26631,38.43104,463.96127
127.0,23.0,232.0,62.0,859.0,70.86334,14.198534,149.00473,38.40192,463.86423
99.0,13.0,216.0,55.0,957.0,70.81986,14.1826515,148.95612,38.390133,463.654
136.0,23.0,183.0,57.0,908.0,70.79222,14.18574,148.8251,38.374786,463.50708
126.0,29.0,229.0,71.0,896.0,70.7383,14.187861,148.69583,38.358265,463.39392
122.0,19.0,202.0,48.0,920.0,70.72313,14.182391,148.65634,38.349453,463.24728
143.0,20.0,212.0,61.0,922.0,70.67345,14.187236,148.51645,38.33384,463.1452
117.0,30.0,253.0,45.0,931.0,70.66122,14.180558,148.48932,38.327095,463.04785
153.0,23.0,378.0,60.0,994.0,70.628204,14.185883,148.37943,38.314117,462.96042
133.0,20.0,240.0,59.0,995.0,70.6082,14.181391,148.34178,38.307446,462.87476
120.0,20.0,231.0,36.0,1020.0,70.587555,14.182987,148.27205,38.298737,462.79657
143.0,25.0,219.0,56.0,891.0,70.5653,14.181923,148.21921,38.291264,462.72763
110.0,21.0,201.0,47.0,865.0,70.552345,14.1815405,148.17757,38.28525,462.66394
120.0,33.0,223.0,48.0,929.0,70.53136,14.181921,148.12315,38.27824,462.60287
140.0,36.0,219.0,40.0,1065.0,70.521614,14.1804285,148.09457,38.273697,462.55252
135.0,27.0,197.0,50.0,904.0,70.50495,14.181457,148.04716,38.267807,462.5018
149.0,18.0,228.0,47.0,1064.0,70.494865,14.180209,148.0216,38.26372,462.45966
119.0,34.0,223.0,54.0,998.0,70.48308,14.180693,147.98634,38.259224,462.41776
161.0,34.0,230.0,52.0,1084.0,70.472725,14.180025,147.96031,38.25545,462.38104
142.0,30.0,194.0,42.0,946.0,70.46452,14.180075,147.93492,38.251995,462.34808
159.0,21.0,379.0,48.0,1123.0,70.454895,14.17991,147.91025,38.24863,462.3159
127.0,32.0,274.0,56.0,1010.0,70.44843,14.1796055,147.8912,38.245884,462.28918
122.0,34.0,196.0,40.0,895.0,70.44052,14.179682,147.86957,38.243034,462.26254
129.0,26.0,204.0,42.0,883.0,70.434746,14.179337,147.85371,38.240715,462.23978
121.0,34.0,203.0,39.0,807.0,70.428604,14.179416,147.83623,38.23839,462.21805
131.0,51.0,176.0,38.0,868.0,70.42336,14.179157,147.82224,38.236404,462.1985
