Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.717224,16.75108,161.82854,40.03804,502.39957
72.0,12.0,165.0,43.0,617.0,73.01213,14.214543,172.10919,38.830837,506.5664
101.0,10.0,214.0,44.0,678.0,71.66393,15.182161,162.90341,35.673527,493.49564
103.0,11.0,192.0,50.0,738.0,69.49525,13.779034,162.9702,36.263725,501.65756
131.0,23.0,234.0,53.0,789.0,69.15374,12.97784,160.80173,34.08682,444.54474
106.0,21.0,291.0,55.0,783.0,70.869705,14.906557,157.13916,36.144684,460.9575
83.0,15.0,332.0,56.0,904.0,68.14934,15.686417,146.1801,35.855877,456.97598
91.0,13.0,294.0,45.0,1018.0,68.63183,15.174518,149.04356,37.286465,464.0047
77.0,15.0,204.0,42.0,782.0,67.01544,14.862811,147.2709,36.893154,460.19394
69.0,15.0,201.0,43.0,768.0,69.41947,15.125841,151.25632,36.317142,464.51605
81.0,18.0,200.0,45.0,763.0,69.26162,15.008062,150.26501,36.199883,466.61267
100.0,18.0,184.0,46.0,816.0,69.22515,14.957936,150.1075,36.170498,461.58926
110.0,16.0,223.0,51.0,1021.0,69.495384,15.027068,151.2252,36.417263,463.50357
97.0,16.0,198.0,54.0,820.0,70.13708,15.162735,151.92128,36.319,463.955
141.0,29.0,225.0,62.0,933.0,69.92786,15.089191,151.90584,36.619976,464.80112
132.0,23.0,214.0,56.0,965.0,70.04601,15.059744,152.33287,36.612377,465.30164
133.0,31.0,273.0,63.0,961.0,70.08693,15.089918,153.14001,36.726425,466.45255
130.0,22.0,276.0,51.0,964.0,69.99749,15.107946,152.91792,36.746155,466.7864
115.0,23.0,288.0,48.0,995.0,70.08066,15.137008,153.10439,36.739048,466.4734
123.0,29.0,277.0,59.0,1002.0,70.15245,15.132641,153.37251,36.751972,467.0036
126.0,18.0,231.0,49.0,960.0,70.21305,15.1617365,153.50868,36.76866,466.86514
118.0,28.0,226.0,48.0,907.0,70.26043,15.153992,153.66382,36.798622,467.2682
96.0,29.0,194.0,56.0,864.0,70.30411,15.160259,153.76636,36.81234,467.25754
127.0,23.0,232.0,62.0,859.0,70.291824,15.151297,153.94188,36.82588,467.51978
99.0,13.0,216.0,55.0,957.0,70.30118,15.160847,153.98015,36.825035,467.62592
136.0,23.0,183.0,57.0,908.0,70.340614,15.166658,154.1107,36.83624,467.68356
126.0,29.0,229.0,71.0,896.0,70.37726,15.172824,154.20546,36.844208,467.8284
122.0,19.0,202.0,48.0,920.0,70.40764,15.180067,154.3075,36.849915,467.87268
143.0,20.0,212.0,61.0,922.0,70.426636,15.18193,154.3711,36.864147,468.01105
117.0,30.0,253.0,45.0,931.0,70.44437,15.184245,154.43803,36.868065,468.02838
153.0,23.0,378.0,60.0,994.0,70.45344,15.184459,154.50641,36.87459,468.13596
133.0,20.0,240.0,59.0,995.0,70.46546,15.188375,154.54665,36.876175,468.1797
120.0,20.0,231.0,36.0,1020.0,70.4809,15.190423,154.60359,36.88109,468.23657
143.0,25.0,219.0,56.0,891.0,70.49758,15.193577,154.6516,36.884956,468.2884
110.0,21.0,201.0,47.0,865.0,70.51106,15.195994,154.69905,36.889793,468.32812
120.0,33.0,223.0,48.0,929.0,70.52306,15.1977215,154.73805,36.89389,468.3813
140.0,36.0,219.0,40.0,1065.0,70.53312,15.199021,154.77681,36.897034,468.41336
135.0,27.0,197.0,50.0,904.0,70.540985,15.199965,154.81091,36.900223,468.45673
149.0,18.0,228.0,47.0,1064.0,70.54965,15.201645,154.84102,36.902348,468.48688
119.0,34.0,223.0,54.0,998.0,70.557495,15.202897,154.86981,36.905056,468.51987
161.0,34.0,230.0,52.0,1084.0,70.565025,15.204298,154.89491,36.90733,468.5455
142.0,30.0,194.0,42.0,946.0,70.57163,15.205411,154.91951,36.90987,468.57193
159.0,21.0,379.0,48.0,1123.0,70.57781,15.20644,154.94101,36.91189,468.59653
127.0,32.0,274.0,56.0,1010.0,70.58308,15.207259,154.96114,36.913776,468.61716
122.0,34.0,196.0,40.0,895.0,70.58782,15.207972,154.97908,36.91539,468.63785
129.0,26.0,204.0,42.0,883.0,70.59235,15.208756,154.9956,36.916813,468.65503
121.0,34.0,203.0,39.0,807.0,70.59649,15.2094345,155.01073,36.9182,468.67206
131.0,51.0,176.0,38.0,868.0,70.60033,15.2101,155.0244,36.919445,468.68643
