Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.937126,16.084883,156.53947,38.825024,479.73965
72.0,12.0,165.0,43.0,617.0,66.33676,17.597448,149.29562,37.466785,499.48083
101.0,10.0,214.0,44.0,678.0,65.29319,15.775503,145.81271,40.6046,453.60962
103.0,11.0,192.0,50.0,738.0,70.18878,15.778002,148.33476,40.18431,459.15845
131.0,23.0,234.0,53.0,789.0,70.20782,15.050071,152.60887,40.892296,454.3667
106.0,21.0,291.0,55.0,783.0,71.711426,15.989336,154.7016,39.974228,469.45074
83.0,15.0,332.0,56.0,904.0,70.73319,16.026043,158.42874,39.148018,461.34543
91.0,13.0,294.0,45.0,1018.0,69.06484,16.34045,158.25238,39.224422,475.63583
77.0,15.0,204.0,42.0,782.0,68.48437,16.4971,156.91954,39.501606,480.56613
69.0,15.0,201.0,43.0,768.0,69.08133,16.410898,157.53783,39.42227,485.73303
81.0,18.0,200.0,45.0,763.0,69.270424,16.4458,157.02129,39.540993,483.07727
100.0,18.0,184.0,46.0,816.0,69.33123,16.30352,157.25374,39.680397,485.25372
110.0,16.0,223.0,51.0,1021.0,69.599915,16.360003,157.67435,39.669746,484.14246
97.0,16.0,198.0,54.0,820.0,69.35097,16.376907,157.82088,39.446205,485.85745
141.0,29.0,225.0,62.0,933.0,69.70762,16.426033,158.42674,39.522076,488.03757
132.0,23.0,214.0,56.0,965.0,69.49277,16.456057,158.0743,39.440884,487.18036
133.0,31.0,273.0,63.0,961.0,69.688995,16.431585,158.2726,39.5289,485.77637
130.0,22.0,276.0,51.0,964.0,69.5871,16.434837,158.06554,39.552258,485.84717
115.0,23.0,288.0,48.0,995.0,69.55861,16.431364,158.19739,39.556145,484.64276
123.0,29.0,277.0,59.0,1002.0,69.57718,16.44602,158.36414,39.580185,485.008
126.0,18.0,231.0,49.0,960.0,69.49153,16.440187,158.43906,39.58996,484.65854
118.0,28.0,226.0,48.0,907.0,69.497894,16.454954,158.53192,39.598087,485.03293
96.0,29.0,194.0,56.0,864.0,69.506836,16.468788,158.58914,39.59741,485.4581
127.0,23.0,232.0,62.0,859.0,69.521324,16.47413,158.69519,39.591026,485.6226
99.0,13.0,216.0,55.0,957.0,69.532646,16.472752,158.68932,39.6053,485.69583
136.0,23.0,183.0,57.0,908.0,69.57769,16.473503,158.79222,39.615536,485.88974
126.0,29.0,229.0,71.0,896.0,69.57902,16.474201,158.8401,39.619514,485.92224
122.0,19.0,202.0,48.0,920.0,69.59365,16.477497,158.90228,39.62064,486.1038
143.0,20.0,212.0,61.0,922.0,69.60166,16.479816,158.93399,39.623947,486.2283
117.0,30.0,253.0,45.0,931.0,69.6011,16.48259,158.9564,39.627792,486.27945
153.0,23.0,378.0,60.0,994.0,69.609604,16.4858,158.98705,39.629246,486.31216
133.0,20.0,240.0,59.0,995.0,69.61113,16.487482,159.00746,39.633385,486.30212
120.0,20.0,231.0,36.0,1020.0,69.62109,16.488935,159.04012,39.637894,486.30545
143.0,25.0,219.0,56.0,891.0,69.6194,16.49015,159.06331,39.640636,486.3091
110.0,21.0,201.0,47.0,865.0,69.62395,16.492626,159.09328,39.64326,486.35092
120.0,33.0,223.0,48.0,929.0,69.62451,16.494259,159.11504,39.645184,486.3878
140.0,36.0,219.0,40.0,1065.0,69.62699,16.496159,159.1358,39.647247,486.43732
135.0,27.0,197.0,50.0,904.0,69.62977,16.49762,159.15474,39.649086,486.4794
149.0,18.0,228.0,47.0,1064.0,69.632645,16.499002,159.17313,39.651085,486.51413
119.0,34.0,223.0,54.0,998.0,69.6361,16.500011,159.18997,39.65277,486.54395
161.0,34.0,230.0,52.0,1084.0,69.6388,16.500998,159.20613,39.654392,486.5745
142.0,30.0,194.0,42.0,946.0,69.64111,16.502031,159.22067,39.65568,486.60345
159.0,21.0,379.0,48.0,1123.0,69.64295,16.502934,159.23352,39.65684,486.62796
127.0,32.0,274.0,56.0,1010.0,69.645,16.503847,159.2454,39.658,486.65158
122.0,34.0,196.0,40.0,895.0,69.646545,16.504623,159.25586,39.659058,486.6689
129.0,26.0,204.0,42.0,883.0,69.6482,16.50535,159.26572,39.660168,486.68488
121.0,34.0,203.0,39.0,807.0,69.64956,16.50599,159.27486,39.661133,486.6982
131.0,51.0,176.0,38.0,868.0,69.65081,16.50663,159.28363,39.662018,486.71158
