Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.283844,14.913918,142.53473,40.1156,554.56085
72.0,12.0,165.0,43.0,617.0,69.31598,14.672755,133.29771,37.636856,535.8867
101.0,10.0,214.0,44.0,678.0,71.12242,16.342249,154.7092,38.45728,517.2013
103.0,11.0,192.0,50.0,738.0,70.58128,15.451637,155.87161,39.057228,554.319
131.0,23.0,234.0,53.0,789.0,66.79174,15.2037,163.49472,39.01387,557.2141
106.0,21.0,291.0,55.0,783.0,71.88888,15.207207,149.66469,39.590923,528.0634
83.0,15.0,332.0,56.0,904.0,73.213684,15.263486,147.10152,39.508625,541.18933
91.0,13.0,294.0,45.0,1018.0,74.77707,16.140589,156.0151,41.13384,546.7869
77.0,15.0,204.0,42.0,782.0,72.88037,16.239704,153.65266,41.026398,557.8392
69.0,15.0,201.0,43.0,768.0,74.270676,15.755144,154.42172,40.812042,556.3487
81.0,18.0,200.0,45.0,763.0,72.78764,15.973361,154.52066,40.867,553.7733
100.0,18.0,184.0,46.0,816.0,75.03694,15.903327,156.76503,41.290054,557.78015
110.0,16.0,223.0,51.0,1021.0,75.841064,16.249447,158.13605,41.607647,562.05743
97.0,16.0,198.0,54.0,820.0,75.90133,16.114912,157.9223,41.65004,562.4141
141.0,29.0,225.0,62.0,933.0,75.61361,16.162434,159.07994,41.698,561.8782
132.0,23.0,214.0,56.0,965.0,76.01145,16.210587,158.69963,41.81417,564.6896
133.0,31.0,273.0,63.0,961.0,76.58838,16.285915,160.08731,41.94356,565.38434
130.0,22.0,276.0,51.0,964.0,76.730064,16.309074,160.41231,41.968475,566.16064
115.0,23.0,288.0,48.0,995.0,76.65163,16.277988,160.84433,42.004673,566.0608
123.0,29.0,277.0,59.0,1002.0,76.714554,16.318102,160.79597,42.037704,566.78015
126.0,18.0,231.0,49.0,960.0,76.8857,16.29977,160.7525,42.093094,567.4565
118.0,28.0,226.0,48.0,907.0,76.81004,16.314444,160.99936,42.11593,567.34094
96.0,29.0,194.0,56.0,864.0,76.724335,16.299938,160.82048,42.12572,567.47784
127.0,23.0,232.0,62.0,859.0,76.69937,16.305456,160.97035,42.14063,567.7446
99.0,13.0,216.0,55.0,957.0,76.66216,16.303175,160.94527,42.150696,568.1099
136.0,23.0,183.0,57.0,908.0,76.568504,16.289406,161.03638,42.15339,568.2426
126.0,29.0,229.0,71.0,896.0,76.46812,16.286612,161.03722,42.156647,568.35675
122.0,19.0,202.0,48.0,920.0,76.40318,16.283302,161.05919,42.17034,568.5375
143.0,20.0,212.0,61.0,922.0,76.34624,16.286386,161.09488,42.176994,568.7454
117.0,30.0,253.0,45.0,931.0,76.28473,16.279469,161.09866,42.180103,568.9398
153.0,23.0,378.0,60.0,994.0,76.21636,16.277718,161.13329,42.18205,569.0351
133.0,20.0,240.0,59.0,995.0,76.170395,16.27665,161.14624,42.187943,569.17773
120.0,20.0,231.0,36.0,1020.0,76.13415,16.275726,161.19188,42.193962,569.2999
143.0,25.0,219.0,56.0,891.0,76.09745,16.275194,161.2176,42.196995,569.3925
110.0,21.0,201.0,47.0,865.0,76.063736,16.273409,161.23839,42.19948,569.46484
120.0,33.0,223.0,48.0,929.0,76.035194,16.273354,161.2522,42.202496,569.53815
140.0,36.0,219.0,40.0,1065.0,76.0165,16.272875,161.26717,42.206245,569.5965
135.0,27.0,197.0,50.0,904.0,75.99821,16.272568,161.28333,42.208195,569.6415
149.0,18.0,228.0,47.0,1064.0,75.98185,16.271772,161.29218,42.20943,569.6794
119.0,34.0,223.0,54.0,998.0,75.967926,16.271446,161.30176,42.21081,569.7095
161.0,34.0,230.0,52.0,1084.0,75.95758,16.271248,161.30766,42.212154,569.73615
142.0,30.0,194.0,42.0,946.0,75.948395,16.270834,161.3148,42.213177,569.7543
159.0,21.0,379.0,48.0,1123.0,75.939766,16.270466,161.3183,42.213818,569.76904
127.0,32.0,274.0,56.0,1010.0,75.93291,16.270144,161.32057,42.21443,569.7825
122.0,34.0,196.0,40.0,895.0,75.92727,16.269985,161.32259,42.215,569.79474
129.0,26.0,204.0,42.0,883.0,75.922676,16.26976,161.32495,42.215443,569.80414
121.0,34.0,203.0,39.0,807.0,75.91838,16.26956,161.32695,42.215702,569.8111
131.0,51.0,176.0,38.0,868.0,75.914894,16.269388,161.32787,42.21593,569.8178
