Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,49.718998,9.799997,95.678986,29.546534,342.49805
36.0,11.0,106.0,23.0,362.0,48.38469,10.809871,102.724754,29.862358,355.45218
46.0,10.5,92.0,23.0,355.0,51.686398,10.487781,92.18276,29.713837,354.8084
45.0,10.0,88.0,23.0,332.0,47.096073,10.654197,94.45702,28.879751,354.89035
53.0,10.0,94.0,33.0,385.0,49.993942,10.211368,101.25958,30.326988,375.26974
50.0,10.0,84.0,41.0,413.0,53.51322,10.431983,104.216484,31.301989,360.74213
55.0,11.0,110.0,39.0,349.0,56.33017,10.955468,102.31792,31.875298,368.7855
58.0,12.0,118.0,29.0,394.0,55.07295,11.020756,106.472694,31.254843,353.11462
67.0,13.0,89.0,26.0,403.0,45.5261,11.6373205,107.30021,29.031145,360.11212
50.0,13.0,102.0,41.0,397.0,49.278797,11.771123,107.14046,29.170511,360.24338
43.0,12.0,91.0,29.0,342.0,52.526455,10.732382,103.950195,30.48829,362.1408
53.0,13.0,103.0,28.0,342.0,45.182728,12.007089,98.58028,28.744896,367.70004
47.0,14.5,112.0,29.0,369.0,48.49571,13.089198,92.38171,28.460415,346.30658
62.0,16.0,91.0,24.0,354.0,51.638004,11.291138,101.8998,30.137657,359.68747
39.0,10.0,86.0,27.0,355.0,50.49803,10.342038,98.86029,30.10955,359.06494
34.0,11.5,96.0,29.0,352.0,48.440456,11.47998,99.918015,29.932688,366.52582
20.0,13.0,93.0,27.0,412.0,49.16088,11.700318,103.336525,29.908049,353.08926
57.0,13.0,110.0,35.0,385.0,50.164066,12.015325,106.36017,29.722355,369.01447
35.0,15.0,89.0,41.0,337.0,57.979774,10.779755,106.6252,31.850985,376.6359
50.0,12.0,100.0,41.0,378.0,56.72568,10.359048,116.428154,32.75217,394.10254
56.0,14.0,101.0,20.0,358.0,50.989414,11.020843,113.75141,31.659168,381.33337
50.0,13.333333333333334,109.0,34.0,372.0,55.35087,12.34288,103.7696,30.111382,368.92126
54.0,12.666666666666666,111.0,36.0,405.0,49.922897,11.432722,106.42057,30.531298,378.91595
53.0,12.0,107.0,37.0,348.0,49.693073,12.396904,106.827095,30.942856,384.71127
42.0,10.0,117.0,40.0,381.0,51.633713,12.57279,99.909294,29.725636,354.42676
47.0,12.0,101.0,33.0,325.0,50.059677,11.8468,99.486824,29.854141,342.7465
57.0,10.0,91.0,27.0,328.0,49.81107,11.887734,100.94832,30.699469,364.81552
48.0,22.0,101.0,23.0,328.0,52.30311,11.90673,102.15718,30.311056,355.88516
30.0,17.5,93.0,26.0,367.0,53.848537,11.780148,103.55302,29.928328,375.1979
