Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.433086,13.263493,97.271645,29.423485,392.63303
36.0,11.0,106.0,23.0,362.0,48.013313,12.9269,99.18148,29.51965,386.9922
46.0,10.5,92.0,23.0,355.0,50.726288,12.89186,97.690956,29.366196,392.8609
45.0,10.0,88.0,23.0,332.0,47.096066,12.584438,97.84966,29.438719,384.8046
53.0,10.0,94.0,33.0,385.0,48.856415,13.26579,101.40573,29.42698,391.75687
50.0,10.0,84.0,41.0,413.0,51.868187,14.531652,105.09981,30.72057,404.36893
55.0,11.0,110.0,39.0,349.0,52.87799,13.206574,101.91701,31.899149,389.42154
58.0,12.0,118.0,29.0,394.0,51.63988,13.48596,100.99087,31.294935,393.22733
67.0,13.0,89.0,26.0,403.0,49.414223,14.345629,101.243675,30.88442,392.49283
50.0,13.0,102.0,41.0,397.0,50.919945,13.314783,107.2035,31.061651,401.63806
43.0,12.0,91.0,29.0,342.0,52.251415,14.401568,104.74989,29.794456,409.53564
53.0,13.0,103.0,28.0,342.0,52.611355,14.594286,108.75429,28.969265,404.7086
47.0,14.5,112.0,29.0,369.0,48.235615,13.486995,102.28017,29.295591,391.90417
62.0,16.0,91.0,24.0,354.0,47.626602,12.990104,102.07147,31.080986,402.0473
39.0,10.0,86.0,27.0,355.0,47.297794,13.555615,97.30969,29.925398,396.87787
34.0,11.5,96.0,29.0,352.0,50.85381,13.84369,99.03139,29.752954,399.15457
20.0,13.0,93.0,27.0,412.0,51.66977,13.929641,103.05262,30.360704,397.58563
57.0,13.0,110.0,35.0,385.0,52.283375,12.7396,107.150375,31.173182,401.08505
35.0,15.0,89.0,41.0,337.0,48.84966,13.659417,101.476234,31.231379,390.05215
50.0,12.0,100.0,41.0,378.0,53.03063,13.986675,103.83791,31.754604,402.98895
56.0,14.0,101.0,20.0,358.0,49.15576,13.904569,100.309906,30.625755,393.87604
50.0,13.333333333333334,109.0,34.0,372.0,54.448803,14.916435,111.23506,32.46473,410.8949
54.0,12.666666666666666,111.0,36.0,405.0,47.994514,12.951415,106.826965,30.342134,391.21143
53.0,12.0,107.0,37.0,348.0,49.324757,13.815684,109.54078,30.42008,389.67215
42.0,10.0,117.0,40.0,381.0,51.691284,13.951366,102.634186,31.022196,394.36423
47.0,12.0,101.0,33.0,325.0,49.685097,13.207131,93.69026,29.733566,386.14313
57.0,10.0,91.0,27.0,328.0,51.793045,14.044652,103.3453,31.317873,402.2668
48.0,22.0,101.0,23.0,328.0,49.517315,14.22345,109.503334,31.27226,388.28595
30.0,17.5,93.0,26.0,367.0,52.522648,14.036288,101.20426,31.258284,398.0073
55.0,13.0,106.0,21.0,450.0,51.971622,14.299633,104.401024,30.709562,391.64166
43.0,11.0,105.0,20.0,370.0,52.482567,13.9518175,99.864746,31.814741,404.5409
62.0,10.0,99.0,32.0,401.0,56.106003,13.993971,105.59698,31.795574,401.69986
50.0,10.0,115.0,32.0,378.0,53.504013,15.344389,110.50122,31.763826,410.1976
48.0,10.0,110.0,32.0,386.0,54.04039,14.293823,113.13159,32.638268,404.84985
53.0,10.0,121.0,35.0,413.0,55.98784,14.403214,108.93313,31.630323,413.9668
46.0,14.0,118.0,25.0,428.0,56.816563,14.942516,116.22931,31.273876,420.30875
54.0,10.0,121.0,31.0,424.0,54.975166,14.233395,112.23927,31.220985,389.21774
55.0,14.0,110.0,28.0,366.0,55.527206,15.003941,106.70006,31.156967,406.6548
54.0,11.0,88.0,30.0,372.0,54.179977,15.084678,102.45065,32.540127,406.79282
47.0,13.0,113.0,27.0,366.0,54.982483,15.3550415,112.427376,32.061214,416.1108
50.0,16.0,118.0,25.0,418.0,56.291077,13.7291155,111.39278,32.577496,402.49518
65.0,12.0,126.0,31.0,422.0,59.71196,14.806705,115.65497,33.732685,442.6638
54.0,12.5,110.0,27.0,409.0,58.669228,15.749837,109.89966,32.848503,420.938
73.0,13.0,116.0,32.0,444.0,60.496143,15.101313,113.11991,32.823833,428.7661
66.0,12.5,102.0,46.0,409.0,60.54125,16.295168,118.60288,33.816204,417.5828
57.0,12.0,103.0,28.0,430.0,61.99594,15.955278,119.403984,32.216724,404.26144
66.0,14.0,93.0,28.0,392.0,65.9894,15.325513,118.588684,32.317036,400.38898
73.0,13.666666666666666,125.0,29.0,434.0,58.039276,13.62767,110.017944,32.765396,396.7059
79.0,13.333333333333334,101.0,24.0,393.0,59.10933,12.923532,116.323074,31.591545,410.47537
48.0,13.0,102.0,35.0,366.0,60.717964,15.209743,109.80663,30.917828,418.21353
53.0,19.0,100.0,29.0,372.0,55.82259,13.125299,117.77653,30.716934,408.7907
54.0,18.0,114.0,39.0,397.0,61.45411,13.331045,118.76402,34.188427,445.2067
57.0,17.0,105.0,32.0,360.0,64.92777,14.955879,126.29242,34.64219,433.41696
67.0,13.0,83.0,42.0,451.0,68.73792,16.196173,109.79603,35.479305,419.71967
63.0,11.0,90.0,31.0,408.0,63.84287,14.335221,111.71466,35.73122,426.1795
82.0,11.0,120.0,52.0,434.0,65.48924,16.762001,125.46731,35.01566,438.60443
72.0,11.5,104.0,30.0,425.0,70.68746,15.16261,112.9295,35.277676,434.3978
80.0,12.0,123.0,39.0,404.0,66.26984,15.751887,127.272064,34.407978,444.46878
66.0,11.0,122.0,36.0,388.0,64.342995,15.576497,126.388535,35.506226,410.5556
66.0,13.5,110.0,30.0,456.0,68.73796,13.235091,106.52278,35.510223,424.34586
67.0,16.0,152.0,31.0,419.0,67.82457,15.108911,117.646866,34.901863,412.7287
57.0,15.0,109.0,37.0,445.0,68.29943,14.023661,113.03947,34.697834,463.97867
41.0,13.0,122.0,31.0,400.0,64.11393,13.869934,120.81881,32.63082,446.56097
52.0,14.0,117.0,28.0,356.0,63.550816,13.611373,120.333664,34.674908,461.36862
52.0,18.0,104.0,23.0,381.0,69.34261,15.123521,118.43649,35.58376,426.8306
59.0,18.0,118.0,39.0,433.0,67.86322,14.666535,112.254776,37.070232,467.9911
68.0,14.0,118.0,32.0,395.0,68.54329,15.559032,129.06947,35.103466,456.7872
54.0,11.0,131.0,39.0,442.0,70.81029,16.391106,139.86064,36.971836,456.98935
62.0,20.0,131.0,43.0,453.0,72.24765,15.208085,137.98572,36.69195,455.5944
61.0,17.0,133.0,42.0,425.0,73.5426,15.932387,128.23975,36.285164,481.98474
88.0,16.2,153.0,29.0,425.0,74.4532,15.97231,133.00868,37.29008,481.8077
68.0,15.4,171.0,41.0,424.0,76.2958,16.519808,146.6435,37.57709,489.49448
73.0,14.6,138.0,31.0,401.0,66.4474,15.069136,130.74702,37.29043,519.0314
69.0,13.8,106.0,35.0,355.0,70.66415,16.300762,137.01132,36.015785,479.69485
52.0,13.0,125.0,26.0,349.0,68.25098,16.366386,136.20914,35.397224,476.414
63.0,14.0,111.0,44.0,396.0,68.22993,17.483322,138.47375,36.291065,478.1717
72.0,16.0,88.0,32.0,426.0,78.55491,16.999613,134.44174,37.35849,542.94885
85.0,17.0,136.0,40.0,438.0,72.25653,18.15063,141.09793,35.73291,586.19714
71.0,15.5,100.0,32.0,365.0,74.63269,16.096708,147.40906,36.862404,554.37024
83.0,14.0,148.0,39.0,431.0,76.32544,16.041912,146.02966,37.94042,560.4968
64.0,17.0,118.0,41.0,432.0,71.096886,15.558455,141.06425,38.364014,556.7457
72.0,20.0,147.0,41.0,474.0,74.790535,15.672924,145.16881,38.34544,530.88336
80.0,10.0,159.0,39.0,461.0,78.08243,16.719597,124.92756,39.243507,484.35284
74.0,16.0,161.0,40.0,474.0,76.49429,14.38877,131.65942,38.798176,515.0218
71.0,16.0,158.0,48.0,439.0,66.21273,14.221324,137.60713,37.266544,486.6541
64.0,17.0,122.0,42.0,426.0,71.36122,13.379434,127.28147,39.25037,489.03525
50.0,14.0,136.0,25.0,449.0,65.001396,13.111225,128.89911,37.356205,482.3439
57.0,10.0,121.0,40.0,388.0,62.361546,13.334316,123.11762,37.62376,495.4449
84.0,18.0,125.0,49.0,385.0,74.17504,16.18907,118.66077,37.70838,460.99786
59.0,14.0,152.0,40.0,515.0,68.67934,15.926766,129.21002,36.95917,515.6285
79.0,13.0,111.0,20.0,428.0,69.45453,16.049147,136.83673,35.035744,494.51743
78.0,15.0,156.0,48.0,474.0,71.34156,16.149023,139.43411,37.684685,498.638
70.0,19.0,137.0,34.0,451.0,66.30754,13.637948,129.44325,39.09682,489.9068
75.0,17.5,146.0,61.0,423.0,66.85095,16.512512,144.8656,37.457314,516.1506
56.0,16.0,163.0,44.0,497.0,71.25971,17.115248,158.80925,39.317593,513.5651
67.0,14.5,194.0,45.0,491.0,69.7458,16.02442,154.055,39.183456,516.0579
59.0,13.0,171.0,52.0,494.0,70.65165,17.138405,142.07767,38.313805,522.95074
