Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,40.291973,12.755566,105.53769,25.215805,368.51184
36.0,11.0,106.0,23.0,362.0,39.460304,12.536522,107.00788,25.539217,361.80853
46.0,10.5,92.0,23.0,355.0,41.143646,11.626399,98.96347,25.997314,382.36597
45.0,10.0,88.0,23.0,332.0,39.210537,12.6286955,109.24487,25.545296,386.61945
53.0,10.0,94.0,33.0,385.0,41.15455,12.543892,103.38369,26.445122,363.83368
50.0,10.0,84.0,41.0,413.0,42.549656,14.207736,116.53428,27.178133,378.1211
55.0,11.0,110.0,39.0,349.0,44.65177,14.028293,111.8458,26.458841,361.33972
58.0,12.0,118.0,29.0,394.0,45.73585,14.523348,121.75048,25.4592,373.39468
67.0,13.0,89.0,26.0,403.0,44.676174,12.476872,102.069145,28.043325,359.74005
50.0,13.0,102.0,41.0,397.0,45.824116,11.740422,96.89478,26.91899,376.58868
43.0,12.0,91.0,29.0,342.0,46.28801,12.994908,107.06574,26.605434,386.96198
53.0,13.0,103.0,28.0,342.0,45.811554,11.918665,102.544235,26.952017,398.01593
47.0,14.5,112.0,29.0,369.0,43.634666,12.413599,96.74763,26.683891,358.45184
62.0,16.0,91.0,24.0,354.0,46.061966,12.256263,97.90412,24.973665,370.53888
39.0,10.0,86.0,27.0,355.0,46.21247,12.813878,104.05446,26.044264,391.07745
34.0,11.5,96.0,29.0,352.0,45.12514,12.585925,109.83302,26.992538,406.9517
20.0,13.0,93.0,27.0,412.0,42.52923,12.70235,109.80157,28.565727,370.59683
57.0,13.0,110.0,35.0,385.0,44.61619,14.187681,113.04177,26.221895,373.0476
35.0,15.0,89.0,41.0,337.0,45.390823,14.2919855,116.44057,25.987387,376.60474
50.0,12.0,100.0,41.0,378.0,48.42616,13.717045,114.05738,27.619152,394.62973
56.0,14.0,101.0,20.0,358.0,45.843594,11.941527,102.43001,26.732246,392.45724
50.0,13.333333333333334,109.0,34.0,372.0,46.014416,12.941255,107.18654,29.227089,366.06802
54.0,12.666666666666666,111.0,36.0,405.0,45.996872,12.853047,99.6403,26.295599,356.90436
53.0,12.0,107.0,37.0,348.0,46.81238,14.496379,118.433495,26.043571,382.71625
42.0,10.0,117.0,40.0,381.0,46.4016,14.206311,118.84141,26.82439,393.5564
47.0,12.0,101.0,33.0,325.0,50.13883,12.883295,101.63649,27.306305,383.46085
57.0,10.0,91.0,27.0,328.0,45.89838,13.293077,106.94028,25.13719,362.11258
48.0,22.0,101.0,23.0,328.0,44.733307,13.040117,106.45728,25.586432,389.37253
30.0,17.5,93.0,26.0,367.0,46.968346,14.416271,118.844696,26.844316,403.07333
55.0,13.0,106.0,21.0,450.0,50.887783,14.575008,123.380745,26.771065,429.65485
43.0,11.0,105.0,20.0,370.0,46.991142,13.484445,108.41025,27.582644,416.44296
62.0,10.0,99.0,32.0,401.0,48.987225,14.143759,109.95672,29.589514,395.28558
50.0,10.0,115.0,32.0,378.0,51.2073,12.830277,104.01215,29.57228,390.15063
48.0,10.0,110.0,32.0,386.0,48.65542,13.604153,103.91002,26.845526,372.48752
53.0,10.0,121.0,35.0,413.0,46.72373,13.08184,108.409775,27.882874,394.21478
46.0,14.0,118.0,25.0,428.0,47.506668,12.75885,107.248314,29.884293,404.49222
54.0,10.0,121.0,31.0,424.0,46.443596,12.444809,105.03578,28.358767,419.7491
55.0,14.0,110.0,28.0,366.0,47.29518,12.404149,95.23701,27.756226,379.44888
54.0,11.0,88.0,30.0,372.0,51.362267,13.08732,104.79483,28.678652,417.80038
47.0,13.0,113.0,27.0,366.0,47.103382,13.87764,110.72454,27.414843,389.1152
50.0,16.0,118.0,25.0,418.0,44.790768,13.934041,106.27722,27.103006,372.87408
65.0,12.0,126.0,31.0,422.0,50.334553,14.046885,104.33363,29.422894,380.8308
54.0,12.5,110.0,27.0,409.0,52.174618,14.534463,111.806305,29.286297,396.93997
73.0,13.0,116.0,32.0,444.0,56.084717,13.855658,107.30031,29.933653,406.47794
66.0,12.5,102.0,46.0,409.0,56.263226,14.167693,110.11264,30.278732,380.44647
57.0,12.0,103.0,28.0,430.0,55.751167,15.187026,120.13695,28.62598,399.5733
66.0,14.0,93.0,28.0,392.0,49.791916,13.865508,110.150276,28.88395,391.70877
73.0,13.666666666666666,125.0,29.0,434.0,48.280704,13.596011,106.46264,26.72253,367.64038
79.0,13.333333333333334,101.0,24.0,393.0,52.88749,13.756711,113.06055,27.857904,429.45294
48.0,13.0,102.0,35.0,366.0,46.930264,13.411126,107.159325,28.58506,405.81006
