Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.74522173,-13.517563,-6.8925705,-6.8231544,-1.935066
0.0,0.0,0.0,0.0,0.0,-6.2741714,-0.57233685,-7.615221,2.233473,4.133734
0.0,0.0,0.0,0.0,0.0,-4.280312,-3.6091805,-4.318178,-1.6809254,3.7876308
0.0,0.0,0.0,0.0,0.0,-4.7166357,-2.497755,2.1506631,2.387551,9.961517
0.0,0.0,0.0,0.0,0.0,-3.2198713,-0.528091,-4.1668196,5.5824795,5.3261423
0.0,0.0,0.0,0.0,0.0,-1.8647094,-14.90451,8.74806,5.6543975,2.9717076
0.0,0.0,0.0,0.0,0.0,-3.0530639,-1.9440694,3.8298168,5.5543,2.7078905
0.0,0.0,0.0,0.0,0.0,-2.2008002,-11.377709,-2.3069782,13.839398,1.6478984
0.0,0.0,0.0,0.0,0.0,-0.80517447,-5.769959,-5.602147,-3.055431,0.39239177
0.0,0.0,0.0,0.0,0.0,-6.640474,-11.534973,-4.6657386,10.745939,0.82903415
0.0,0.0,0.0,0.0,0.0,-0.9772571,-12.6964,-7.3596344,1.8926077,-6.1582475
0.0,0.0,0.0,0.0,0.0,-8.370272,-9.211284,-8.974178,22.322567,1.6526811
0.0,0.0,0.0,0.0,0.0,-4.9539523,-9.868625,-3.5443685,5.5122128,2.0558107
0.0,0.0,0.0,0.0,0.0,-7.4369516,-5.14675,-3.2043276,4.261608,7.085669
0.0,0.0,0.0,0.0,0.0,-4.0012174,-13.746698,6.20219,-6.3009076,5.1298137
0.0,0.0,0.0,0.0,0.0,-13.094169,-8.43778,-6.9207015,12.874977,8.021948
0.0,0.0,0.0,0.0,0.0,-3.4567368,-15.293263,-2.318107,4.753106,-3.0706868
0.0,0.0,0.0,0.0,0.0,-9.778393,-2.8420472,1.4998064,10.905289,13.732305
0.0,0.0,0.0,0.0,0.0,-3.237893,-7.1041975,15.419781,6.537017,11.82446
0.0,0.0,0.0,0.0,0.0,-3.7660713,-10.868678,7.2552876,15.935121,3.5277689
0.0,0.0,0.0,0.0,0.0,1.0628464,-11.254172,-4.322532,1.1210845,-1.4579263
0.0,0.0,0.0,0.0,0.0,-6.4794817,-7.687356,-4.270636,11.0562525,3.2452364
0.0,0.0,0.0,0.0,0.0,-6.7275453,-14.328166,-8.585936,5.217151,-3.1898654
0.0,0.0,0.0,0.0,0.0,-8.177579,2.542404,1.5494319,13.059795,14.548687
0.0,0.0,0.0,0.0,0.0,-0.6717205,-15.754129,-5.8499117,18.290472,-3.6275585
0.0,0.0,0.0,0.0,0.0,-6.245787,-14.213032,-13.62598,7.5626483,-2.2570255
0.0,0.0,0.0,0.0,0.0,-8.606205,-14.301769,-0.8044743,13.259069,7.9647408
0.0,0.0,0.0,0.0,0.0,-1.5019491,-15.296528,-6.3404245,-0.02215783,-3.117276
0.0,0.0,0.0,0.0,0.0,-5.33484,-10.457384,-3.209942,18.109148,4.9700727
0.0,0.0,0.0,0.0,0.0,-5.255508,0.74394083,-8.220493,0.4921217,4.570822
0.0,0.0,0.0,0.0,0.0,-4.8052144,-4.5922627,1.5680765,14.035158,5.047689
0.0,0.0,0.0,0.0,0.0,0.3041382,-5.8642015,-6.390959,3.833301,-3.2945814
0.0,0.0,0.0,0.0,0.0,-6.539022,-0.7824057,-6.581734,16.671988,5.875038
