Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,14.254453,11.238971,0.027225684,0.7930458,6.6769085
0.0,0.0,0.0,0.0,0.0,15.556549,6.377158,1.6156402,-6.203451,-3.388372
0.0,0.0,0.0,0.0,0.0,17.948147,12.053668,-0.4537512,-0.08232543,-0.5030866
0.0,0.0,0.0,0.0,0.0,11.661214,10.0640335,-1.3421311,-6.1144247,0.8687813
0.0,0.0,0.0,0.0,0.0,13.924717,13.219725,1.5232116,-1.6200129,-0.5777245
0.0,0.0,0.0,0.0,0.0,20.863543,7.394162,1.7378925,-4.4545317,5.1847324
0.0,0.0,0.0,0.0,0.0,13.520068,8.245185,18.697746,-11.473197,6.042685
0.0,0.0,0.0,0.0,0.0,6.3746133,15.395739,7.446994,-7.2035747,3.307301
0.0,0.0,0.0,0.0,0.0,12.225348,2.865556,5.138519,-1.923714,-1.7547662
0.0,0.0,0.0,0.0,0.0,17.003246,7.019225,5.951607,-8.718097,-0.1169286
0.0,0.0,0.0,0.0,0.0,10.973413,10.299227,4.534834,0.52094513,5.6867924
0.0,0.0,0.0,0.0,0.0,6.0565987,16.830696,12.772479,-15.631923,22.790257
0.0,0.0,0.0,0.0,0.0,18.886887,16.315207,2.2680943,-10.627008,-2.6395528
0.0,0.0,0.0,0.0,0.0,15.926991,5.162638,12.099198,-14.932723,-12.829239
0.0,0.0,0.0,0.0,0.0,11.051454,6.6047792,11.678754,-6.9859424,11.460331
0.0,0.0,0.0,0.0,0.0,13.809147,7.5425863,11.237853,-13.948966,14.773962
0.0,0.0,0.0,0.0,0.0,16.95405,14.196645,-0.7970621,-5.2402034,3.6219819
0.0,0.0,0.0,0.0,0.0,3.5398257,8.122043,6.3821054,-6.206526,2.9638982
0.0,0.0,0.0,0.0,0.0,8.602489,5.3608866,2.8959363,-4.645799,1.1518229
0.0,0.0,0.0,0.0,0.0,4.3877664,10.73156,10.765213,-6.8853145,6.572796
0.0,0.0,0.0,0.0,0.0,2.8083634,6.6787186,10.527957,-12.726184,17.265636
0.0,0.0,0.0,0.0,0.0,17.067274,2.8517554,12.6255245,-6.29028,11.056981
0.0,0.0,0.0,0.0,0.0,0.858773,2.4654574,1.2717539,-14.929006,-1.1560038
0.0,0.0,0.0,0.0,0.0,6.4545035,11.734269,6.279025,-25.792646,4.295961
0.0,0.0,0.0,0.0,0.0,2.8738043,10.934244,8.3800125,-11.732383,0.5925324
0.0,0.0,0.0,0.0,0.0,10.989349,21.626291,14.1456,-11.663241,14.319436
0.0,0.0,0.0,0.0,0.0,8.432822,19.13993,2.564272,-12.553119,1.1158165
0.0,0.0,0.0,0.0,0.0,-1.8494111,1.2538527,7.602549,-7.582078,9.061004
0.0,0.0,0.0,0.0,0.0,-3.223253,6.470242,11.247017,-11.0861025,17.010702
0.0,0.0,0.0,0.0,0.0,5.1688476,5.064304,5.7817993,-5.5923467,11.78985
0.0,0.0,0.0,0.0,0.0,10.231433,7.438932,13.287984,-15.122437,14.190115
0.0,0.0,0.0,0.0,0.0,10.864163,14.405546,3.4226575,-8.791969,0.5506801
0.0,0.0,0.0,0.0,0.0,10.761569,10.552563,4.866941,-7.1100793,2.4440887
0.0,0.0,0.0,0.0,0.0,8.357758,4.0578647,9.464361,-4.164677,13.430978
0.0,0.0,0.0,0.0,0.0,7.0596786,9.367982,0.9459361,-7.6099415,18.702639
0.0,0.0,0.0,0.0,0.0,-2.8600178,3.4523137,-0.65813446,-2.8086631,3.2824426
0.0,0.0,0.0,0.0,0.0,-5.1503,4.9446344,1.6102002,-4.835758,1.0357691
0.0,0.0,0.0,0.0,0.0,-4.8580875,5.6659093,8.710604,-7.8250823,18.688597
0.0,0.0,0.0,0.0,0.0,6.865244,12.712248,11.360472,-22.701374,33.09826
0.0,0.0,0.0,0.0,0.0,-1.0506413,12.6596775,12.867442,-11.0581875,16.184702
0.0,0.0,0.0,0.0,0.0,5.491444,9.228709,-1.0913002,-22.415619,2.3853567
0.0,0.0,0.0,0.0,0.0,-3.2113307,7.007042,4.964687,-9.048542,11.078407
0.0,0.0,0.0,0.0,0.0,7.5105715,2.850074,8.45366,-6.6080794,6.8437514
0.0,0.0,0.0,0.0,0.0,5.317251,18.010624,-7.9910865,6.1200256,9.91689
0.0,0.0,0.0,0.0,0.0,7.479593,8.163041,15.026873,-17.063011,20.329157
0.0,0.0,0.0,0.0,0.0,6.042478,10.063809,7.808601,0.038345058,7.349527
0.0,0.0,0.0,0.0,0.0,-1.7689292,3.2596211,8.378831,-0.4404436,2.525723
0.0,0.0,0.0,0.0,0.0,-4.484422,12.885098,0.6089358,-8.700844,10.128869
0.0,0.0,0.0,0.0,0.0,6.0816917,14.263551,6.3380847,-14.65819,16.549555
0.0,0.0,0.0,0.0,0.0,9.588209,8.597277,6.08758,-11.278923,6.513098
0.0,0.0,0.0,0.0,0.0,15.870918,14.482653,-1.425328,-11.731591,14.501547
0.0,0.0,0.0,0.0,0.0,-8.448267,6.8845797,9.870038,-0.19892861,20.11596
0.0,0.0,0.0,0.0,0.0,7.6665726,10.08258,10.445184,-16.49682,9.496731
0.0,0.0,0.0,0.0,0.0,-2.4963803,10.102931,12.783012,2.5192246,13.190111
0.0,0.0,0.0,0.0,0.0,-12.671898,8.343328,0.41353396,2.3588603,2.8188007
0.0,0.0,0.0,0.0,0.0,6.450365,2.0818913,1.7553715,-2.8211174,8.526393
0.0,0.0,0.0,0.0,0.0,0.99857485,3.8728635,22.397947,-4.17895,23.933151
0.0,0.0,0.0,0.0,0.0,-1.5649936,2.914816,9.510865,-0.23171774,18.181765
0.0,0.0,0.0,0.0,0.0,-0.8536378,15.358309,12.241942,-4.0877385,20.285923
0.0,0.0,0.0,0.0,0.0,-1.8007772,2.0374887,9.478307,4.7294645,7.790164
0.0,0.0,0.0,0.0,0.0,-1.433645,-1.456523,4.4857802,12.675252,11.029214
0.0,0.0,0.0,0.0,0.0,-12.297078,8.368135,5.508926,-2.241967,6.3197656
0.0,0.0,0.0,0.0,0.0,4.9254446,19.203405,13.201657,-1.7429954,18.285028
0.0,0.0,0.0,0.0,0.0,-12.651788,12.802607,-2.2794542,-1.9027016,-1.6594912
0.0,0.0,0.0,0.0,0.0,11.40983,14.155725,3.522437,-0.49540156,8.962727
0.0,0.0,0.0,0.0,0.0,-9.397587,5.1760926,0.4133781,6.1900826,14.921004
0.0,0.0,0.0,0.0,0.0,7.4245176,3.036344,13.207553,3.1772773,15.11474
0.0,0.0,0.0,0.0,0.0,1.9600987,9.098369,10.770015,-1.243944,12.49102
0.0,0.0,0.0,0.0,0.0,5.818614,16.372112,2.1198545,3.8509967,10.760213
0.0,0.0,0.0,0.0,0.0,-4.156745,10.522921,0.89083976,2.4341016,6.3798313
0.0,0.0,0.0,0.0,0.0,-6.8843064,2.8168845,6.837503,1.5681819,25.486898
0.0,0.0,0.0,0.0,0.0,-0.19146442,-1.5593548,17.030888,2.9685488,44.1602
