Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,11.187228,0.71767735,24.507261,-4.9114413,-6.2261386
0.8048780487804879,1.0,4.0,0.0,0.0,-0.29394135,-4.407369,30.779596,1.0188776,11.094269
1.0731707317073171,1.5,4.25,0.0,0.0,-11.834239,1.833616,12.093452,11.500491,13.942859
1.3414634146341464,2.0,4.5,0.0,0.0,-22.729748,-6.9227853,3.4866126,3.8859012,4.19447
1.6097560975609757,2.5,4.75,0.0,0.0,-24.761623,-4.7827816,5.197808,12.52783,12.669956
1.878048780487805,3.0,5.0,0.0,0.0,-15.104328,-9.501518,7.283701,-3.128376,4.583876
2.1463414634146343,3.5,5.25,0.0,0.0,-12.421722,-4.721992,12.572585,-5.2893853,5.205577
2.414634146341464,4.0,5.5,0.0,0.0,-24.937038,-6.5975924,14.897591,-10.034057,8.128202
2.682926829268293,4.5,5.75,0.0,0.0,-27.410625,-6.364295,13.267154,-11.601003,5.828469
2.951219512195122,5.0,6.0,0.0,0.0,-28.654623,-9.60939,10.1033,-15.424269,3.8744578
3.2195121951219514,5.5,6.25,0.0,0.0,-26.28718,-9.419368,15.120278,-10.3437805,9.833076
3.487804878048781,6.0,6.5,0.0,0.0,-20.407993,-6.1446157,15.677088,-12.879709,7.8597937
3.75609756097561,6.5,6.75,0.0,0.0,-25.065825,-9.391301,19.655437,-13.548912,6.8341036
4.024390243902439,7.0,7.0,0.0,0.0,-26.907894,-9.259982,18.279394,-16.208622,7.0963135
4.2926829268292686,7.5,7.25,0.0,0.0,-26.27186,-8.59903,16.764263,-15.790979,7.3406076
4.560975609756098,8.0,7.5,0.0,0.0,-27.080603,-8.498569,16.887691,-14.826662,7.333387
4.829268292682928,8.5,7.75,0.6875,0.0,-23.223743,-9.177368,17.428883,-14.653232,5.9675484
5.097560975609756,9.0,8.0,1.375,0.0,-24.791677,-8.210304,18.50715,-14.776402,6.41141
5.365853658536586,9.5,8.25,2.0625,0.0,-25.729898,-8.614513,18.042675,-16.123558,5.9211664
5.634146341463415,10.0,8.5,2.75,0.0,-27.042755,-7.8548803,16.837997,-16.84847,6.2971025
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-27.262693,-8.391093,17.026701,-16.10675,6.545711
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-25.40129,-7.5776916,17.228764,-15.052266,6.416721
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-25.314428,-7.7264895,17.342596,-15.555246,6.0341725
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-26.343801,-7.9785423,18.046682,-15.938321,6.36464
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-26.662914,-8.227054,17.424755,-16.691536,6.166164
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-27.227655,-8.354975,17.136553,-16.499826,6.381023
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-26.63132,-8.319633,17.229095,-15.995683,6.2193413
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-26.207277,-8.254497,17.38014,-15.966505,6.164448
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-26.636187,-8.3752,17.911657,-16.322302,6.1442204
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-26.963942,-8.252378,17.725853,-16.743065,6.194551
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-27.40117,-8.392479,17.54122,-16.839949,6.355045
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-27.320002,-8.4275875,17.62903,-16.533978,6.3773723
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-26.966597,-8.382263,17.658081,-16.47535,6.3150735
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-27.03878,-8.386245,17.972368,-16.541302,6.3609715
9.658536585365855,10.0,11.0,11.0,0.0,-27.236454,-8.462331,18.080929,-16.823833,6.3348126
9.926829268292684,10.5,10.0,11.0,0.0,-27.560394,-8.526081,17.97556,-17.02922,6.396736
10.195121951219512,11.0,10.0,11.0,0.0,-27.731398,-8.58174,17.973146,-16.95642,6.426444
10.463414634146345,10.0,10.0,11.0,0.0,-27.579668,-8.584296,17.96904,-16.845299,6.42083
10.731707317073171,11.5,10.0,11.0,0.0,-27.556335,-8.587575,18.11686,-16.87083,6.4383807
11.0,13.0,10.0,11.0,0.0,-27.650259,-8.591546,18.27826,-17.006226,6.432035
14.0,14.5,10.0,11.0,0.0,-27.841011,-8.622954,18.276047,-17.18369,6.462741
14.0,16.0,10.0,11.0,0.0,-28.054605,-8.673773,18.287113,-17.218523,6.508192
14.0,14.333333333333334,10.0,11.0,0.0,-28.074024,-8.684294,18.291824,-17.190933,6.5231757
14.0,12.666666666666666,10.0,11.0,0.0,-28.051073,-8.705808,18.365185,-17.181486,6.5432143
14.0,11.0,10.0,11.0,0.0,-28.095118,-8.723544,18.496826,-17.242987,6.5497
14.0,10.0,10.0,11.0,0.0,-28.214016,-8.750711,18.555243,-17.370958,6.561649
14.0,10.0,10.0,11.0,0.0,-28.400608,-8.79319,18.582478,-17.457943,6.594548
14.0,10.0,10.0,11.0,0.0,-28.49658,-8.827161,18.602873,-17.481937,6.614718
