Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,16.82153,-34.78583,4.1229,12.016926,9.125527
0.8048780487804879,1.0,4.0,0.0,0.0,16.791128,-28.328524,-5.731548,11.51023,10.533574
1.0731707317073171,1.5,4.25,0.0,0.0,9.054429,-52.318985,0.09499073,-3.9285498,15.595456
1.3414634146341464,2.0,4.5,0.0,0.0,26.562504,-50.595795,-7.3720107,-9.204581,15.86287
1.6097560975609757,2.5,4.75,0.0,0.0,13.446779,-28.65683,9.948181,-1.1491721,14.836862
1.878048780487805,3.0,5.0,0.0,0.0,27.56618,-31.36247,9.70252,20.801268,11.491173
2.1463414634146343,3.5,5.25,0.0,0.0,19.270496,-37.60541,7.3230233,21.085018,6.532894
2.414634146341464,4.0,5.5,0.0,0.0,20.329025,-43.625782,-0.2601417,12.980464,8.122754
2.682926829268293,4.5,5.75,0.0,0.0,7.499495,-41.248295,-0.7204554,7.455109,10.159529
2.951219512195122,5.0,6.0,0.0,0.0,16.853994,-35.931736,7.826372,16.297194,13.199526
3.2195121951219514,5.5,6.25,0.0,0.0,21.44543,-30.139824,4.6311116,12.521295,7.3619637
3.487804878048781,6.0,6.5,0.0,0.0,15.685658,-32.0584,3.9553397,15.855792,6.453728
3.75609756097561,6.5,6.75,0.0,0.0,16.328762,-31.759045,4.3158216,13.844563,5.605352
4.024390243902439,7.0,7.0,0.0,0.0,16.583647,-33.657597,-2.211912,7.8731384,6.348435
4.2926829268292686,7.5,7.25,0.0,0.0,17.821115,-30.296347,6.028025,13.052108,5.234159
4.560975609756098,8.0,7.5,0.0,0.0,15.96,-27.514091,6.8251696,14.3437605,7.002998
4.829268292682928,8.5,7.75,0.6875,0.0,15.492123,-29.689915,5.999567,14.138908,7.242878
5.097560975609756,9.0,8.0,1.375,0.0,16.869053,-30.981426,3.9456348,13.627479,5.3372345
5.365853658536586,9.5,8.25,2.0625,0.0,14.394568,-29.609142,2.6759775,12.113335,3.7021258
5.634146341463415,10.0,8.5,2.75,0.0,17.114809,-27.678587,4.4866605,13.929642,4.367139
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,15.661292,-26.853958,6.233943,15.8392,4.812897
6.170731707317073,10.285714285714286,9.0,4.125,0.0,14.756047,-27.50348,4.7388754,15.90093,5.5448594
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,13.663422,-27.899055,4.54081,14.44074,5.9260316
6.707317073170732,10.571428571428571,9.5,5.5,0.0,14.24786,-26.705986,3.1141288,12.460786,4.875469
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,14.470862,-25.520153,4.910568,13.220737,4.997744
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,14.87744,-24.79946,5.2471633,14.383768,5.2436786
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,13.094116,-24.924955,5.4542255,14.570708,5.76259
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,13.577356,-25.580341,4.327286,13.889052,5.5489345
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,13.186178,-25.441109,4.403111,13.1800375,5.158744
8.317073170731708,10.0,10.444444444444445,9.625,0.0,13.953234,-25.013086,4.4886136,13.379328,4.973813
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,12.843284,-24.262844,5.1842556,13.717501,5.4979134
8.853658536585366,11.0,10.666666666666666,11.0,0.0,13.019937,-24.386261,5.011868,13.938831,5.66685
9.121951219512196,11.5,10.77777777777778,11.0,0.0,12.79221,-24.477753,4.601248,13.43724,5.4773927
9.390243902439025,12.0,10.88888888888889,11.0,0.0,13.164884,-24.516212,4.0879936,13.108072,5.0132127
9.658536585365855,10.0,11.0,11.0,0.0,12.913782,-23.884716,4.5286527,12.989581,4.945445
9.926829268292684,10.5,10.0,11.0,0.0,12.723827,-23.65605,4.7002826,13.307269,5.2650385
10.195121951219512,11.0,10.0,11.0,0.0,12.435469,-23.513922,4.7929893,13.283979,5.4677362
10.463414634146345,10.0,10.0,11.0,0.0,12.496963,-23.587446,4.280216,12.948403,5.305187
10.731707317073171,11.5,10.0,11.0,0.0,12.417742,-23.310093,4.2112637,12.562994,5.0364375
11.0,13.0,10.0,11.0,0.0,12.524856,-23.06876,4.2646356,12.566813,4.9101496
14.0,14.5,10.0,11.0,0.0,12.209108,-22.769392,4.4701586,12.64669,5.0243454
14.0,16.0,10.0,11.0,0.0,12.075166,-22.691647,4.4087067,12.7010565,5.1276083
14.0,14.333333333333334,10.0,11.0,0.0,11.921071,-22.583166,4.309317,12.475329,5.0821457
14.0,12.666666666666666,10.0,11.0,0.0,12.032218,-22.527994,4.1253633,12.258955,4.9121013
14.0,11.0,10.0,11.0,0.0,11.9123745,-22.293293,4.1852236,12.1254425,4.8145328
14.0,10.0,10.0,11.0,0.0,11.776501,-22.0564,4.2326307,12.157306,4.852382
14.0,10.0,10.0,11.0,0.0,11.622881,-21.865192,4.270259,12.149103,4.9032073
14.0,10.0,10.0,11.0,0.0,11.629662,-21.797577,4.0879097,12.030838,4.825073
