Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-8.572548,-8.040664,7.7470884,-9.7772,1.7335894
0.0,0.0,0.0,0.0,0.0,-5.5337095,-7.5852365,11.446517,-1.097491,5.748005
0.0,0.0,0.0,0.0,0.0,-12.390337,-7.43993,-2.045977,-11.265612,1.5880604
0.0,0.0,0.0,0.0,0.0,-12.607845,-7.443776,8.250139,-12.535329,4.529792
0.0,0.0,0.0,0.0,0.0,-6.9743805,-11.087439,2.9556148,-2.4782732,1.8124399
0.0,0.0,0.0,0.0,0.0,-3.219368,-20.421608,16.337948,-10.07989,-6.3553815
0.0,0.0,0.0,0.0,0.0,-6.0619226,-12.860879,4.1267304,-1.7595438,-2.9597545
0.0,0.0,0.0,0.0,0.0,-16.346678,-8.696809,6.3209357,-8.238126,-13.887221
0.0,0.0,0.0,0.0,0.0,-12.146388,-8.241678,13.195838,-8.983604,-7.078019
0.0,0.0,0.0,0.0,0.0,-8.134031,-20.260143,18.293707,-10.055254,-13.520536
0.0,0.0,0.0,0.0,0.0,-9.224578,-4.3098974,16.485975,-10.47725,-1.6611462
0.0,0.0,0.0,0.0,0.0,-16.26275,-16.064047,12.186405,-18.191408,-5.359666
0.0,0.0,0.0,0.0,0.0,-1.8744175,-5.228712,0.827951,-2.2926762,-3.276049
0.0,0.0,0.0,0.0,0.0,-7.249095,-11.773983,5.037269,-8.530268,6.3520184
0.0,0.0,0.0,0.0,0.0,-11.242503,-12.824659,6.6255636,-7.274428,-2.8786983
0.0,0.0,0.0,0.0,0.0,-8.342938,-8.5845175,-5.292817,-0.07836673,-8.302605
0.0,0.0,0.0,0.0,0.0,-7.788263,-13.939483,-3.3414984,-8.662322,5.6455684
0.0,0.0,0.0,0.0,0.0,-8.969764,-11.168376,16.628794,-4.7529984,-14.626568
0.0,0.0,0.0,0.0,0.0,-10.100469,-20.72508,5.0739226,-15.772828,0.10711543
0.0,0.0,0.0,0.0,0.0,-5.821427,-14.332337,9.731024,-7.763116,-5.121938
0.0,0.0,0.0,0.0,0.0,-2.7543762,-9.92894,15.111603,-5.768301,-6.8776045
0.0,0.0,0.0,0.0,0.0,-15.0260725,-16.015923,7.9529433,-10.654009,-2.327706
0.0,0.0,0.0,0.0,0.0,-11.301356,-3.5541906,11.274143,-5.4055624,-12.959726
0.0,0.0,0.0,0.0,0.0,-5.6263423,-9.910207,3.1062791,-7.2791305,-9.165809
0.0,0.0,0.0,0.0,0.0,-9.64567,-14.716688,-0.8561026,-16.431183,3.0834908
0.0,0.0,0.0,0.0,0.0,-8.083625,-8.145721,9.168957,-1.1844411,-15.955822
0.0,0.0,0.0,0.0,0.0,-9.767476,-12.990594,3.2407773,-9.150649,-7.4998236
0.0,0.0,0.0,0.0,0.0,-6.7898183,-6.6550407,8.74118,-13.8840885,3.482285
0.0,0.0,0.0,0.0,0.0,-13.822321,-21.259163,9.1344795,-17.476559,6.440416
0.0,0.0,0.0,0.0,0.0,-13.792646,-11.443445,-2.5959253,-7.15791,-1.8319776
0.0,0.0,0.0,0.0,0.0,-5.8700557,-5.026017,1.5333223,2.3605523,-3.3698113
0.0,0.0,0.0,0.0,0.0,-3.8080223,-18.477129,4.1373653,-3.5065985,-0.371143
0.0,0.0,0.0,0.0,0.0,-3.7499907,-18.39936,-3.3980057,-3.106612,-14.098588
0.0,0.0,0.0,0.0,0.0,0.08061448,-12.6980915,0.9455852,-4.1549206,-0.113141745
0.0,0.0,0.0,0.0,0.0,-11.322565,-8.130376,25.588758,-9.135794,-6.0743012
0.0,0.0,0.0,0.0,0.0,-5.132168,-16.23114,3.1206336,-11.198339,-2.1595426
0.0,0.0,0.0,0.0,0.0,-9.411732,-5.916567,5.263869,-8.774528,-3.36111
0.0,0.0,0.0,0.0,0.0,-16.625862,-4.983441,8.847237,-14.953051,4.0447507
0.0,0.0,0.0,0.0,0.0,-7.3926497,-13.602095,3.2427416,-3.2945628,6.4293065
0.0,0.0,0.0,0.0,0.0,-1.6296895,-13.540036,6.3973875,-9.390503,4.8723407
0.0,0.0,0.0,0.0,0.0,-6.358445,-7.693938,-3.616945,-2.0011427,5.740362
0.0,0.0,0.0,0.0,0.0,8.3178625,-4.0355444,-14.52842,4.176121,-8.811057
0.0,0.0,0.0,0.0,0.0,-1.9233267,-8.226088,-1.6050651,-11.448433,0.022085652
0.0,0.0,0.0,0.0,0.0,-3.6480236,-21.451353,-2.3320012,-17.614553,-4.422676
0.0,0.0,0.0,0.0,0.0,1.92774,-12.649581,1.236445,-6.9875956,0.7650872
0.0,0.0,0.0,0.0,0.0,-7.5353928,-6.2881894,7.7983007,-0.4453154,-4.06726
0.0,0.0,0.0,0.0,0.0,1.6427214,-1.2870989,8.2178545,-6.9817743,-1.344349
0.0,0.0,0.0,0.0,0.0,-5.0691504,-3.7589822,0.036579624,-6.563489,7.2422733
0.0,0.0,0.0,0.0,0.0,-9.664025,-19.549757,4.09849,-19.907782,8.041365
0.0,0.0,0.0,0.0,0.0,6.082307,-13.082558,-4.8563576,-8.809447,1.3782201
0.0,0.0,0.0,0.0,0.0,-0.80526114,-2.0787191,-14.109683,-0.06768194,-4.3237863
0.0,0.0,0.0,0.0,0.0,-4.176066,-2.0779154,5.643183,-13.568844,6.8762536
0.0,0.0,0.0,0.0,0.0,-6.1220775,-5.554325,-0.026717493,-7.0366926,-1.64025
0.0,0.0,0.0,0.0,0.0,2.1979477,-6.0530443,0.4713173,-4.039424,1.698377
0.0,0.0,0.0,0.0,0.0,3.4816978,-3.3581784,-1.2754316,6.112595,-3.08315
0.0,0.0,0.0,0.0,0.0,2.0982773,-13.844793,6.552794,-11.547265,5.384067
0.0,0.0,0.0,0.0,0.0,-0.5946661,-12.948919,4.873428,-9.084106,-6.0997224
0.0,0.0,0.0,0.0,0.0,-7.292709,1.7645177,-0.016061677,3.244795,-4.1726904
0.0,0.0,0.0,0.0,0.0,-0.7893741,3.871672,14.4018135,5.6353803,-1.5673802
0.0,0.0,0.0,0.0,0.0,-0.7347756,-8.096008,2.8229122,9.168894,-21.463089
0.0,0.0,0.0,0.0,0.0,-0.9863793,-16.294643,12.915281,-15.603143,5.7133203
0.0,0.0,0.0,0.0,0.0,0.3637994,-2.9877026,5.672762,6.1278124,-3.749027
0.0,0.0,0.0,0.0,0.0,4.881303,-6.109546,-8.369146,3.0159245,-10.609663
0.0,0.0,0.0,0.0,0.0,2.8229277,-2.6390696,6.226128,7.145392,-11.465941
0.0,0.0,0.0,0.0,0.0,2.6995084,-6.0720353,5.660491,5.694435,1.492019
