Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-7.226909,-6.601459,13.464244,30.701017,-21.861382
0.8048780487804879,1.0,4.0,0.0,0.0,20.191273,-22.536324,-24.733908,0.9354974,-10.645832
1.0731707317073171,1.5,4.25,0.0,0.0,9.166926,-14.101414,0.7681546,-0.5341114,-1.5288184
1.3414634146341464,2.0,4.5,0.0,0.0,6.863522,-13.954216,-4.348462,18.970894,0.76115346
1.6097560975609757,2.5,4.75,0.0,0.0,8.988375,-13.638086,4.03289,-5.1313043,-6.0997753
1.878048780487805,3.0,5.0,0.0,0.0,1.5051966,-15.0106125,10.449873,7.8196707,-1.6950446
2.1463414634146343,3.5,5.25,0.0,0.0,10.567932,-24.931406,-5.7466884,-8.29072,-10.572233
2.414634146341464,4.0,5.5,0.0,0.0,4.788579,-23.005447,5.0901866,-5.7950506,-8.381537
2.682926829268293,4.5,5.75,0.0,0.0,8.217515,-27.270098,-6.6788764,-9.293942,2.8775918
2.951219512195122,5.0,6.0,0.0,0.0,7.992184,-27.408278,1.2074574,-10.50527,-1.7754813
3.2195121951219514,5.5,6.25,0.0,0.0,5.878219,-27.662811,-0.50030106,-11.791172,-4.2491417
3.487804878048781,6.0,6.5,0.0,0.0,6.573667,-25.871801,-1.4592103,-12.96598,-2.9777768
3.75609756097561,6.5,6.75,0.0,0.0,6.994879,-21.806686,-1.4618127,-9.17787,-5.8801155
4.024390243902439,7.0,7.0,0.0,0.0,6.2911654,-24.73288,-1.249658,-12.445792,0.022967199
4.2926829268292686,7.5,7.25,0.0,0.0,7.4393854,-22.259035,-0.8718293,-10.641862,-1.3304341
4.560975609756098,8.0,7.5,0.0,0.0,5.510954,-22.624695,-2.5732012,-10.798682,-1.4102706
4.829268292682928,8.5,7.75,0.6875,0.0,7.829251,-22.425718,-3.6396258,-10.273032,-2.5252984
5.097560975609756,9.0,8.0,1.375,0.0,6.9731717,-20.365,-1.9890475,-9.493452,-3.605996
5.365853658536586,9.5,8.25,2.0625,0.0,6.174882,-19.82197,-1.41349,-8.539507,-2.391458
5.634146341463415,10.0,8.5,2.75,0.0,7.063765,-19.875732,-1.5926127,-9.898002,-2.6553202
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,5.8010616,-18.855984,-1.1494335,-8.786668,-2.22603
6.170731707317073,10.285714285714286,9.0,4.125,0.0,6.721517,-19.036112,-2.643711,-9.19709,-3.8492823
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,6.6336675,-18.599583,-1.8161842,-9.058669,-2.8956037
6.707317073170732,10.571428571428571,9.5,5.5,0.0,6.9976926,-18.011389,-1.7933195,-8.288185,-3.3237224
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,5.735814,-17.855019,-1.3852232,-8.3463545,-3.1185992
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,5.073914,-17.117197,-1.7857418,-8.151095,-3.3753364
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,5.8772454,-17.206326,-2.1252615,-8.276214,-3.547321
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,5.775727,-16.448782,-2.08909,-7.814165,-3.3471246
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,5.824078,-16.031055,-1.6751213,-7.919631,-3.0233116
8.317073170731708,10.0,10.444444444444445,9.625,0.0,5.264754,-15.564296,-1.2018437,-7.6040606,-2.5216866
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,4.986398,-15.172187,-1.4441249,-7.2747793,-2.8297231
8.853658536585366,11.0,10.666666666666666,11.0,0.0,4.821804,-14.983933,-1.5957221,-7.2159023,-3.0531385
9.121951219512196,11.5,10.77777777777778,11.0,0.0,5.081674,-14.555978,-1.7896444,-7.0651546,-2.8959935
9.390243902439025,12.0,10.88888888888889,11.0,0.0,4.978633,-14.021617,-1.3845701,-6.8419533,-2.8085551
9.658536585365855,10.0,11.0,11.0,0.0,4.568636,-13.6469965,-1.2789537,-6.653311,-2.613144
9.926829268292684,10.5,10.0,11.0,0.0,4.4630895,-13.504746,-1.24778,-6.6829343,-2.5996776
10.195121951219512,11.0,10.0,11.0,0.0,4.2924495,-13.180672,-1.3666879,-6.344791,-2.7613826
10.463414634146345,10.0,10.0,11.0,0.0,4.3838754,-12.846036,-1.5403509,-6.2040596,-2.6449203
10.731707317073171,11.5,10.0,11.0,0.0,4.220987,-12.324595,-1.2897052,-6.0897417,-2.5092945
11.0,13.0,10.0,11.0,0.0,4.0953293,-12.064632,-1.1057279,-5.874605,-2.2324305
14.0,14.5,10.0,11.0,0.0,3.9185345,-11.806583,-1.1050605,-5.819173,-2.2957418
14.0,16.0,10.0,11.0,0.0,3.7699368,-11.553233,-1.1673046,-5.627571,-2.3373673
14.0,14.333333333333334,10.0,11.0,0.0,3.8425615,-11.281752,-1.26498,-5.4673142,-2.273779
14.0,12.666666666666666,10.0,11.0,0.0,3.6864524,-10.867508,-1.1200271,-5.293896,-2.24805
14.0,11.0,10.0,11.0,0.0,3.5578818,-10.628678,-1.0371242,-5.1592865,-2.0749712
14.0,10.0,10.0,11.0,0.0,3.463969,-10.388919,-1.0106746,-5.126453,-2.0388196
14.0,10.0,10.0,11.0,0.0,3.3414447,-10.1572,-1.0045394,-4.933047,-2.0492055
14.0,10.0,10.0,11.0,0.0,3.3377612,-9.915693,-1.0843799,-4.81189,-2.0223327
