Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.1577883,-0.44490147,-0.08652116,0.0048938207,0.016040184
0.8048780487804879,1.0,4.0,0.0,0.0,-0.10443979,-0.7788941,-0.111681364,0.22852543,-0.004729892
1.0731707317073171,1.5,4.25,0.0,0.0,-0.15564786,-0.9558964,-0.076253645,0.32177576,-0.005591385
1.3414634146341464,2.0,4.5,0.0,0.0,-0.10999435,-0.9618393,-0.034410924,0.33953384,-0.005405915
1.6097560975609757,2.5,4.75,0.0,0.0,-0.1564568,-0.9245255,0.038324505,0.23494822,-0.0022174432
1.878048780487805,3.0,5.0,0.0,0.0,-0.2461692,-0.86236644,0.086634465,0.096484855,-0.0022156537
2.1463414634146343,3.5,5.25,0.0,0.0,-0.28440163,-0.9019424,0.122209676,0.08969321,-0.0028134575
2.414634146341464,4.0,5.5,0.0,0.0,-0.31423715,-0.9327843,0.13611235,0.09663803,-0.0011731212
2.682926829268293,4.5,5.75,0.0,0.0,-0.3284372,-0.9421394,0.13189302,0.106508575,0.0013524378
2.951219512195122,5.0,6.0,0.0,0.0,-0.32579768,-0.9320003,0.11829497,0.11375227,0.003891321
3.2195121951219514,5.5,6.25,0.0,0.0,-0.31499916,-0.91384244,0.099222675,0.115964964,0.0058600903
3.487804878048781,6.0,6.5,0.0,0.0,-0.30115888,-0.89511955,0.08061492,0.115874834,0.0068352
3.75609756097561,6.5,6.75,0.0,0.0,-0.29093376,-0.8849435,0.06512952,0.11246535,0.007499853
4.024390243902439,7.0,7.0,0.0,0.0,-0.2853812,-0.88313353,0.054190632,0.10689834,0.007918673
4.2926829268292686,7.5,7.25,0.0,0.0,-0.28633112,-0.88861287,0.046534006,0.10025506,0.008285256
4.560975609756098,8.0,7.5,0.0,0.0,-0.2925734,-0.8991716,0.041048676,0.093879566,0.008733378
4.829268292682928,8.5,7.75,0.6875,0.0,-0.30213106,-0.91259086,0.03686054,0.0885668,0.009318449
5.097560975609756,9.0,8.0,1.375,0.0,-0.3128419,-0.92673755,0.03304793,0.08449961,0.010037115
5.365853658536586,9.5,8.25,2.0625,0.0,-0.32308465,-0.9400661,0.029227644,0.081591,0.010817558
5.634146341463415,10.0,8.5,2.75,0.0,-0.33210647,-0.9519459,0.025274746,0.07952511,0.011599616
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.33967087,-0.96230483,0.02120934,0.07796509,0.0123448325
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.34594446,-0.9714066,0.017140215,0.076605946,0.013032128
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.35128504,-0.9796363,0.013187571,0.07524821,0.013655835
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.35606796,-0.98732865,0.009463371,0.07379834,0.014218475
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.36060286,-0.99475443,0.0060211103,0.07225312,0.01473182
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.36508816,-1.0020566,0.0028581778,0.07064925,0.015210143
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.36959633,-1.0092716,-5.3005293e-05,0.06904268,0.015664201
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.37411413,-1.0163578,-0.0027566543,0.06748752,0.016101822
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.37857246,-1.0232434,-0.0052950587,0.06601519,0.016525216
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.38290143,-1.0298668,-0.0077027017,0.06464597,0.016935214
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.38704395,-1.036181,-0.010005779,0.06337331,0.017331384
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.39096162,-1.0421658,-0.012214247,0.062188648,0.017711557
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.39464757,-1.0478221,-0.014333957,0.06107525,0.018074553
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.39811003,-1.0531732,-0.01636167,0.0600216,0.01841994
9.658536585365855,10.0,11.0,11.0,0.0,-0.4013708,-1.0582471,-0.018302295,0.059012573,0.018747635
9.926829268292684,10.5,10.0,11.0,0.0,-0.40445346,-1.0630685,-0.020148445,0.05804637,0.019058388
10.195121951219512,11.0,10.0,11.0,0.0,-0.4073818,-1.0676581,-0.021902885,0.05711543,0.019353509
10.463414634146345,10.0,10.0,11.0,0.0,-0.41017106,-1.0720371,-0.023567911,0.056222245,0.019633811
10.731707317073171,11.5,10.0,11.0,0.0,-0.4128326,-1.0762178,-0.025146596,0.05536617,0.019900244
11.0,13.0,10.0,11.0,0.0,-0.41537187,-1.080209,-0.026646767,0.054549538,0.020154081
14.0,14.5,10.0,11.0,0.0,-0.4177976,-1.0840124,-0.028071754,0.053770233,0.020395823
14.0,16.0,10.0,11.0,0.0,-0.42010656,-1.0876361,-0.029424883,0.05303076,0.020626165
14.0,14.333333333333334,10.0,11.0,0.0,-0.42230418,-1.0910863,-0.030709848,0.052327637,0.020845454
14.0,12.666666666666666,10.0,11.0,0.0,-0.42439243,-1.094369,-0.0319329,0.051659856,0.021054082
14.0,11.0,10.0,11.0,0.0,-0.42637688,-1.0974869,-0.033095576,0.05102402,0.021252625
14.0,10.0,10.0,11.0,0.0,-0.42826107,-1.1004518,-0.034200564,0.05042006,0.021441333
14.0,10.0,10.0,11.0,0.0,-0.43004933,-1.1032691,-0.035250887,0.04984626,0.021620687
14.0,10.0,10.0,11.0,0.0,-0.43197474,-1.1060774,-0.036203343,0.049139082,0.02178415
