Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.020315781,0.31344908,-0.0026163552,-0.31941783,-0.023045316
0.8048780487804879,1.0,4.0,0.0,0.0,-0.056044158,0.33107704,-0.03632696,-0.20121035,-0.013835618
1.0731707317073171,1.5,4.25,0.0,0.0,-0.0098514855,0.2947328,0.02531021,-0.2022918,-0.0023998981
1.3414634146341464,2.0,4.5,0.0,0.0,-0.15760413,0.30252403,0.07336979,-0.16965322,-0.0062103113
1.6097560975609757,2.5,4.75,0.0,0.0,-0.109034486,0.3214321,0.06135962,-0.09849166,-0.00700105
1.878048780487805,3.0,5.0,0.0,0.0,-0.10772881,0.26812845,0.11801384,-0.06456802,-0.0083907135
2.1463414634146343,3.5,5.25,0.0,0.0,-0.11345832,0.2793723,0.12815367,-0.05667719,-0.008588015
2.414634146341464,4.0,5.5,0.0,0.0,-0.10694407,0.28680563,0.14170378,-0.054588456,-0.008390814
2.682926829268293,4.5,5.75,0.0,0.0,-0.08997207,0.28991958,0.15669188,-0.05293201,-0.0079255095
2.951219512195122,5.0,6.0,0.0,0.0,-0.07831063,0.30103177,0.16731761,-0.048126854,-0.007681555
3.2195121951219514,5.5,6.25,0.0,0.0,-0.07163507,0.311288,0.17842393,-0.046660364,-0.007515312
3.487804878048781,6.0,6.5,0.0,0.0,-0.07125963,0.31823713,0.18272069,-0.044614106,-0.0075290836
3.75609756097561,6.5,6.75,0.0,0.0,-0.07313643,0.32207164,0.18482354,-0.04426164,-0.007613834
4.024390243902439,7.0,7.0,0.0,0.0,-0.075616665,0.32418337,0.18618038,-0.044725817,-0.007707458
4.2926829268292686,7.5,7.25,0.0,0.0,-0.07761592,0.32566032,0.18773653,-0.045322042,-0.0077716336
4.560975609756098,8.0,7.5,0.0,0.0,-0.07923426,0.3272821,0.18938327,-0.045443475,-0.00782152
4.829268292682928,8.5,7.75,0.6875,0.0,-0.08045729,0.32903582,0.19091152,-0.044654977,-0.00787022
5.097560975609756,9.0,8.0,1.375,0.0,-0.08150632,0.3311824,0.1923695,-0.04317636,-0.007926041
