Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.5400829,-0.8957026,0.40751994,0.37111533,-0.014920871
0.8048780487804879,1.0,4.0,0.0,0.0,0.4680065,-0.3482943,0.29219416,0.34425092,-0.011461244
1.0731707317073171,1.5,4.25,0.0,0.0,0.42321342,0.08496201,0.22906585,0.3270491,-0.013813346
1.3414634146341464,2.0,4.5,0.0,0.0,0.4297207,0.1921007,0.27634478,0.19366303,-0.0020426298
1.6097560975609757,2.5,4.75,0.0,0.0,0.5002408,0.17480135,0.25294182,0.21157122,0.0044573415
1.878048780487805,3.0,5.0,0.0,0.0,0.5211388,0.06733596,0.2876243,0.15473023,0.009809129
2.1463414634146343,3.5,5.25,0.0,0.0,0.50574315,0.062996864,0.32200554,0.13484234,0.006748086
2.414634146341464,4.0,5.5,0.0,0.0,0.4942866,0.07746583,0.33956727,0.11886375,0.004751005
2.682926829268293,4.5,5.75,0.0,0.0,0.5039583,0.07730228,0.3399927,0.12034484,0.0027754856
2.951219512195122,5.0,6.0,0.0,0.0,0.5089895,0.08042115,0.33214548,0.11789986,0.0013408586
3.2195121951219514,5.5,6.25,0.0,0.0,0.5177115,0.0818885,0.3204732,0.11713051,-0.00085787755
3.487804878048781,6.0,6.5,0.0,0.0,0.52626204,0.08332586,0.30719024,0.11424151,-0.0033377009
3.75609756097561,6.5,6.75,0.0,0.0,0.53021973,0.08269274,0.29243812,0.10994445,-0.0053692413
4.024390243902439,7.0,7.0,0.0,0.0,0.5237106,0.07256812,0.27182785,0.10327019,-0.0063368017
4.2926829268292686,7.5,7.25,0.0,0.0,0.51057196,0.058770657,0.24884543,0.09660152,-0.0068560177
4.560975609756098,8.0,7.5,0.0,0.0,0.4949007,0.04630983,0.22586985,0.090837695,-0.007325479
4.829268292682928,8.5,7.75,0.6875,0.0,0.4594828,0.0123387575,0.2065162,0.098682314,-0.006665324
5.097560975609756,9.0,8.0,1.375,0.0,0.42237145,-0.018054426,0.18815617,0.106267355,-0.005924928
5.365853658536586,9.5,8.25,2.0625,0.0,0.3858009,-0.045310736,0.17050985,0.11362663,-0.005226535
5.634146341463415,10.0,8.5,2.75,0.0,0.35057572,-0.06896442,0.15398139,0.12103436,-0.004576304
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.31691918,-0.08896899,0.13892856,0.12876627,-0.003984711
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.28458443,-0.105409026,0.12547368,0.13703741,-0.0034626639
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.25438672,-0.121213615,0.11296827,0.14486101,-0.0030128704
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.22577459,-0.13563788,0.101411626,0.15218604,-0.0026018536
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.21533975,-0.14981943,0.09310137,0.1542384,-0.0029491028
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.21738717,-0.16342393,0.087167114,0.15213822,-0.0036879005
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.22622517,-0.17435306,0.09033713,0.14226973,-0.0039635776
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.2418398,-0.18235904,0.101698756,0.12494026,-0.0038451524
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.25922105,-0.196224,0.10803065,0.10647651,-0.004006543
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.28035325,-0.22602016,0.10424379,0.08632048,-0.004883743
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.29785094,-0.25037155,0.100736365,0.06997082,-0.005467764
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.31260365,-0.27110675,0.09751913,0.056246564,-0.0059013283
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.32507402,-0.2892721,0.09481479,0.04468512,-0.006225222
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.33936253,-0.3084218,0.09293573,0.034711152,-0.0062937876
9.658536585365855,10.0,11.0,11.0,0.0,0.35638255,-0.3295124,0.09171647,0.025919609,-0.006149604
9.926829268292684,10.5,10.0,11.0,0.0,0.3710189,-0.3483997,0.09073324,0.018249413,-0.006078749
10.195121951219512,11.0,10.0,11.0,0.0,0.38390446,-0.36491206,0.08980193,0.011463178,-0.006078017
10.463414634146345,10.0,10.0,11.0,0.0,0.39523906,-0.37949696,0.08986835,0.0033929124,-0.0060311826
10.731707317073171,11.5,10.0,11.0,0.0,0.4049982,-0.39226702,0.09075561,-0.0054321103,-0.00595227
11.0,13.0,10.0,11.0,0.0,0.41349697,-0.40332383,0.09170975,-0.013171272,-0.0059211673
14.0,14.5,10.0,11.0,0.0,0.4211829,-0.4131908,0.092730105,-0.019657321,-0.0059342673
14.0,16.0,10.0,11.0,0.0,0.42817777,-0.42214292,0.09378103,-0.025037656,-0.005981301
14.0,14.333333333333334,10.0,11.0,0.0,0.43452054,-0.43034136,0.09484163,-0.029489547,-0.006052795
14.0,12.666666666666666,10.0,11.0,0.0,0.44023287,-0.43778196,0.09582603,-0.033165947,-0.0061442433
14.0,11.0,10.0,11.0,0.0,0.4453571,-0.44445652,0.09667586,-0.036211856,-0.0062522115
14.0,10.0,10.0,11.0,0.0,0.44996262,-0.4504462,0.09740578,-0.038740866,-0.006374386
14.0,10.0,10.0,11.0,0.0,0.45411697,-0.45582357,0.0980334,-0.040821288,-0.0065099625
14.0,10.0,10.0,11.0,0.0,0.45789146,-0.46066445,0.09857892,-0.042500123,-0.006658026
