Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.14590538,0.22637095,0.1147632,-0.069888845,0.023482427
0.0,0.0,0.0,0.0,0.0,0.07408155,0.35587174,0.057025623,-0.0055969297,0.019581212
0.0,0.0,0.0,0.0,0.0,0.14670289,0.32482746,0.0076452927,0.058121745,0.024140742
0.0,0.0,0.0,0.0,0.0,0.05564066,0.21423581,0.00025922165,0.036622338,0.026758427
0.0,0.0,0.0,0.0,0.0,-0.043129936,0.2673732,0.08313071,0.017146306,0.027081896
0.0,0.0,0.0,0.0,0.0,-0.031160466,0.1188761,-0.050499134,0.052721802,0.018157888
0.0,0.0,0.0,0.0,0.0,0.048456628,-0.017645776,-0.15746978,0.06512912,0.011284308
0.0,0.0,0.0,0.0,0.0,0.124247596,-0.056524575,-0.19783786,0.029435052,0.0020822305
0.0,0.0,0.0,0.0,0.0,0.10639312,-0.24890912,-0.22553091,0.060289614,0.0043861484
0.0,0.0,0.0,0.0,0.0,0.06903651,-0.15994775,-0.14035489,-0.011702886,-0.004647946
0.0,0.0,0.0,0.0,0.0,0.14617744,0.077061445,-0.06277384,-0.03093221,-0.006216109
0.0,0.0,0.0,0.0,0.0,0.0066968473,0.32520583,0.005013326,-0.052255705,-0.007310303
0.0,0.0,0.0,0.0,0.0,0.010862386,0.3260206,-0.070911266,-0.03812796,-0.005519837
0.0,0.0,0.0,0.0,0.0,-0.042613465,0.3100523,-0.038392168,-0.011391226,0.004730858
0.0,0.0,0.0,0.0,0.0,-0.030319095,0.17003834,-0.08426998,0.057225283,0.010064946
0.0,0.0,0.0,0.0,0.0,-0.2056813,0.42468297,-0.01745504,-0.014065238,0.00052325893
0.0,0.0,0.0,0.0,0.0,-0.10481623,0.51151824,-0.011881249,0.01591447,-0.00072387233
0.0,0.0,0.0,0.0,0.0,-0.11209816,0.114082605,-0.09498729,0.03309802,0.0043964023
0.0,0.0,0.0,0.0,0.0,-0.2656205,0.13373193,0.016367521,-0.021637157,0.008551367
0.0,0.0,0.0,0.0,0.0,0.101647876,0.0073358715,-0.11999137,-0.026236042,0.0028892457
0.0,0.0,0.0,0.0,0.0,0.27090368,-0.12293166,-0.19133899,0.042002674,0.0038295416
0.0,0.0,0.0,0.0,0.0,0.18025243,-0.28421056,-0.24724728,0.025695903,-0.0049458947
0.0,0.0,0.0,0.0,0.0,0.16753268,-0.3490739,-0.19786456,0.016715338,-0.004062727
0.0,0.0,0.0,0.0,0.0,-0.005566586,-0.46870375,-0.14858246,-0.041923434,-0.0054038
0.0,0.0,0.0,0.0,0.0,0.14595363,-0.38540787,-0.0646298,-0.14405312,-0.0060755424
0.0,0.0,0.0,0.0,0.0,0.10576545,-0.35211885,-0.07027584,-0.1539093,-0.007813597
0.0,0.0,0.0,0.0,0.0,0.046798937,-0.16337734,-0.046489757,-0.17169607,-0.0076132435
0.0,0.0,0.0,0.0,0.0,-0.011924119,-0.11352551,-0.045765426,-0.1455109,-0.0012893956
0.0,0.0,0.0,0.0,0.0,0.10466351,0.12745038,0.0015967857,-0.12009123,-0.003621785
0.0,0.0,0.0,0.0,0.0,0.0076431865,0.11988887,-0.03529586,-0.0958868,-0.0038406905
0.0,0.0,0.0,0.0,0.0,0.20272723,-0.07553136,-0.06363813,-0.054891586,0.0037932051
