Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.080752715,0.18887356,-0.28472972,-0.0037779128,-0.012158264
0.8048780487804879,1.0,4.0,0.0,0.0,0.036100075,0.032875195,-0.11345736,0.07447627,-0.02808722
1.0731707317073171,1.5,4.25,0.0,0.0,0.057589058,-0.016982628,-0.06932244,0.16222353,-0.03980367
1.3414634146341464,2.0,4.5,0.0,0.0,0.071900666,-0.030679137,-0.0467329,0.18030919,-0.052552886
1.6097560975609757,2.5,4.75,0.0,0.0,0.10258032,0.0055130515,-0.10623432,0.17880808,-0.061522886
1.878048780487805,3.0,5.0,0.0,0.0,0.066704646,0.006132446,-0.13499911,0.14022017,-0.06362473
2.1463414634146343,3.5,5.25,0.0,0.0,0.06118787,-0.00554322,-0.13065568,0.13342078,-0.0631708
2.414634146341464,4.0,5.5,0.0,0.0,0.06110983,-0.0086703645,-0.12936208,0.13022323,-0.06288406
2.682926829268293,4.5,5.75,0.0,0.0,0.077381074,-0.0042618746,-0.13253185,0.12631409,-0.062421814
2.951219512195122,5.0,6.0,0.0,0.0,0.089064464,0.0037419926,-0.13672958,0.12559952,-0.06185124
3.2195121951219514,5.5,6.25,0.0,0.0,0.099825904,0.010401286,-0.13793519,0.12867956,-0.0610433
3.487804878048781,6.0,6.5,0.0,0.0,0.11214433,0.01584736,-0.13612172,0.13197203,-0.060308263
3.75609756097561,6.5,6.75,0.0,0.0,0.12152776,0.020346494,-0.13263687,0.13472292,-0.059588112
4.024390243902439,7.0,7.0,0.0,0.0,0.12857348,0.024693461,-0.1285493,0.13702522,-0.05892445
4.2926829268292686,7.5,7.25,0.0,0.0,0.13288452,0.028621724,-0.12431324,0.13909128,-0.058288842
4.560975609756098,8.0,7.5,0.0,0.0,0.12966819,0.02867542,-0.12100647,0.13902895,-0.057580717
4.829268292682928,8.5,7.75,0.6875,0.0,0.12322813,0.026451575,-0.117921,0.13778973,-0.05682312
5.097560975609756,9.0,8.0,1.375,0.0,0.11754754,0.024276925,-0.11452247,0.13682388,-0.05607029
5.365853658536586,9.5,8.25,2.0625,0.0,0.112149775,0.022188513,-0.1111145,0.13617049,-0.055334315
5.634146341463415,10.0,8.5,2.75,0.0,0.106800355,0.020144222,-0.1078146,0.1357768,-0.05462268
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.10140683,0.018143373,-0.10464714,0.13559555,-0.053940415
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.09611479,0.01621989,-0.10162014,0.13548352,-0.05329963
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.09101716,0.014407245,-0.0987346,0.13537468,-0.052704602
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.08611903,0.012729676,-0.09599088,0.13527319,-0.052152537
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.08143536,0.011204276,-0.0933959,0.13517755,-0.051640876
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.07698548,0.009839704,-0.09095582,0.1350786,-0.05116734
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.072800435,0.008632591,-0.08867667,0.13497415,-0.050729938
