Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.049801342,-0.117156565,0.123990424,0.108509384,-0.011211371
0.0,0.0,0.0,0.0,0.0,0.056808516,-0.12610227,0.108738676,0.17261589,-0.0076460447
0.0,0.0,0.0,0.0,0.0,0.008948725,-0.14088476,0.051332686,0.19339326,-0.010175886
0.0,0.0,0.0,0.0,0.0,0.047432333,0.0018661618,0.032159224,0.33454928,-0.0034180935
0.0,0.0,0.0,0.0,0.0,-0.0307897,0.09221372,0.12447737,0.45410135,-0.004505215
0.0,0.0,0.0,0.0,0.0,0.016684776,-0.005001664,0.17939055,0.30619296,-0.008782133
0.0,0.0,0.0,0.0,0.0,0.026107281,0.070462525,0.2217518,0.20594652,-0.014700942
0.0,0.0,0.0,0.0,0.0,0.029312944,0.19587168,0.18214068,0.15956971,-0.004991739
0.0,0.0,0.0,0.0,0.0,0.069685325,0.23654503,0.17649221,0.16417082,-0.0026175752
0.0,0.0,0.0,0.0,0.0,0.06860227,0.12689546,0.21409556,0.06343114,-0.0040677004
0.0,0.0,0.0,0.0,0.0,0.15380442,0.18026364,0.034168243,-0.06969754,-0.00095192436
0.0,0.0,0.0,0.0,0.0,0.15967266,-0.009996593,0.0128332125,-0.005527815,-6.707851e-05
0.0,0.0,0.0,0.0,0.0,0.1290951,0.04498309,-0.099351116,-0.045612242,-0.006746581
0.0,0.0,0.0,0.0,0.0,0.20076345,-0.041551292,-0.09689386,0.04740334,-0.0066565387
0.0,0.0,0.0,0.0,0.0,0.12950157,0.066437304,-0.10889682,-0.06413809,-0.020097462
0.0,0.0,0.0,0.0,0.0,0.151725,0.09987986,-0.0924384,0.11460805,-0.014025655
0.0,0.0,0.0,0.0,0.0,0.11413941,0.168879,-0.070064165,0.24669036,-0.012430077
0.0,0.0,0.0,0.0,0.0,0.056782648,0.15041539,-0.13114059,0.068244316,-0.008486006
