Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.8097401,-5.699509,9.327087,-9.1495075,2.8791158
0.8048780487804879,1.0,4.0,0.0,0.0,6.477943,3.2556252,-4.0247087,-5.635043,6.0949583
1.0731707317073171,1.5,4.25,0.0,0.0,-5.366558,2.7275863,12.362197,-9.801754,6.055748
1.3414634146341464,2.0,4.5,0.0,0.0,16.812641,-10.117298,22.795513,4.274211,18.67703
1.6097560975609757,2.5,4.75,0.0,0.0,6.0255523,-4.111504,5.7749,1.9057989,14.431164
1.878048780487805,3.0,5.0,0.0,0.0,-5.1266694,7.1147785,11.217386,-8.22423,19.441463
2.1463414634146343,3.5,5.25,0.0,0.0,-3.1100745,0.8818869,13.856811,-4.9843516,12.145691
2.414634146341464,4.0,5.5,0.0,0.0,0.5805536,11.964331,9.486812,5.8732176,13.814697
2.682926829268293,4.5,5.75,0.0,0.0,4.5749273,14.851729,-1.2665458,0.034858067,10.835777
2.951219512195122,5.0,6.0,0.0,0.0,3.140309,13.595857,5.1062546,0.4235073,10.798917
3.2195121951219514,5.5,6.25,0.0,0.0,-0.78098273,11.366254,-1.4486336,6.9123764,2.918107
3.487804878048781,6.0,6.5,0.0,0.0,1.4049171,13.6229315,-6.2401905,5.11102,2.3250349
3.75609756097561,6.5,6.75,0.0,0.0,-6.488908,12.233089,-1.4868401,3.2611113,-1.0405116
4.024390243902439,7.0,7.0,0.0,0.0,-9.934371,4.46419,8.574103,-2.8183808,-3.369302
4.2926829268292686,7.5,7.25,0.0,0.0,-6.7260823,7.38283,-0.499156,-2.0195138,2.2384236
4.560975609756098,8.0,7.5,0.0,0.0,-9.129175,3.535998,0.39344105,-2.5472336,3.6675248
4.829268292682928,8.5,7.75,0.6875,0.0,-10.769134,-1.2756836,-0.087012425,-0.96385753,3.9627311
5.097560975609756,9.0,8.0,1.375,0.0,-11.391944,-2.694872,-3.0008593,0.46032232,0.37524098
5.365853658536586,9.5,8.25,2.0625,0.0,-13.412228,0.42694235,-3.5634625,-0.70609283,-2.6628304
5.634146341463415,10.0,8.5,2.75,0.0,-15.137669,-2.582949,-0.44032046,-3.5818696,0.6164384
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-12.7952385,-4.27389,-1.2668624,-2.8669538,2.9007983
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-12.694965,-4.8031073,-1.2714666,-4.876099,2.2791557
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-12.421734,-4.9158187,-2.8578627,-4.7379684,1.4144688
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-14.496439,-5.012782,-1.0669093,-5.0514574,-1.9671397
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-14.881737,-4.331322,-2.784106,-4.6894045,-4.004741
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-15.1321745,-5.7642946,-0.6936245,-7.441047,-2.2541783
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-14.72857,-6.158246,0.54074407,-9.158597,-0.30017364
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-14.276417,-7.1150393,0.18109283,-9.699249,-0.84709734
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-15.087777,-6.2036505,-0.83643246,-7.8410935,-2.4525197
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-16.349533,-6.5615225,0.6271804,-8.629619,-2.7253644
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-15.807664,-7.0552874,0.93992317,-9.048586,-2.9658468
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-15.763045,-7.0435147,0.8153394,-9.719156,-2.2193005
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-15.313741,-6.7883444,0.6305963,-9.408782,-1.3103068
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-15.413765,-7.1967406,1.245946,-9.123604,-1.7119216
9.658536585365855,10.0,11.0,11.0,0.0,-15.422881,-7.0850043,0.49585265,-8.033116,-3.4628344
9.926829268292684,10.5,10.0,11.0,0.0,-16.027088,-6.8690305,0.646533,-8.799965,-3.4648316
10.195121951219512,11.0,10.0,11.0,0.0,-15.734812,-6.8164983,0.9472772,-9.135633,-2.8536751
10.463414634146345,10.0,10.0,11.0,0.0,-15.298998,-7.3040495,1.2428417,-9.411727,-2.5443537
10.731707317073171,11.5,10.0,11.0,0.0,-14.880511,-6.9954767,0.44440442,-8.630318,-2.486419
11.0,13.0,10.0,11.0,0.0,-15.223733,-7.026341,0.86153096,-8.778847,-2.6599329
14.0,14.5,10.0,11.0,0.0,-15.147363,-7.175003,0.9493921,-8.569999,-3.290873
14.0,16.0,10.0,11.0,0.0,-15.290908,-7.2077565,0.79980236,-8.79941,-3.4478474
14.0,14.333333333333334,10.0,11.0,0.0,-15.011259,-6.870305,0.6126667,-8.813441,-2.7957494
14.0,12.666666666666666,10.0,11.0,0.0,-14.872728,-7.204552,1.1040832,-9.104733,-2.478778
14.0,11.0,10.0,11.0,0.0,-14.523042,-7.1854553,0.81931657,-8.538039,-2.7762833
14.0,10.0,10.0,11.0,0.0,-14.817789,-7.03508,0.67402923,-8.555117,-3.040523
14.0,10.0,10.0,11.0,0.0,-14.817904,-6.9592924,0.74955,-8.534814,-3.1402216
14.0,10.0,10.0,11.0,0.0,-14.743415,-7.136256,0.9115981,-8.716602,-3.133972
