Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-3.6063576,-10.64382,-24.323454,-3.0751438,-9.436574
0.0,0.0,0.0,0.0,0.0,-0.7541472,-10.300919,-31.662632,-7.300267,-23.846294
0.0,0.0,0.0,0.0,0.0,-4.2946877,4.4120474,-19.266596,7.57139,-0.39740035
0.0,0.0,0.0,0.0,0.0,-4.468307,-2.3005764,-31.816875,-3.6315134,-17.70181
0.0,0.0,0.0,0.0,0.0,-3.6044543,-6.0242558,-27.871592,1.2131122,-18.613417
0.0,0.0,0.0,0.0,0.0,-0.050375804,-6.290958,-16.522366,-8.615814,-14.900365
0.0,0.0,0.0,0.0,0.0,-5.318675,7.022219,-23.126347,-5.547232,-15.620718
0.0,0.0,0.0,0.0,0.0,-0.17879978,-1.7675418,-15.0408,-1.6851374,-22.928757
0.0,0.0,0.0,0.0,0.0,3.2467804,-4.3268557,-34.07077,-4.6130633,-17.644476
0.0,0.0,0.0,0.0,0.0,-0.2012682,-14.188723,-40.0271,-8.473042,-21.921782
0.0,0.0,0.0,0.0,0.0,5.8114657,-8.726397,-29.131046,-5.2148376,-19.24801
0.0,0.0,0.0,0.0,0.0,-2.1090138,-6.1445084,-27.600254,4.81111,-20.191614
0.0,0.0,0.0,0.0,0.0,-3.4009883,3.6820755,-27.830612,5.674284,-18.057684
0.0,0.0,0.0,0.0,0.0,-3.1584742,-4.436667,-21.73557,-3.7276812,-8.226826
0.0,0.0,0.0,0.0,0.0,-4.4154143,-7.816611,-31.104643,-0.20832509,-12.143591
0.0,0.0,0.0,0.0,0.0,-3.6445851,9.326231,-27.781488,-5.3003354,-29.455536
0.0,0.0,0.0,0.0,0.0,2.604335,-5.1589704,-22.030445,1.0762846,-14.856014
0.0,0.0,0.0,0.0,0.0,-5.1641116,-2.1329753,-23.675638,-2.9966552,-20.29412
0.0,0.0,0.0,0.0,0.0,0.08254543,6.073292,-26.943338,-3.7286608,-18.703917
0.0,0.0,0.0,0.0,0.0,7.9045677,-11.769771,-23.87792,-2.857459,-18.713497
0.0,0.0,0.0,0.0,0.0,-1.0276538,-6.722525,-19.739828,1.6907538,-17.771294
0.0,0.0,0.0,0.0,0.0,-3.4777737,5.0080137,-24.687695,-3.6405563,-22.523254
