Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.21425283,-20.802742,7.602176,-11.835437,3.3554387
0.0,0.0,0.0,0.0,0.0,-4.734047,-28.01656,10.993382,-24.257496,6.641394
0.0,0.0,0.0,0.0,0.0,-8.338247,-26.051254,7.9297867,-17.077301,3.9039698
0.0,0.0,0.0,0.0,0.0,-3.9662392,-21.604164,12.988085,-23.69824,4.7042584
0.0,0.0,0.0,0.0,0.0,2.418679,-20.263243,4.9828887,-9.110001,6.694314
0.0,0.0,0.0,0.0,0.0,-2.3130941,-23.446112,9.106454,-13.95249,7.690767
0.0,0.0,0.0,0.0,0.0,-3.707301,-31.725578,2.1806748,-9.811233,6.4327245
0.0,0.0,0.0,0.0,0.0,-6.9282207,-23.869528,5.894724,-11.061426,6.0477705
0.0,0.0,0.0,0.0,0.0,-2.4244661,-26.403479,-8.621709,-17.08703,-2.995785
0.0,0.0,0.0,0.0,0.0,-1.9727916,-24.845179,12.043298,-14.669939,9.562285
0.0,0.0,0.0,0.0,0.0,3.9231138,-19.940142,-2.0366995,-7.660045,1.4917632
0.0,0.0,0.0,0.0,0.0,0.29799765,-26.11839,2.9582179,-16.460838,7.6207275
0.0,0.0,0.0,0.0,0.0,-3.8425548,-22.509804,17.288559,-9.463158,5.9668427
0.0,0.0,0.0,0.0,0.0,-1.9519421,-30.514088,6.6772017,-12.076745,11.42943
0.0,0.0,0.0,0.0,0.0,7.040907,-16.618029,9.086825,-1.776332,-0.77399087
0.0,0.0,0.0,0.0,0.0,0.1395923,-29.521141,11.762526,-19.70449,9.637661
0.0,0.0,0.0,0.0,0.0,1.4111196,-18.650917,10.437868,-5.9731793,8.538637
0.0,0.0,0.0,0.0,0.0,3.4040697,-12.377373,11.77794,-12.266701,9.736993
0.0,0.0,0.0,0.0,0.0,1.8797356,-26.055698,10.412607,-11.959625,7.367584
0.0,0.0,0.0,0.0,0.0,-1.0269233,-27.18776,11.222834,-10.671509,9.133789
0.0,0.0,0.0,0.0,0.0,1.0565069,-33.88392,-1.370242,-7.87355,4.5608807
0.0,0.0,0.0,0.0,0.0,-3.349092,-31.71064,-0.69141823,-14.5651865,5.657457
0.0,0.0,0.0,0.0,0.0,1.2786145,-24.632656,16.111727,-15.978877,2.7086012
0.0,0.0,0.0,0.0,0.0,2.527688,-25.347326,4.5801625,-12.123805,6.6252213
