Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.9784465,0.7845327,7.715108,-7.309465,-9.646605
0.8048780487804879,1.0,4.0,0.0,0.0,-3.7848053,-2.2026193,6.2448597,-4.260531,-13.891462
1.0731707317073171,1.5,4.25,0.0,0.0,3.16623,-3.9224396,2.8153715,3.719697,-16.79528
1.3414634146341464,2.0,4.5,0.0,0.0,18.550982,-10.03916,12.014857,-10.692142,-25.640882
1.6097560975609757,2.5,4.75,0.0,0.0,5.662669,-14.795153,6.3184514,-10.913518,-22.012604
1.878048780487805,3.0,5.0,0.0,0.0,9.576481,-12.393686,6.088467,1.2302625,-16.563198
2.1463414634146343,3.5,5.25,0.0,0.0,3.6022027,-13.472821,2.1595583,-1.8828316,-19.563122
2.414634146341464,4.0,5.5,0.0,0.0,7.9047804,-16.909573,-0.01127821,-0.41151357,-19.948372
2.682926829268293,4.5,5.75,0.0,0.0,5.9517493,-15.280171,0.5999724,-14.63989,-18.174149
2.951219512195122,5.0,6.0,0.0,0.0,1.6161295,-21.682192,-2.6175556,-1.0477885,-16.006926
3.2195121951219514,5.5,6.25,0.0,0.0,2.349577,-17.415133,1.0094966,7.1126313,-17.995438
3.487804878048781,6.0,6.5,0.0,0.0,-0.6416414,-15.900667,-0.8901051,7.458361,-18.877617
3.75609756097561,6.5,6.75,0.0,0.0,-2.184187,-19.61661,-3.7867777,-0.8925847,-18.296984
4.024390243902439,7.0,7.0,0.0,0.0,1.4032577,-16.40539,-3.9690034,-3.8476102,-15.208512
4.2926829268292686,7.5,7.25,0.0,0.0,-0.035826664,-18.328602,-5.2266755,5.491035,-16.177097
4.560975609756098,8.0,7.5,0.0,0.0,-2.2093635,-15.795127,-2.2718277,7.259883,-14.342885
4.829268292682928,8.5,7.75,0.6875,0.0,-2.2754862,-17.696512,-3.3441286,4.511238,-16.341413
5.097560975609756,9.0,8.0,1.375,0.0,-1.8973794,-16.95452,-6.0241127,2.0612714,-14.174249
5.365853658536586,9.5,8.25,2.0625,0.0,-0.8511787,-15.597333,-5.1454,1.1088411,-13.619102
5.634146341463415,10.0,8.5,2.75,0.0,-1.4149106,-17.273838,-6.1463904,7.6894274,-15.061002
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-1.2537342,-16.142687,-4.7620225,7.2925286,-15.953706
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-2.0656803,-16.970795,-4.828159,4.968952,-16.161993
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-1.755255,-15.828982,-5.6414976,3.799024,-14.645321
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-1.3070201,-15.024384,-5.3344584,4.3623543,-13.456095
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-1.7669059,-16.268986,-6.150479,8.5593405,-15.35394
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-1.4243656,-15.301249,-5.502282,6.8229094,-15.737745
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-1.81297,-15.400494,-5.3049464,5.217694,-15.2720995
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-1.6716942,-14.440589,-5.3965926,5.2309794,-13.766924
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-1.3758112,-14.069762,-5.284969,5.9711347,-13.424178
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-1.6371286,-14.787703,-6.139172,8.135765,-14.836599
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-1.4495283,-13.943624,-5.596732,6.4258604,-14.715546
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-1.5301967,-13.865847,-5.2029686,5.30796,-13.942028
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-1.518407,-13.292024,-5.2711344,5.729213,-12.946694
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-1.3550655,-13.198553,-5.3670006,6.234798,-13.089074
9.658536585365855,10.0,11.0,11.0,0.0,-1.5005904,-13.599159,-5.8727665,7.350806,-13.997551
9.926829268292684,10.5,10.0,11.0,0.0,-1.3808095,-12.788611,-5.342584,6.0063,-13.532691
10.195121951219512,11.0,10.0,11.0,0.0,-1.445394,-12.704861,-5.0290728,5.3127103,-12.812267
10.463414634146345,10.0,10.0,11.0,0.0,-1.3921312,-12.419767,-5.178407,5.82398,-12.337581
10.731707317073171,11.5,10.0,11.0,0.0,-1.2754079,-12.327428,-5.2780266,6.1444716,-12.568972
11.0,13.0,10.0,11.0,0.0,-1.4228052,-12.458675,-5.462552,6.5924377,-12.978571
14.0,14.5,10.0,11.0,0.0,-1.318392,-11.804508,-5.0065002,5.586753,-12.426263
14.0,16.0,10.0,11.0,0.0,-1.3515459,-11.723088,-4.8437395,5.2329884,-11.882487
14.0,14.333333333333334,10.0,11.0,0.0,-1.3032639,-11.556362,-4.995419,5.6800885,-11.662938
14.0,12.666666666666666,10.0,11.0,0.0,-1.2393992,-11.428874,-5.034443,5.8090253,-11.822083
14.0,11.0,10.0,11.0,0.0,-1.3222201,-11.400472,-5.035388,5.9210825,-11.914445
14.0,10.0,10.0,11.0,0.0,-1.2409314,-10.914029,-4.686588,5.2105045,-11.410342
14.0,10.0,10.0,11.0,0.0,-1.2477745,-10.83774,-4.619052,5.070187,-11.040287
14.0,10.0,10.0,11.0,0.0,-1.2235268,-10.706055,-4.732592,5.3962326,-10.938087
