Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,10.073523,3.9094577,-11.583183,1.7648426,-16.03023
0.0,0.0,0.0,0.0,0.0,-1.6880664,5.4467297,-10.265621,2.9278347,-5.3881116
0.0,0.0,0.0,0.0,0.0,5.3153524,18.477013,-16.06494,-8.304399,-6.0938478
0.0,0.0,0.0,0.0,0.0,0.34422234,12.22401,-10.706752,0.09330792,-9.184092
0.0,0.0,0.0,0.0,0.0,-2.1337926,13.578113,-7.308455,-2.353168,-9.212162
0.0,0.0,0.0,0.0,0.0,-0.49830595,13.306738,-7.4478545,3.4754627,-14.959398
0.0,0.0,0.0,0.0,0.0,-5.072325,15.555785,-4.7804885,-2.743028,-5.1217117
0.0,0.0,0.0,0.0,0.0,-0.23925674,13.92561,-12.168264,1.5446507,-8.944785
0.0,0.0,0.0,0.0,0.0,-0.8374478,5.0839677,-16.977089,10.170969,-15.561546
0.0,0.0,0.0,0.0,0.0,1.1530014,0.63741255,-17.42825,8.168207,-14.850746
0.0,0.0,0.0,0.0,0.0,-3.1280723,5.777842,-20.966423,0.38045526,-12.154588
0.0,0.0,0.0,0.0,0.0,10.499242,21.836897,-6.9866014,-3.1433542,-17.59107
0.0,0.0,0.0,0.0,0.0,-6.6223993,19.588686,-9.453871,-2.287439,-10.966865
0.0,0.0,0.0,0.0,0.0,8.560734,15.4627,-10.85779,-2.091901,-18.952085
0.0,0.0,0.0,0.0,0.0,-3.8222916,13.882812,-12.848878,11.965366,-10.355226
0.0,0.0,0.0,0.0,0.0,0.44847777,16.434465,-9.243782,-2.2825785,-7.3300056
0.0,0.0,0.0,0.0,0.0,0.46255192,10.377555,-5.674487,0.39005652,-11.531041
0.0,0.0,0.0,0.0,0.0,4.072451,18.136108,-7.812021,-0.102553196,-21.747362
0.0,0.0,0.0,0.0,0.0,-4.276572,13.890808,-12.1670475,1.2054534,-13.702387
0.0,0.0,0.0,0.0,0.0,-0.84189653,14.4381075,-6.1608176,8.668245,-25.915716
0.0,0.0,0.0,0.0,0.0,-9.242877,12.803215,-10.476828,-2.220236,-1.7400413
0.0,0.0,0.0,0.0,0.0,-5.362991,13.760204,-3.2379763,-8.01999,-8.138408
0.0,0.0,0.0,0.0,0.0,-4.0926375,10.711754,-11.480622,4.802979,-18.382011
0.0,0.0,0.0,0.0,0.0,2.3976972,13.875923,-15.711886,-6.545258,-8.303272
0.0,0.0,0.0,0.0,0.0,-8.361649,14.909306,-5.2489533,-1.2636455,-19.60782
0.0,0.0,0.0,0.0,0.0,-3.8749042,4.269012,-16.085854,5.4318056,-6.115453
0.0,0.0,0.0,0.0,0.0,-3.190899,7.601878,-17.890255,5.765536,-1.8885324
