Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6049616,0.6312236,-0.07087124,72.532,344.8899
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.368997,0.35107476,-0.046464495,66.732346,304.49493
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.5502453,0.27137282,-0.028908975,63.33456,283.5043
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.6258464,0.29936415,-0.021473723,60.21817,273.9762
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.684073,0.36356243,-0.01971959,57.86788,267.79114
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.782324,0.4091126,-0.019735383,55.435585,260.75726
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8906643,0.41911307,-0.018925423,53.330532,253.7711
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.009264,0.4283219,-0.018479615,51.202034,245.73856
8.68421052631579,10.0,0.0,109.0,462.0,4.100867,0.44067776,-0.019896109,49.880646,239.64352
8.947368421052632,11.0,0.0,128.0,474.0,4.1679974,0.46269166,-0.021558676,49.122803,234.37187
9.210526315789473,12.0,0.0,134.0,420.0,4.2189765,0.48156434,-0.023198962,48.62699,229.66321
9.473684210526317,11.5,0.0,136.0,471.0,4.2610955,0.49641722,-0.024721926,48.25984,225.3848
9.736842105263158,11.0,0.0,144.0,540.0,4.298732,0.5077256,-0.026138583,47.948124,221.49925
10.0,11.0,0.0,118.0,467.0,4.33034,0.5158759,-0.027505403,47.66874,218.04231
10.5,11.0,0.0,175.0,573.0,4.354843,0.5217484,-0.028849095,47.4298,215.00052
11.0,11.0,0.0,171.0,550.0,4.370847,0.5255004,-0.030134592,47.24001,212.36945
11.0,11.0,0.0,191.0,525.0,4.3810577,0.52784353,-0.031328514,47.10111,210.05072
11.0,12.0,0.0,142.0,509.0,4.3861694,0.5285921,-0.03242385,46.994453,207.99089
14.0,13.0,0.0,151.0,480.0,4.3864694,0.5279798,-0.033421084,46.9137,206.1584
14.0,14.0,0.0,145.0,493.0,4.3822737,0.52627105,-0.034323517,46.85693,204.5302
13.0,13.4,0.0,139.0,427.0,4.3739524,0.5237063,-0.035132952,46.823097,203.08699
14.0,12.8,0.0,130.0,433.0,4.362046,0.5204982,-0.0358504,46.810894,201.81042
13.5,12.2,0.0,122.0,376.0,4.3471484,0.5168251,-0.0364774,46.81779,200.6838
13.0,11.6,0.0,115.0,411.0,4.3298607,0.5128312,-0.03701777,46.84073,199.69144
13.0,11.0,0.0,127.0,436.0,4.3106303,0.50861895,-0.037476707,46.87597,198.82079
15.0,15.0,0.0,141.0,445.0,4.289809,0.5042779,-0.037860107,46.920998,198.06139
17.0,14.5,0.0,150.0,475.0,4.267681,0.4998805,-0.038174033,46.974133,197.40392
16.0,14.0,0.0,120.0,408.0,4.244469,0.49547723,-0.03842429,47.034237,196.8396
19.0,12.0,0.0,144.0,414.0,4.22035,0.49110147,-0.038616516,47.100464,196.36023
15.0,10.0,0.0,128.0,406.0,4.1954637,0.48677534,-0.03875592,47.172123,195.95795
14.0,14.0,0.0,127.0,460.0,4.169918,0.48251352,-0.03884727,47.24866,195.6255
17.0,18.0,0.0,150.0,385.0,4.143806,0.47832197,-0.03889503,47.329506,195.3562
15.0,17.0,0.0,144.0,403.0,4.117209,0.4742079,-0.03890316,47.414196,195.14384
19.0,16.0,0.0,141.0,420.0,4.090205,0.47017527,-0.038875286,47.502266,194.9828
19.0,15.0,0.0,155.0,399.0,4.0628614,0.46622285,-0.038814828,47.593296,194.86797
17.5,16.0,0.0,145.0,457.0,4.0352497,0.46235377,-0.038724855,47.68681,194.79463
16.0,12.0,0.0,156.0,425.0,4.00743,0.45856774,-0.03860811,47.782436,194.75864
15.0,11.5,0.0,149.0,361.0,3.9794595,0.45486343,-0.03846739,47.879753,194.75624
15.0,11.0,0.0,135.0,418.0,3.951386,0.4512425,-0.038305096,47.978443,194.78415
17.0,11.0,0.0,137.0,394.0,3.923256,0.44770187,-0.038123496,48.07821,194.83931
22.0,11.0,0.0,156.0,404.0,3.8951073,0.44423884,-0.037924685,48.17879,194.91907
23.0,11.5,0.0,142.0,396.0,3.866971,0.4408503,-0.03771056,48.27997,195.02101
15.0,12.0,0.0,142.0,389.0,3.838872,0.43753514,-0.03748275,48.381554,195.14296
15.0,12.5,0.0,127.0,359.0,3.8108375,0.4342873,-0.037242934,48.48339,195.28291
18.0,13.0,0.0,111.0,338.0,3.7828836,0.4311049,-0.0369924,48.58535,195.43913
14.0,12.0,0.0,125.0,286.0,3.7550287,0.42798474,-0.036732428,48.687313,195.61003
14.0,12.0,0.0,113.0,331.0,3.7272851,0.4249236,-0.036464214,48.789173,195.7942
14.0,12.0,0.0,117.0,287.0,3.6996665,0.4219165,-0.03618873,48.890846,195.9903
