Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.08593565,-0.09319724,-0.010559605,66.4918,236.20152
0.0,0.0,0.0,86.0,252.0,-0.084174514,-0.12310875,-0.009883186,65.9082,232.20207
0.0,0.0,0.0,64.0,245.0,-0.01923604,-0.11788726,-0.013043087,67.02066,228.4943
0.0,0.0,0.0,68.0,225.0,-0.24624974,-0.044264175,0.0008394476,65.25052,239.83931
0.0,0.0,0.0,56.0,241.0,-0.082367636,0.010994182,-0.0075123226,61.148975,240.90997
0.0,0.0,0.0,67.0,232.0,-0.07703783,-0.074706525,-0.0060723866,61.369858,237.34283
0.0,0.0,0.0,70.0,247.0,0.00031937845,-0.054345965,0.0073361415,62.9086,244.51062
0.0,0.0,0.0,82.0,272.0,-0.07090122,-0.064233325,0.00957196,66.115555,244.3848
0.0,0.0,0.0,72.0,268.0,0.16185586,-0.04086074,0.0033204053,67.55659,249.09482
0.0,0.0,0.0,63.0,260.0,0.048188105,-0.028764429,0.0006764289,67.02916,250.64494
0.0,0.0,0.0,68.0,231.0,-0.06956041,-0.011182649,0.0054078624,65.60747,254.00633
0.0,0.0,0.0,82.0,254.0,-0.15090293,-0.00730798,-0.00066603674,64.437454,255.52658
0.0,0.0,0.0,66.0,266.0,-0.03276253,-0.0041032266,-0.00044193026,64.905464,256.78183
0.0,0.0,0.0,73.0,260.0,-0.048496664,0.015303612,-0.0051385835,63.030964,256.82675
0.0,0.0,0.0,61.0,238.0,0.18533105,-0.005899854,-0.0041362266,62.87039,251.77515
0.0,0.0,0.0,82.0,274.0,-0.05521111,0.047391515,0.009952245,63.358032,255.05989
0.0,0.0,0.0,74.0,230.0,0.05216593,-0.009732622,0.0061926693,64.94297,249.57617
0.0,0.0,0.0,70.0,263.0,-0.09713005,0.07724644,0.0086574,65.064804,257.52963
0.0,0.0,0.0,60.0,267.0,0.027583908,0.15813191,0.008858316,62.69558,264.42316
0.0,0.0,0.0,64.0,223.0,-0.096448004,0.0012544189,0.0055975914,63.45864,257.54767
0.0,0.0,0.0,43.0,242.0,0.0037652599,-0.03081558,0.008262185,61.55636,257.5101
0.0,0.0,0.0,46.0,230.0,-0.039530396,-0.028385416,-0.001163661,59.003452,256.4468
0.0,0.0,0.0,63.0,238.0,-0.107914425,-0.07810472,-0.0029647266,57.900978,252.0165
0.0,0.0,0.0,71.0,232.0,0.13961749,-0.16948593,-0.007211184,59.325665,245.97336
0.0,0.0,0.0,61.0,255.0,0.22479269,-0.24791093,-0.009674012,61.587967,237.60081
0.0,0.0,0.0,65.0,249.0,0.09625368,-0.1519857,-0.00061787665,62.458904,243.37347
0.0,0.0,0.0,67.0,258.0,0.0064282357,-0.09746775,-0.007764016,63.07212,245.03555
0.0,0.0,0.0,50.0,218.0,-0.16099632,0.01208818,-0.004586226,61.840656,249.24815
0.0,0.0,0.0,42.0,252.0,-0.1805344,0.10125712,-0.00048784912,58.031204,251.92546
0.0,0.0,0.0,60.0,276.0,-0.2502474,0.18564996,0.009160435,56.017143,258.72943
0.0,0.0,0.0,69.0,248.0,-0.28069103,0.09953455,0.0016208887,56.271027,252.98206
0.0,0.0,0.0,78.0,277.0,-0.26143068,0.18895854,0.0073340554,58.550877,258.89313
0.0,0.0,0.0,44.0,254.0,-0.24506545,0.06985762,0.014096836,60.9407,258.67685
0.0,0.0,0.0,52.0,282.0,-0.15619192,-0.012990986,0.0013223588,59.100266,254.91171
0.0,0.0,0.0,55.0,263.0,-0.16219795,0.1190053,0.0017802306,56.82442,261.71036
0.0,0.0,0.0,53.0,250.0,-0.095646605,-0.026006145,-0.0044017727,58.544647,256.88934
0.0,0.0,0.0,63.0,235.0,0.06602633,-0.15329419,-0.0109222485,60.301563,247.9321
0.0,0.0,0.0,55.0,240.0,0.2703999,-0.11518587,-0.0068895007,60.120033,251.158
0.0,0.0,0.0,56.0,246.0,0.091459215,-0.21318018,-0.006794756,61.732452,245.41629
0.0,0.0,0.0,69.0,232.0,0.09104383,-0.0910875,-0.005295258,59.011154,246.20473
0.0,0.0,0.0,55.0,263.0,0.07638707,-0.018441712,-0.0034180968,59.789345,250.36685
0.0,0.0,0.0,56.0,279.0,0.009723403,0.06473908,0.00079014525,58.72401,264.9199
0.0,0.0,0.0,57.0,241.0,0.02233897,0.018064275,0.004229987,56.967484,273.06134
0.0,0.0,0.0,68.0,289.0,0.20175116,0.06890155,-0.0008064788,55.804123,281.341
0.0,0.0,0.0,49.0,261.0,0.28346917,0.008893241,-0.0002845889,57.179813,279.9139
0.0,0.0,0.0,49.0,259.0,0.21927033,0.1057485,-0.0008775792,58.313385,280.66684
0.0,0.0,0.0,53.0,249.0,-0.004460524,-0.08164337,0.0029279375,59.754135,272.71732
