Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.585697,-0.17438312,0.010661848,64.216774,353.37595
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9426053,0.0025955066,0.00456818,61.96483,336.17535
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6774976,0.04237763,0.0034448449,61.346504,323.6787
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.623024,0.07537624,0.005793644,59.626427,312.41824
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.6134253,0.13364826,0.006081432,58.216934,303.58698
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.6270428,0.16680986,0.006827971,56.437702,294.61502
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.6756372,0.18932088,0.007535506,54.617638,285.21722
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7672708,0.20831683,0.0076144943,52.771343,275.02594
8.68421052631579,10.0,0.0,109.0,462.0,3.877345,0.22990778,0.0069204373,51.468838,267.37668
8.947368421052632,11.0,0.0,128.0,474.0,3.971355,0.24540037,0.005314864,50.455338,259.73053
9.210526315789473,12.0,0.0,134.0,420.0,4.054542,0.25962412,0.003114855,49.554455,252.42578
9.473684210526317,11.5,0.0,136.0,471.0,4.128598,0.2724912,0.00058912486,48.766956,245.6032
9.736842105263158,11.0,0.0,144.0,540.0,4.19428,0.28488886,-0.0019629374,48.031933,239.31436
10.0,11.0,0.0,118.0,467.0,4.247484,0.29541594,-0.004256256,47.378242,233.63953
10.5,11.0,0.0,175.0,573.0,4.2833548,0.30304027,-0.0061582755,46.822994,228.61092
11.0,11.0,0.0,171.0,550.0,4.2980127,0.3070368,-0.007663531,46.377697,224.20245
11.0,11.0,0.0,191.0,525.0,4.293665,0.30808446,-0.0090020355,45.997433,220.29443
11.0,12.0,0.0,142.0,509.0,4.272256,0.30595332,-0.010221997,45.678246,216.803
14.0,13.0,0.0,151.0,480.0,4.236187,0.30097523,-0.011381747,45.415607,213.65016
14.0,14.0,0.0,145.0,493.0,4.187585,0.29373634,-0.012514407,45.209064,210.77634
13.0,13.4,0.0,139.0,427.0,4.128235,0.2849126,-0.013628146,45.059357,208.14165
14.0,12.8,0.0,130.0,433.0,4.059583,0.27514276,-0.014710212,44.965874,205.72408
13.5,12.2,0.0,122.0,376.0,3.9828181,0.2649011,-0.01573407,44.926205,203.51346
13.0,11.6,0.0,115.0,411.0,3.8989482,0.2544658,-0.016668865,44.936382,201.50598
13.0,11.0,0.0,127.0,436.0,3.80882,0.24392602,-0.017482297,44.992317,199.70035
15.0,15.0,0.0,141.0,445.0,3.7132494,0.23330386,-0.018155051,45.089424,198.09369
17.0,14.5,0.0,150.0,475.0,3.6130843,0.22257961,-0.018681893,45.223072,196.67966
16.0,14.0,0.0,120.0,408.0,3.5092044,0.21174294,-0.019069446,45.388836,195.44756
19.0,12.0,0.0,144.0,414.0,3.402521,0.2008116,-0.019331494,45.582714,194.38368
15.0,10.0,0.0,128.0,406.0,3.2939153,0.18983662,-0.01948416,45.801228,193.4725
14.0,14.0,0.0,127.0,460.0,3.1842046,0.17889906,-0.019542376,46.041447,192.69832
17.0,18.0,0.0,150.0,385.0,3.0741184,0.16809207,-0.019518105,46.30093,192.04642
15.0,17.0,0.0,144.0,403.0,2.9642892,0.15750638,-0.019420335,46.577496,191.50366
19.0,16.0,0.0,141.0,420.0,2.8552647,0.14721814,-0.019255655,46.869152,191.05855
19.0,15.0,0.0,155.0,399.0,2.7475276,0.13727885,-0.019029466,47.173904,190.70108
17.5,16.0,0.0,145.0,457.0,2.6414921,0.12772125,-0.018746777,47.489777,190.4224
16.0,12.0,0.0,156.0,425.0,2.537536,0.11855724,-0.018412651,47.814697,190.21439
15.0,11.5,0.0,149.0,361.0,2.4359932,0.10979041,-0.018032977,48.146606,190.06949
15.0,11.0,0.0,135.0,418.0,2.3371625,0.101413384,-0.017613852,48.48346,189.98042
17.0,11.0,0.0,137.0,394.0,2.2413073,0.093418464,-0.017161967,48.82323,189.94022
22.0,11.0,0.0,156.0,404.0,2.148648,0.08579869,-0.016683837,49.164047,189.94212
23.0,11.5,0.0,142.0,396.0,2.0593677,0.078546375,-0.016185714,49.50411,189.97975
15.0,12.0,0.0,142.0,389.0,1.9736056,0.07165377,-0.015673587,49.841766,190.04704
15.0,12.5,0.0,127.0,359.0,1.8914641,0.065113574,-0.015152657,50.175533,190.13849
18.0,13.0,0.0,111.0,338.0,1.8130066,0.05891774,-0.014627727,50.504025,190.24898
14.0,12.0,0.0,125.0,286.0,1.7382628,0.05305793,-0.014103072,50.826027,190.37398
14.0,12.0,0.0,113.0,331.0,1.6672335,0.047522005,-0.013582243,51.140457,190.5094
14.0,12.0,0.0,117.0,287.0,1.5998962,0.042298384,-0.013068544,51.446365,190.65163
