Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.09990269,-0.08190767,-0.010265406,68.3548,233.25224
0.0,0.0,0.0,86.0,252.0,-0.06259982,-0.0635496,-0.0073104315,67.36215,233.53462
0.0,0.0,0.0,64.0,245.0,-0.16583903,-0.021488477,-0.008479815,68.34684,231.04485
0.0,0.0,0.0,68.0,225.0,-0.17263432,-0.07560327,-0.009214599,66.15086,239.74728
0.0,0.0,0.0,56.0,241.0,-0.20633003,-0.0892218,-0.0075731985,65.25664,241.27245
0.0,0.0,0.0,67.0,232.0,0.11448068,-0.19903426,-0.0052006654,65.18741,238.33638
0.0,0.0,0.0,70.0,247.0,0.06306803,-0.1626502,-0.0037463158,65.3551,243.15869
0.0,0.0,0.0,82.0,272.0,0.122508585,-0.107925676,-0.0036415681,67.23549,243.05185
0.0,0.0,0.0,72.0,268.0,-0.07598716,-0.028442923,-0.0024459548,68.719055,247.29155
0.0,0.0,0.0,63.0,260.0,-0.13766459,-0.06444729,0.00025916472,67.6621,249.58882
0.0,0.0,0.0,68.0,231.0,0.05050783,-0.14385743,-0.0019663721,66.40465,251.41014
0.0,0.0,0.0,82.0,254.0,-0.06672482,-0.047439963,-0.0011363178,66.21848,251.52313
0.0,0.0,0.0,66.0,266.0,-0.021895546,-0.0050357804,-0.0014012828,66.32591,252.2175
0.0,0.0,0.0,73.0,260.0,0.0059114145,-0.039675355,-0.0037489124,65.22529,254.66937
0.0,0.0,0.0,61.0,238.0,0.02699427,-0.021918215,-0.0034362115,66.02839,250.14148
0.0,0.0,0.0,82.0,274.0,0.058714032,-0.040017728,-0.006585732,65.50056,252.72972
0.0,0.0,0.0,74.0,230.0,-0.017942728,0.020663876,-0.006174691,66.64413,249.97073
0.0,0.0,0.0,70.0,263.0,0.0041998588,0.023896156,0.00081306323,67.08509,255.36615
0.0,0.0,0.0,60.0,267.0,-0.28361636,-0.006608083,-0.0028808303,65.64277,261.03815
0.0,0.0,0.0,64.0,223.0,-0.0243252,-0.045266125,-0.00855935,65.51793,254.2727
0.0,0.0,0.0,43.0,242.0,-0.06802517,-0.043729544,0.0013842843,64.55902,255.36696
0.0,0.0,0.0,46.0,230.0,-0.059966356,-0.00904254,8.294359e-05,62.14299,251.95793
0.0,0.0,0.0,63.0,238.0,-0.017609533,-0.118436,0.0019670948,60.894405,245.69757
0.0,0.0,0.0,71.0,232.0,-0.0016604038,-0.06737079,0.0082607195,62.14887,241.13
0.0,0.0,0.0,61.0,255.0,0.10137631,-0.08665851,0.011251245,63.492245,236.24742
0.0,0.0,0.0,65.0,249.0,0.1910771,-0.02579695,0.005811289,63.032135,240.5781
0.0,0.0,0.0,67.0,258.0,0.11507008,0.043424953,0.0061019547,63.09199,240.52913
0.0,0.0,0.0,50.0,218.0,-0.05446302,-0.003234786,-0.002852615,62.684303,247.90797
0.0,0.0,0.0,42.0,252.0,-0.11421597,-0.017577883,0.00445465,61.779457,253.34029
0.0,0.0,0.0,60.0,276.0,-0.05287382,-0.07191001,0.0016477555,59.97567,258.2223
0.0,0.0,0.0,69.0,248.0,0.083178334,-0.034994144,-0.0068003535,58.29156,252.38403
0.0,0.0,0.0,78.0,277.0,-0.1152042,-0.0801625,-0.008513231,60.23134,254.43823
0.0,0.0,0.0,44.0,254.0,-0.18470442,-0.17895398,-0.010358546,62.02297,256.28677
0.0,0.0,0.0,52.0,282.0,0.015686087,-0.109592624,-0.00794642,61.59988,252.39432
0.0,0.0,0.0,55.0,263.0,-0.07254215,-0.06522905,-0.007740155,60.856876,255.2768
0.0,0.0,0.0,53.0,250.0,0.0013920702,-0.07178608,-0.00042428076,62.12957,252.46921
0.0,0.0,0.0,63.0,235.0,0.008995826,-0.02319007,0.0018705875,62.292477,246.1469
0.0,0.0,0.0,55.0,240.0,-0.04000754,0.040886283,0.0060895346,61.448452,247.49132
0.0,0.0,0.0,56.0,246.0,0.1528847,-0.07163477,0.0053260103,61.710533,244.77612
0.0,0.0,0.0,69.0,232.0,0.14963733,0.06130897,-0.0013344996,59.701324,245.54137
0.0,0.0,0.0,55.0,263.0,0.15708667,0.06567467,-0.005010266,59.442135,247.40176
0.0,0.0,0.0,56.0,279.0,0.33267114,-0.032780208,-0.0038646385,60.345776,261.66144
0.0,0.0,0.0,57.0,241.0,0.42006034,-0.11187808,-0.0030521713,59.121567,270.69897
0.0,0.0,0.0,68.0,289.0,0.45967233,-0.0056606345,0.0058638453,60.304543,276.0797
0.0,0.0,0.0,49.0,261.0,0.33776104,-0.0034159273,0.0040089637,60.47715,275.70352
0.0,0.0,0.0,49.0,259.0,0.37804282,0.043558203,0.00033805147,61.590237,274.6223
0.0,0.0,0.0,53.0,249.0,0.41212356,0.062597275,0.0020691268,60.875637,270.43765
0.0,0.0,0.0,60.0,277.0,0.2978384,-0.055876732,-0.0068150274,58.507893,264.68604
0.0,0.0,0.0,61.0,244.0,0.21330473,-0.04831494,-0.003805209,61.060253,268.70557
0.0,0.0,0.0,66.0,243.0,0.16062647,-0.015439759,0.000336539,60.795433,266.22375
0.0,0.0,0.0,55.0,292.0,0.1411751,-0.06296572,-0.00082090124,61.812016,266.84866
0.0,0.0,0.0,52.0,275.0,0.26147458,-0.043269698,-0.0042445883,60.3415,267.0569
0.0,0.0,0.0,63.0,298.0,0.24761274,-0.082269005,-0.002891872,61.304718,274.4745
0.0,0.0,0.0,66.0,296.0,0.14636008,-0.033288997,-0.003937438,61.48165,278.91724
0.0,0.0,0.0,63.0,292.0,0.47102302,-0.08309144,-0.006163623,61.652817,281.0561
0.0,0.0,0.0,68.0,312.0,0.28181988,0.0031900979,0.0016501881,65.96883,295.79675
0.0,0.0,0.0,61.0,309.0,0.25046676,-0.058259364,0.0021657944,65.027824,303.10724
0.0,0.0,0.0,68.0,304.0,0.08743543,-0.071424894,0.0019578598,67.21238,300.7259
0.0,0.0,0.0,57.0,308.0,0.0065112505,-0.08268492,0.0012825988,67.330864,300.27432
