Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,6.475946,0.6395733,-0.026945116,60.420662,308.97372
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.7897906,0.68133974,-0.020069133,56.46524,287.75552
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.5077214,0.7556155,-0.0077858535,52.560127,265.03964
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.3967896,0.7870966,-0.00254893,48.17782,244.28568
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.414318,0.8328835,0.00045235548,43.876476,226.33226
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.5079856,0.91364986,0.002568317,39.72947,210.70628
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.642065,0.97122914,0.0056713284,36.043804,196.6873
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.7532983,1.0342088,0.0099883955,32.670704,184.1733
8.68421052631579,10.0,0.0,109.0,462.0,5.8985777,1.0935429,0.0096631665,29.997402,174.32945
8.947368421052632,11.0,0.0,128.0,474.0,6.032415,1.1485751,0.009534461,27.798649,166.27983
9.210526315789473,12.0,0.0,134.0,420.0,6.140881,1.2014121,0.009410605,25.918888,159.666
9.473684210526317,11.5,0.0,136.0,471.0,6.218714,1.249172,0.009375464,24.307007,154.22081
9.736842105263158,11.0,0.0,144.0,540.0,6.2627974,1.2896997,0.009432131,22.9332,149.68538
10.0,11.0,0.0,118.0,467.0,6.2734013,1.3222194,0.009495072,21.778614,145.86073
10.5,11.0,0.0,175.0,573.0,6.25502,1.3466302,0.009416357,20.826832,142.60312
11.0,11.0,0.0,171.0,550.0,6.21417,1.3635497,0.009144338,20.063366,139.80066
11.0,11.0,0.0,191.0,525.0,6.156703,1.3743412,0.008829825,19.474648,137.35414
11.0,12.0,0.0,142.0,509.0,6.087435,1.3803872,0.00845651,19.043219,135.22397
14.0,13.0,0.0,151.0,480.0,6.0103283,1.3827001,0.008042658,18.754318,133.39072
14.0,14.0,0.0,145.0,493.0,5.9282136,1.382112,0.0076083806,18.592688,131.84532
13.0,13.4,0.0,139.0,427.0,5.842937,1.3792907,0.0071706097,18.54292,130.58054
14.0,12.8,0.0,130.0,433.0,5.7555656,1.37475,0.0067438814,18.589983,129.58429
13.5,12.2,0.0,122.0,376.0,5.6666164,1.368862,0.006340192,18.719912,128.83722
13.0,11.6,0.0,115.0,411.0,5.5762563,1.3618782,0.005966281,18.920263,128.31387
13.0,11.0,0.0,127.0,436.0,5.4845705,1.353962,0.00562009,19.17993,127.98575
15.0,15.0,0.0,141.0,445.0,5.391666,1.3451998,0.0052977833,19.489574,127.82276
17.0,14.5,0.0,150.0,475.0,5.297732,1.335643,0.004993835,19.841259,127.79609
16.0,14.0,0.0,120.0,408.0,5.203051,1.3253278,0.0047027,20.228361,127.87996
19.0,12.0,0.0,144.0,414.0,5.107968,1.3142923,0.004420413,20.64534,128.05304
15.0,10.0,0.0,128.0,406.0,5.012846,1.3025846,0.004144157,21.087526,128.29831
14.0,14.0,0.0,127.0,460.0,4.918041,1.2902615,0.0038727033,21.550972,128.60303
17.0,18.0,0.0,150.0,385.0,4.8238616,1.277396,0.0036059688,22.032263,128.95782
15.0,17.0,0.0,144.0,403.0,4.7305565,1.2640619,0.0033447645,22.528427,129.35574
19.0,16.0,0.0,141.0,420.0,4.638311,1.2503387,0.0030902834,23.036833,129.79178
19.0,15.0,0.0,155.0,399.0,4.547247,1.2363011,0.002843767,23.555155,130.26172
17.5,16.0,0.0,145.0,457.0,4.457438,1.222017,0.0026060757,24.081324,130.76186
16.0,12.0,0.0,156.0,425.0,4.3689194,1.2075467,0.0023777909,24.613487,131.28867
15.0,11.5,0.0,149.0,361.0,4.281706,1.1929392,0.0021591214,25.150026,131.83884
15.0,11.0,0.0,135.0,418.0,4.1957946,1.1782336,0.0019496754,25.689493,132.40895
17.0,11.0,0.0,137.0,394.0,4.111176,1.1634617,0.0017491835,26.230635,132.99576
22.0,11.0,0.0,156.0,404.0,4.0278454,1.1486489,0.0015568514,26.772331,133.59622
23.0,11.5,0.0,142.0,396.0,3.945791,1.133814,0.0013721306,27.313633,134.20757
15.0,12.0,0.0,142.0,389.0,3.8650088,1.1189724,0.0011943495,27.853695,134.82722
15.0,12.5,0.0,127.0,359.0,3.7854922,1.104139,0.0010229358,28.39182,135.45302
18.0,13.0,0.0,111.0,338.0,3.707239,1.089325,0.00085736625,28.92739,136.08301
14.0,12.0,0.0,125.0,286.0,3.6302426,1.0745432,0.0006971988,29.459848,136.71571
14.0,12.0,0.0,113.0,331.0,3.5544958,1.0598035,0.00054206233,29.988754,137.3496
14.0,12.0,0.0,117.0,287.0,3.4799912,1.0451171,0.000391752,30.513704,137.98358
