Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1388.2488,2253.7515
1263.0,1948.0,1411.2067,2226.9255
1302.0,2038.0,1384.9269,2211.798
1329.0,1993.0,1398.1091,2195.1672
1363.0,2126.0,1390.2955,2225.223
1440.0,2292.0,1407.531,2240.3486
1409.0,2257.0,1422.6011,2294.1233
1522.0,2284.0,1438.6842,2323.9995
1463.0,2206.0,1460.9991,2393.3018
1454.0,2274.0,1476.7626,2394.422
1273.0,2106.0,1478.2396,2434.7842
1411.0,2314.0,1458.2816,2345.2534
1378.0,2209.0,1443.6799,2418.0623
1347.0,2132.0,1458.4509,2367.5347
1415.0,2171.0,1444.348,2352.4055
1364.0,2233.0,1446.9161,2337.399
1415.0,2255.0,1445.3881,2372.5972
1498.0,2292.0,1447.2505,2377.7156
1436.0,2223.0,1465.8423,2421.0132
1437.0,2325.0,1473.2836,2422.933
1374.0,2120.0,1478.9548,2430.1118
1428.0,2172.0,1461.9342,2392.7122
1421.0,2286.0,1453.6462,2399.8315
1415.0,2284.0,1468.4668,2406.6973
1411.0,2329.0,1463.4827,2417.8323
1351.0,2195.0,1468.4077,2406.6897
1401.0,2187.0,1459.2401,2394.883
1369.0,2102.0,1453.347,2371.1912
1396.0,2335.0,1451.3888,2358.9802
1562.0,2482.0,1453.5459,2400.599
1493.0,2262.0,1484.8252,2500.3972
1605.0,2509.0,1496.7655,2490.0776
1484.0,2349.0,1531.6782,2587.7778
1437.0,2433.0,1534.0571,2560.9434
1480.0,2392.0,1517.6879,2571.623
1496.0,2354.0,1522.1123,2580.939
1489.0,2367.0,1517.6073,2588.2002
1392.0,2260.0,1528.7671,2561.2136
1439.0,2251.0,1508.0992,2536.7815
1366.0,2431.0,1486.3893,2513.1309
1533.0,2458.0,1489.0134,2497.8857
1684.0,2622.0,1498.3445,2566.1133
1607.0,2487.0,1561.4747,2649.8384
1723.0,2611.0,1590.8435,2721.7156
1485.0,2444.0,1612.7852,2785.8762
1614.0,2499.0,1593.9507,2742.637
1460.0,2488.0,1570.3843,2803.8562
1489.0,2606.0,1573.5159,2684.6348
1516.0,2643.0,1561.1058,2772.9968
1475.0,2418.0,1573.474,2694.075
1625.0,2569.0,1559.6134,2725.4934
1557.0,2581.0,1588.9979,2738.0334
1568.0,2663.0,1600.9421,2779.2637
1693.0,2916.0,1600.0183,2819.851
1599.0,2724.0,1636.8844,2917.774
1831.0,2994.0,1643.6583,2930.4946
1653.0,2809.0,1685.7598,3051.4807
1708.0,2934.0,1705.3779,3038.17
1568.0,2801.0,1693.7902,3124.927
1720.0,2952.0,1686.9473,3056.6604
1714.0,2947.0,1681.2152,3162.3416
1669.0,2986.0,1714.6572,3104.8616
1710.0,3006.0,1717.7377,3171.9917
1598.0,2779.0,1721.583,3172.3816
1610.0,2874.0,1699.4082,3139.4001
1752.0,3159.0,1690.137,3124.452
1812.0,3406.0,1719.1989,3213.4084
2042.0,3717.0,1767.3134,3305.1636
1934.0,3522.0,1846.7012,3504.3345
1833.0,3526.0,1867.9402,3588.9082
1844.0,3461.0,1860.5312,3637.2825
1954.0,3815.0,1856.5482,3649.2673
1872.0,3693.0,1885.1875,3761.1792
1808.0,3559.0,1913.5903,3769.7922
1895.0,3738.0,1884.772,3793.2722
1878.0,3786.0,1895.5469,3830.2473
2041.0,4041.0,1912.7773,3846.9102
2176.0,4329.0,1952.7261,3947.1934
1958.0,3855.0,2009.7336,4160.547
2203.0,4176.0,1987.3356,4150.8477
2081.0,4010.0,2003.421,4263.484
2045.0,4174.0,2019.4022,4267.566
2010.0,4042.0,2017.9254,4281.183
2058.0,4047.0,2012.7937,4247.346
1998.0,4032.0,2000.5142,4282.164
1924.0,4045.0,2016.9738,4180.9736
1900.0,3807.0,1997.6565,4213.52
1900.0,3781.0,1969.2269,4133.102
2038.0,4014.0,1958.8821,4095.8713
1980.0,3924.0,1987.1533,4122.996
1888.0,3538.0,1982.4456,4123.6016
1955.0,4050.0,1938.1425,4063.543
1969.0,3797.0,1953.6654,4093.7615
1919.0,4027.0,1955.9597,4040.5105
1946.0,4035.0,1960.89,4019.0645
2046.0,4058.0,1977.1444,4106.8667
1983.0,4008.0,1974.2874,4138.211
1851.0,3819.0,1996.8859,4120.8867
1855.0,3854.0,1969.4646,4135.4766
1748.0,3668.0,1945.9431,4074.5676
1867.0,3926.0,1932.9685,3980.9365
1874.0,3876.0,1945.3186,3977.031
1758.0,3641.0,1953.7727,3984.336
2004.0,4119.0,1920.3262,3941.558
1897.0,3833.0,1959.6936,4035.2156
1927.0,4088.0,1961.1615,4030.4016
1868.0,4121.0,1971.1929,4061.0771
2001.0,4332.0,1985.2157,4103.3516
2031.0,4357.0,1995.608,4197.5703
1925.0,4123.0,2047.345,4211.737
2039.0,4283.0,2027.2836,4300.406
2011.0,4394.0,2036.508,4332.6074
2032.0,4491.0,2057.0596,4393.9224
