Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.904,4232.2153
2059.0,4528.0,2032.0446,4235.778
2308.0,5130.0,2031.4252,4237.067
2441.0,5697.0,2014.3037,4171.17
2817.0,6792.0,2015.6486,4166.278
2513.0,5865.0,2004.2595,4131.386
2570.0,6122.0,1997.0084,4104.5923
2547.0,5889.0,1989.4033,4072.1255
2350.0,5307.0,1982.3304,4044.1
2337.0,5200.0,1975.5067,4020.499
2263.0,5235.0,1967.5374,3992.2932
2398.0,5463.0,1961.1503,3969.3286
2782.0,6284.0,1954.0824,3944.7888
2452.0,5494.0,1947.4576,3921.7522
3022.0,6506.0,1941.0162,3899.047
2878.0,6766.0,1934.747,3876.9868
2808.0,6696.0,1928.7091,3855.9666
2722.0,6485.0,1922.7338,3835.1216
2917.0,6628.0,1917.0286,3815.1853
2870.0,6676.0,1911.4312,3795.6826
2787.0,6338.0,1906.0032,3776.7717
2671.0,6258.0,1900.7302,3758.3857
2523.0,5951.0,1895.5996,3740.4937
2599.0,6213.0,1890.6178,3723.1357
2829.0,6437.0,1885.764,3706.221
2588.0,6125.0,1881.0498,3689.7898
2848.0,6579.0,1876.4594,3673.7932
2558.0,6228.0,1871.9937,3658.2332
2759.0,6283.0,1867.6475,3643.088
2696.0,6376.0,1863.416,3628.3438
2809.0,6870.0,1859.2975,3613.9927
2683.0,6642.0,1855.2861,3600.0137
2676.0,6301.0,1851.3798,3586.4026
2847.0,6398.0,1847.5747,3573.1436
2627.0,6399.0,1843.8679,3560.2275
2773.0,6960.0,1840.2562,3547.643
2817.0,6668.0,1836.7367,3535.3794
2627.0,6007.0,1833.3063,3523.427
2805.0,6916.0,1829.9626,3511.7769
2786.0,6631.0,1826.7031,3500.4194
2816.0,6858.0,1823.5251,3489.3481
2598.0,6466.0,1820.4264,3478.5505
2672.0,6879.0,1817.4048,3468.0215
2698.0,6652.0,1814.4572,3457.7537
2341.0,5870.0,1811.5828,3447.738
2407.0,5792.0,1808.7786,3437.967
2345.0,5453.0,1806.0424,3428.4348
2446.0,5584.0,1803.3729,3419.1338
