Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1365.6138,2133.1824
1263.0,1948.0,1361.8846,2130.1914
1302.0,2038.0,1357.8578,2107.8171
1329.0,1993.0,1355.293,2087.53
1363.0,2126.0,1364.5968,2100.9382
1440.0,2292.0,1369.2485,2123.052
1409.0,2257.0,1401.8099,2196.5
1522.0,2284.0,1422.387,2253.1099
1463.0,2206.0,1432.5632,2308.2422
1454.0,2274.0,1450.1554,2353.4807
1273.0,2106.0,1447.935,2375.8054
1411.0,2314.0,1418.9366,2304.0254
1378.0,2209.0,1398.6077,2281.5532
1347.0,2132.0,1407.2855,2264.5442
1415.0,2171.0,1415.5262,2281.1545
1364.0,2233.0,1411.8698,2253.0671
1415.0,2255.0,1428.2637,2301.0486
1498.0,2292.0,1413.1826,2281.3127
1436.0,2223.0,1438.9181,2328.5176
1437.0,2325.0,1449.899,2364.3042
1374.0,2120.0,1442.5718,2359.6074
1428.0,2172.0,1434.5465,2329.4954
1421.0,2286.0,1416.1746,2317.6538
1415.0,2284.0,1423.1759,2315.7087
1411.0,2329.0,1438.3281,2332.2673
1351.0,2195.0,1436.6039,2342.8313
1401.0,2187.0,1428.6426,2319.0305
1369.0,2102.0,1411.1359,2283.917
1396.0,2335.0,1414.9594,2281.3877
1562.0,2482.0,1419.378,2305.137
1493.0,2262.0,1445.4803,2347.7144
1605.0,2509.0,1479.0383,2423.5762
1484.0,2349.0,1490.0867,2478.605
1437.0,2433.0,1505.9159,2483.533
1480.0,2392.0,1490.3945,2490.7424
1496.0,2354.0,1470.9254,2441.7424
1489.0,2367.0,1483.1582,2469.7559
1392.0,2260.0,1479.4902,2462.231
1439.0,2251.0,1476.5676,2442.0925
1366.0,2431.0,1451.0747,2399.4954
1533.0,2458.0,1443.7502,2400.102
1684.0,2622.0,1454.574,2389.3171
1607.0,2487.0,1505.8285,2508.1785
1723.0,2611.0,1553.4752,2623.9426
1485.0,2444.0,1570.1189,2649.4185
1614.0,2499.0,1570.3877,2664.3145
1460.0,2488.0,1535.4182,2599.823
1489.0,2606.0,1531.1086,2602.9023
1516.0,2643.0,1519.9471,2567.9902
1475.0,2418.0,1521.4879,2558.809
1625.0,2569.0,1528.7617,2576.903
1557.0,2581.0,1517.7107,2558.7456
1568.0,2663.0,1555.5957,2631.7605
1693.0,2916.0,1560.75,2646.7712
1599.0,2724.0,1584.6646,2711.199
1831.0,2994.0,1602.7368,2773.6646
1653.0,2809.0,1618.375,2798.9275
1708.0,2934.0,1661.6385,2934.8938
1568.0,2801.0,1653.5939,2897.704
1720.0,2952.0,1647.4951,2906.784
1714.0,2947.0,1644.1088,2887.085
1669.0,2986.0,1661.1936,2956.1267
1710.0,3006.0,1687.5454,2999.392
1598.0,2779.0,1680.3005,2971.3782
1610.0,2874.0,1671.5759,2964.6174
1752.0,3159.0,1638.9347,2911.0007
1812.0,3406.0,1657.1656,2935.4407
2042.0,3717.0,1706.4939,3102.1165
1934.0,3522.0,1758.3815,3261.4065
1833.0,3526.0,1842.4175,3590.4263
1844.0,3461.0,1851.0369,3611.5764
1954.0,3815.0,1839.187,3540.5454
1872.0,3693.0,1846.7385,3590.5413
1808.0,3559.0,1854.1647,3624.1868
1895.0,3738.0,1864.367,3600.4714
1878.0,3786.0,1856.5985,3575.6519
2041.0,4041.0,1865.6388,3667.547
2176.0,4329.0,1886.4413,3700.2346
1958.0,3855.0,1952.253,3937.6816
2203.0,4176.0,1982.921,4100.8613
2081.0,4010.0,1982.7867,3998.3447
2045.0,4174.0,2009.8789,4176.871
2010.0,4042.0,2002.0137,4124.1772
2058.0,4047.0,1993.3473,4041.4343
1998.0,4032.0,2001.7367,4097.5156
1924.0,4045.0,1971.9271,4010.4717
1900.0,3807.0,1974.5278,3984.9202
1900.0,3781.0,1948.3972,3902.7405
2038.0,4014.0,1923.3593,3835.3608
1980.0,3924.0,1911.9979,3772.3755
1888.0,3538.0,1940.6747,3897.8904
1955.0,4050.0,1924.2476,3832.1072
1969.0,3797.0,1903.501,3744.28
1919.0,4027.0,1914.9899,3823.8367
1946.0,4035.0,1921.7084,3852.1968
2046.0,4058.0,1933.0167,3851.757
1983.0,4008.0,1955.4563,3943.6313
1851.0,3819.0,1961.8914,4009.9233
1855.0,3854.0,1941.6614,3904.8345
1748.0,3668.0,1919.5026,3806.0698
1867.0,3926.0,1890.1288,3762.4045
1874.0,3876.0,1863.7322,3624.453
1758.0,3641.0,1884.2377,3709.832
2004.0,4119.0,1883.4263,3730.4673
1897.0,3833.0,1872.1389,3633.8987
1927.0,4088.0,1911.7985,3867.2576
1868.0,4121.0,1917.3011,3851.0784
2001.0,4332.0,1935.7323,3901.9084
2031.0,4357.0,1963.5603,4017.7205
1925.0,4123.0,1977.9331,4097.9575
2039.0,4283.0,2001.9215,4150.075
2011.0,4394.0,1994.8528,4078.8015
2032.0,4491.0,2015.2645,4211.1187
