Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.6129,4259.4263
2059.0,4528.0,2039.7208,4288.136
2308.0,5130.0,2056.0537,4283.295
2441.0,5697.0,2038.6943,4286.5557
2817.0,6792.0,2047.9391,4298.922
2513.0,5865.0,2052.9944,4341.9106
2570.0,6122.0,2042.3424,4318.6724
2547.0,5889.0,2051.3887,4291.599
2350.0,5307.0,2045.578,4292.7314
2337.0,5200.0,2048.9214,4294.2773
2263.0,5235.0,2046.5394,4298.9316
2398.0,5463.0,2045.9067,4298.516
2782.0,6284.0,2048.1116,4305.2783
2452.0,5494.0,2044.963,4295.9985
3022.0,6506.0,2047.1243,4292.628
2878.0,6766.0,2045.5809,4292.3853
2808.0,6696.0,2045.7885,4292.578
2722.0,6485.0,2045.5985,4293.3022
2917.0,6628.0,2045.0187,4292.3594
2870.0,6676.0,2045.4316,4292.445
2787.0,6338.0,2044.6486,4289.9053
2671.0,6258.0,2044.8901,4289.03
2523.0,5951.0,2044.5315,4288.7
2599.0,6213.0,2044.3427,4288.275
2829.0,6437.0,2044.2683,4287.9517
2588.0,6125.0,2043.9943,4287.2427
2848.0,6579.0,2043.9639,4286.672
2558.0,6228.0,2043.7205,4285.8096
2759.0,6283.0,2043.6304,4285.272
2696.0,6376.0,2043.4836,4284.8726
2809.0,6870.0,2043.3273,4284.4004
2683.0,6642.0,2043.2302,4283.963
2676.0,6301.0,2043.081,4283.456
2847.0,6398.0,2042.9827,4282.984
2627.0,6399.0,2042.8558,4282.5117
2773.0,6960.0,2042.7477,4282.0986
2817.0,6668.0,2042.6454,4281.727
2627.0,6007.0,2042.5344,4281.338
2805.0,6916.0,2042.4425,4280.9653
2786.0,6631.0,2042.342,4280.594
2816.0,6858.0,2042.2521,4280.2363
2598.0,6466.0,2042.1631,4279.897
2672.0,6879.0,2042.0763,4279.574
2698.0,6652.0,2041.9949,4279.267
2341.0,5870.0,2041.9136,4278.9644
2407.0,5792.0,2041.8379,4278.673
2345.0,5453.0,2041.7635,4278.3896
2446.0,5584.0,2041.6918,4278.115
