Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1413.246,2175.1895
1263.0,1948.0,1390.5106,2125.9526
1302.0,2038.0,1390.8418,2146.9714
1329.0,1993.0,1392.4044,2127.7146
1363.0,2126.0,1408.1198,2154.6177
1440.0,2292.0,1393.0914,2122.102
1409.0,2257.0,1425.4777,2194.4207
1522.0,2284.0,1429.8372,2187.182
1463.0,2206.0,1441.8231,2255.4644
1454.0,2274.0,1454.1906,2271.88
1273.0,2106.0,1460.1584,2300.284
1411.0,2314.0,1432.7793,2237.8752
1378.0,2209.0,1447.3733,2309.7832
1347.0,2132.0,1429.3728,2281.5654
1415.0,2171.0,1430.368,2280.725
1364.0,2233.0,1431.5472,2279.242
1415.0,2255.0,1459.5116,2272.9983
1498.0,2292.0,1430.5582,2243.3096
1436.0,2223.0,1454.1909,2311.3992
1437.0,2325.0,1460.8969,2308.649
1374.0,2120.0,1447.7234,2286.3818
1428.0,2172.0,1459.1184,2307.1892
1421.0,2286.0,1442.4576,2305.0322
1415.0,2284.0,1440.8655,2292.483
1411.0,2329.0,1455.2021,2314.25
1351.0,2195.0,1451.0791,2291.878
1401.0,2187.0,1450.1918,2288.0068
1369.0,2102.0,1433.8861,2267.501
1396.0,2335.0,1439.99,2287.493
1562.0,2482.0,1442.3384,2277.1404
1493.0,2262.0,1470.4613,2357.2742
1605.0,2509.0,1482.1516,2368.103
1484.0,2349.0,1491.2623,2419.714
1437.0,2433.0,1514.5742,2412.1682
1480.0,2392.0,1512.196,2424.5105
1496.0,2354.0,1489.6553,2471.0422
1489.0,2367.0,1519.5729,2508.6025
1392.0,2260.0,1497.1163,2462.4075
1439.0,2251.0,1502.6342,2451.0732
1366.0,2431.0,1489.2472,2436.7776
1533.0,2458.0,1467.9856,2361.3699
1684.0,2622.0,1489.8685,2446.1318
1607.0,2487.0,1524.6599,2513.0903
1723.0,2611.0,1560.0256,2565.93
1485.0,2444.0,1565.3752,2609.1614
1614.0,2499.0,1591.7521,2601.2693
1460.0,2488.0,1573.1206,2686.4941
1489.0,2606.0,1539.4249,2618.6494
1516.0,2643.0,1569.0315,2672.9043
1475.0,2418.0,1533.3447,2608.036
1625.0,2569.0,1576.3419,2628.3193
1557.0,2581.0,1539.9819,2618.8103
1568.0,2663.0,1589.582,2644.5564
1693.0,2916.0,1576.0433,2649.6885
1599.0,2724.0,1612.0494,2756.5576
1831.0,2994.0,1631.4719,2766.6287
1653.0,2809.0,1651.8018,2888.29
1708.0,2934.0,1680.1478,2886.7766
1568.0,2801.0,1690.2145,2968.044
1720.0,2952.0,1653.734,2942.2783
1714.0,2947.0,1708.7305,3081.5337
1669.0,2986.0,1664.3282,3015.869
1710.0,3006.0,1710.2288,3055.6265
1598.0,2779.0,1691.1598,3039.0098
1610.0,2874.0,1705.0183,3045.2957
1752.0,3159.0,1661.1613,3019.0012
1812.0,3406.0,1696.5122,3098.7405
2042.0,3717.0,1743.9586,3154.2307
1934.0,3522.0,1796.6517,3335.649
1833.0,3526.0,1849.9888,3349.6147
1844.0,3461.0,1863.1034,3380.0715
1954.0,3815.0,1860.2515,3487.6562
1872.0,3693.0,1906.7169,3658.2563
1808.0,3559.0,1877.5924,3698.1106
1895.0,3738.0,1873.1703,3651.4797
1878.0,3786.0,1896.7775,3698.923
2041.0,4041.0,1901.037,3724.7393
2176.0,4329.0,1922.3807,3802.2175
1958.0,3855.0,1983.0286,3929.955
2203.0,4176.0,1996.1047,3898.359
2081.0,4010.0,2009.3954,4004.264
2045.0,4174.0,2040.0061,4099.5527
2010.0,4042.0,2026.5084,4122.4653
2058.0,4047.0,2000.363,4156.2065
1998.0,4032.0,2041.9532,4195.4043
1924.0,4045.0,1986.0671,4111.462
1900.0,3807.0,1987.77,4082.9863
1900.0,3781.0,1974.066,4062.4753
2038.0,4014.0,1953.2131,4042.9832
1980.0,3924.0,1951.1611,4048.2354
1888.0,3538.0,1957.0571,3991.3708
1955.0,4050.0,1945.2961,3945.336
1969.0,3797.0,1935.5262,3930.116
1919.0,4027.0,1964.7756,3976.383
1946.0,4035.0,1933.2891,3885.6128
2046.0,4058.0,1959.9691,3983.757
1983.0,4008.0,1973.1451,3951.728
1851.0,3819.0,1989.9506,3974.6885
1855.0,3854.0,1944.8464,3961.3577
1748.0,3668.0,1950.5151,3949.39
1867.0,3926.0,1921.31,3955.1646
1874.0,3876.0,1896.602,3930.7144
1758.0,3641.0,1904.8031,3897.902
2004.0,4119.0,1895.2228,3800.6365
1897.0,3833.0,1911.5043,3862.6533
1927.0,4088.0,1944.0432,3870.916
1868.0,4121.0,1936.4683,3860.3188
2001.0,4332.0,1941.0437,3921.4026
2031.0,4357.0,2001.2904,3998.7976
1925.0,4123.0,1993.3335,4047.4924
2039.0,4283.0,2004.7528,4072.7017
2011.0,4394.0,2008.9468,4113.227
2032.0,4491.0,2041.9708,4208.727
