Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.0437,4324.6626
2059.0,4528.0,2074.618,4351.922
2308.0,5130.0,2073.427,4351.9453
2441.0,5697.0,2075.0803,4333.604
2817.0,6792.0,2070.049,4369.756
2513.0,5865.0,2064.5525,4383.4688
2570.0,6122.0,2068.5845,4395.8867
2547.0,5889.0,2074.6333,4377.5273
2350.0,5307.0,2077.7085,4376.4224
2337.0,5200.0,2079.4382,4379.786
2263.0,5235.0,2079.4778,4380.0596
2398.0,5463.0,2077.4983,4389.2363
2782.0,6284.0,2076.6929,4392.8135
2452.0,5494.0,2077.5547,4395.4478
3022.0,6506.0,2078.8442,4394.0923
2878.0,6766.0,2079.8167,4393.8716
2808.0,6696.0,2080.3604,4395.6343
2722.0,6485.0,2080.3672,4396.9575
2917.0,6628.0,2080.0806,4399.627
2870.0,6676.0,2080.0527,4401.205
2787.0,6338.0,2080.3315,4402.247
2671.0,6258.0,2080.7192,4402.7393
2523.0,5951.0,2081.0525,4403.1943
2599.0,6213.0,2081.2502,4404.1
2829.0,6437.0,2081.3215,4404.9653
2588.0,6125.0,2081.3455,4405.975
2848.0,6579.0,2081.4153,4406.764
2558.0,6228.0,2081.546,4407.3555
2759.0,6283.0,2081.697,4407.841
2696.0,6376.0,2081.8313,4408.275
2809.0,6870.0,2081.9275,4408.7817
2683.0,6642.0,2081.9912,4409.275
2676.0,6301.0,2082.044,4409.758
2847.0,6398.0,2082.1042,4410.1816
2627.0,6399.0,2082.1736,4410.537
2773.0,6960.0,2082.245,4410.8555
2817.0,6668.0,2082.309,4411.1484
2627.0,6007.0,2082.3623,4411.44
2805.0,6916.0,2082.4058,4411.7183
2786.0,6631.0,2082.4453,4411.981
2816.0,6858.0,2082.4832,4412.218
2598.0,6466.0,2082.523,4412.429
2672.0,6879.0,2082.5608,4412.6226
2698.0,6652.0,2082.595,4412.8027
2341.0,5870.0,2082.6257,4412.9717
2407.0,5792.0,2082.652,4413.1313
2345.0,5453.0,2082.6768,4413.2793
2446.0,5584.0,2082.7,4413.4155
