Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1354.6174,2154.0469
1263.0,1948.0,1345.7312,2107.968
1302.0,2038.0,1326.505,2076.3682
1329.0,1993.0,1335.8174,2100.9353
1363.0,2126.0,1348.9053,2093.5852
1440.0,2292.0,1345.172,2108.6094
1409.0,2257.0,1390.9999,2203.6213
1522.0,2284.0,1410.6368,2225.0188
1463.0,2206.0,1438.9264,2324.3354
1454.0,2274.0,1458.2854,2312.7563
1273.0,2106.0,1459.6643,2344.1912
1411.0,2314.0,1418.7783,2284.5056
1378.0,2209.0,1415.4125,2321.5483
1347.0,2132.0,1415.0978,2260.0356
1415.0,2171.0,1397.9534,2241.4683
1364.0,2233.0,1410.2347,2266.5542
1415.0,2255.0,1424.0089,2249.5532
1498.0,2292.0,1409.6506,2284.7336
1436.0,2223.0,1451.7437,2325.527
1437.0,2325.0,1452.72,2319.6582
1374.0,2120.0,1450.1597,2347.7456
1428.0,2172.0,1444.9359,2326.1182
1421.0,2286.0,1429.7544,2310.6226
1415.0,2284.0,1432.2687,2303.2227
1411.0,2329.0,1437.0096,2310.2122
1351.0,2195.0,1445.3345,2346.284
1401.0,2187.0,1432.087,2302.3337
1369.0,2102.0,1414.9365,2288.114
1396.0,2335.0,1413.8463,2258.9302
1562.0,2482.0,1413.5525,2278.303
1493.0,2262.0,1467.6924,2378.3486
1605.0,2509.0,1489.0947,2393.8103
1484.0,2349.0,1521.654,2505.575
1437.0,2433.0,1535.0537,2485.3562
1480.0,2392.0,1518.7662,2495.6055
1496.0,2354.0,1515.8978,2507.7112
1489.0,2367.0,1510.7611,2475.5886
1392.0,2260.0,1507.7985,2471.3872
1439.0,2251.0,1485.5988,2440.8572
1366.0,2431.0,1477.2911,2414.4897
1533.0,2458.0,1464.2059,2378.6973
1684.0,2622.0,1482.551,2433.675
1607.0,2487.0,1543.9069,2546.2703
1723.0,2611.0,1575.3031,2648.9905
1485.0,2444.0,1618.4412,2754.6353
1614.0,2499.0,1608.0961,2722.3242
1460.0,2488.0,1593.3928,2731.1123
1489.0,2606.0,1556.623,2635.603
1516.0,2643.0,1543.7255,2664.1848
1475.0,2418.0,1545.2181,2643.424
1625.0,2569.0,1546.9528,2653.8413
1557.0,2581.0,1562.663,2651.1995
1568.0,2663.0,1580.2528,2691.2747
1693.0,2916.0,1595.3357,2750.9255
1599.0,2724.0,1637.3667,2888.1594
1831.0,2994.0,1638.8077,2882.779
1653.0,2809.0,1680.331,3004.9004
1708.0,2934.0,1686.2435,3022.3547
1568.0,2801.0,1705.8007,3081.2825
1720.0,2952.0,1683.8868,3044.508
1714.0,2947.0,1691.7001,3057.4272
1669.0,2986.0,1684.5104,3054.2568
1710.0,3006.0,1696.0222,3117.364
1598.0,2779.0,1715.2432,3158.5151
1610.0,2874.0,1700.4083,3097.318
1752.0,3159.0,1680.6434,3040.8054
1812.0,3406.0,1696.9874,3081.7578
2042.0,3717.0,1732.4299,3219.4512
1934.0,3522.0,1795.8643,3502.9067
1833.0,3526.0,1842.3701,3645.1357
1844.0,3461.0,1876.4728,3674.2126
1954.0,3815.0,1885.6045,3659.9578
1872.0,3693.0,1897.742,3690.9133
1808.0,3559.0,1870.5867,3745.998
1895.0,3738.0,1871.9805,3778.2485
1878.0,3786.0,1898.0597,3787.2512
2041.0,4041.0,1894.9758,3750.8772
2176.0,4329.0,1922.7604,3904.5312
1958.0,3855.0,1973.3073,4129.2876
2203.0,4176.0,1978.4729,4133.3857
2081.0,4010.0,2033.1387,4246.5625
2045.0,4174.0,2032.044,4218.1064
2010.0,4042.0,2030.4788,4214.2026
2058.0,4047.0,2016.3967,4286.2837
1998.0,4032.0,2022.0608,4216.4175
1924.0,4045.0,1993.4901,4156.048
1900.0,3807.0,1985.3905,4136.7793
1900.0,3781.0,1970.9858,4089.0935
2038.0,4014.0,1947.3025,4005.601
1980.0,3924.0,1948.7861,4000.313
1888.0,3538.0,1950.7565,4044.9863
1955.0,4050.0,1939.6312,4032.4377
1969.0,3797.0,1951.6565,4009.471
1919.0,4027.0,1947.1064,3945.1482
1946.0,4035.0,1941.2053,3995.0718
2046.0,4058.0,1955.2759,4079.45
1983.0,4008.0,1976.0831,4062.8716
1851.0,3819.0,1984.2145,4108.9033
1855.0,3854.0,1956.6674,4052.787
1748.0,3668.0,1959.8591,3998.877
1867.0,3926.0,1915.061,3876.709
1874.0,3876.0,1898.5315,3850.738
1758.0,3641.0,1897.981,3886.6382
2004.0,4119.0,1889.8785,3853.972
1897.0,3833.0,1928.7548,3946.3523
1927.0,4088.0,1928.6296,3925.8604
1868.0,4121.0,1949.1498,4015.936
2001.0,4332.0,1962.4265,4086.6147
2031.0,4357.0,1998.307,4111.0425
1925.0,4123.0,2000.5912,4203.8696
2039.0,4283.0,2005.2961,4230.2285
2011.0,4394.0,2037.0901,4277.391
2032.0,4491.0,2046.0455,4300.5894
