Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.6938,4186.7285
2059.0,4528.0,2026.2733,4161.56
2308.0,5130.0,2018.7396,4154.8594
2441.0,5697.0,2018.789,4158.326
2817.0,6792.0,2020.656,4175.3013
2513.0,5865.0,2010.161,4125.596
2570.0,6122.0,2009.5388,4111.389
2547.0,5889.0,1999.4119,4069.6504
2350.0,5307.0,1994.0154,4055.0068
2337.0,5200.0,1989.603,4045.0652
2263.0,5235.0,1983.7671,4027.6777
2398.0,5463.0,1979.4285,4013.3691
2782.0,6284.0,1973.0906,3991.2644
2452.0,5494.0,1967.9497,3975.5825
3022.0,6506.0,1962.4948,3959.2244
2878.0,6766.0,1957.5043,3944.8315
2808.0,6696.0,1952.8164,3931.1018
2722.0,6485.0,1947.908,3916.0708
2917.0,6628.0,1943.3048,3902.1665
2870.0,6676.0,1938.7712,3887.7688
2787.0,6338.0,1934.577,3874.3784
2671.0,6258.0,1930.501,3861.3054
2523.0,5951.0,1926.5353,3848.5066
2599.0,6213.0,1922.6852,3836.129
2829.0,6437.0,1918.8907,3823.805
2588.0,6125.0,1915.224,3811.9365
2848.0,6579.0,1911.6454,3800.3135
2558.0,6228.0,1908.171,3789.0352
2759.0,6283.0,1904.7864,3778.052
2696.0,6376.0,1901.4796,3767.3025
2809.0,6870.0,1898.2588,3756.8416
2683.0,6642.0,1895.1133,3746.6128
2676.0,6301.0,1892.049,3736.6577
2847.0,6398.0,1889.0599,3726.9456
2627.0,6399.0,1886.1454,3717.4731
2773.0,6960.0,1883.3013,3708.2349
2817.0,6668.0,1880.5255,3699.2134
2627.0,6007.0,1877.8179,3690.4165
2805.0,6916.0,1875.1754,3681.8318
2786.0,6631.0,1872.5972,3673.456
2816.0,6858.0,1870.0807,3665.2822
2598.0,6466.0,1867.6241,3657.3035
2672.0,6879.0,1865.2268,3649.5178
2698.0,6652.0,1862.8871,3641.9175
2341.0,5870.0,1860.6027,3634.499
2407.0,5792.0,1858.3726,3627.2563
2345.0,5453.0,1856.195,3620.1858
2446.0,5584.0,1854.0688,3613.2834
