Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.4254,4174.157
2059.0,4528.0,2013.937,4172.5693
2308.0,5130.0,2021.4257,4252.3774
2441.0,5697.0,2029.631,4237.351
2817.0,6792.0,2022.9753,4194.189
2513.0,5865.0,2015.9677,4173.0835
2570.0,6122.0,2020.3424,4181.7417
2547.0,5889.0,2011.145,4171.6973
2350.0,5307.0,2008.2296,4163.069
2337.0,5200.0,2007.2267,4153.441
2263.0,5235.0,2004.5076,4143.839
2398.0,5463.0,2001.7494,4137.829
2782.0,6284.0,1998.8657,4129.5796
2452.0,5494.0,1996.7437,4122.06
3022.0,6506.0,1994.5101,4115.528
2878.0,6766.0,1992.5282,4108.836
2808.0,6696.0,1990.5082,4101.9375
2722.0,6485.0,1988.45,4095.4749
2917.0,6628.0,1986.6284,4089.701
2870.0,6676.0,1984.848,4083.8896
2787.0,6338.0,1983.1216,4078.2087
2671.0,6258.0,1981.4641,4072.8337
2523.0,5951.0,1979.8741,4067.651
2599.0,6213.0,1978.3417,4062.6648
2829.0,6437.0,1976.8641,4057.8752
2588.0,6125.0,1975.4536,4053.272
2848.0,6579.0,1974.0935,4048.8352
2558.0,6228.0,1972.7819,4044.566
2759.0,6283.0,1971.5228,4040.4688
2696.0,6376.0,1970.3113,4036.5232
2809.0,6870.0,1969.1461,4032.7278
2683.0,6642.0,1968.0256,4029.0793
2676.0,6301.0,1966.9478,4025.5674
2847.0,6398.0,1965.911,4022.1921
2627.0,6399.0,1964.9132,4018.9407
2773.0,6960.0,1963.9543,4015.8186
2817.0,6668.0,1963.0317,4012.8118
2627.0,6007.0,1962.144,4009.9207
2805.0,6916.0,1961.29,4007.1396
2786.0,6631.0,1960.4685,4004.4631
2816.0,6858.0,1959.6785,4001.8901
2598.0,6466.0,1958.918,3999.4128
2672.0,6879.0,1958.1869,3997.0312
2698.0,6652.0,1957.4835,3994.7415
2341.0,5870.0,1956.8073,3992.539
2407.0,5792.0,1956.156,3990.4153
2345.0,5453.0,1955.5295,3988.3748
2446.0,5584.0,1954.9272,3986.413
