Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.0802,4221.976
2059.0,4528.0,2039.9524,4258.4287
2308.0,5130.0,2033.0269,4303.2217
2441.0,5697.0,2029.0323,4203.396
2817.0,6792.0,2035.5209,4243.7646
2513.0,5865.0,2035.6842,4240.6313
2570.0,6122.0,2027.6425,4205.524
2547.0,5889.0,2025.7961,4201.663
2350.0,5307.0,2024.0519,4203.537
2337.0,5200.0,2020.51,4184.006
2263.0,5235.0,2019.0366,4177.3223
2398.0,5463.0,2018.1667,4174.5903
2782.0,6284.0,2015.3019,4165.8804
2452.0,5494.0,2013.3105,4158.1133
3022.0,6506.0,2011.8785,4153.7188
2878.0,6766.0,2010.0519,4147.23
2808.0,6696.0,2008.4061,4141.02
2722.0,6485.0,2007.1598,4136.3643
2917.0,6628.0,2005.7344,4131.7275
2870.0,6676.0,2004.3431,4126.645
2787.0,6338.0,2003.1394,4122.364
2671.0,6258.0,2001.9697,4118.325
2523.0,5951.0,2000.8192,4114.2314
2599.0,6213.0,1999.7874,4110.4824
2829.0,6437.0,1998.8066,4107.063
2588.0,6125.0,1997.8517,4103.6777
2848.0,6579.0,1996.9583,4100.494
2558.0,6228.0,1996.1212,4097.5386
2759.0,6283.0,1995.3176,4094.7017
2696.0,6376.0,1994.5605,4092.0007
2809.0,6870.0,1993.8494,4089.4822
2683.0,6642.0,1993.1713,4087.0818
2676.0,6301.0,1992.5282,4084.7998
2847.0,6398.0,1991.9224,4082.65
2627.0,6399.0,1991.3478,4080.6174
2773.0,6960.0,1990.802,4078.6797
2817.0,6668.0,1990.2871,4076.8533
2627.0,6007.0,1989.7998,4075.1248
2805.0,6916.0,1989.3369,4073.4834
2786.0,6631.0,1988.8993,4071.9316
2816.0,6858.0,1988.4852,4070.4626
2598.0,6466.0,1988.0916,4069.068
2672.0,6879.0,1987.7201,4067.7498
2698.0,6652.0,1987.3677,4066.5002
2341.0,5870.0,1987.0339,4065.3147
2407.0,5792.0,1986.7174,4064.1943
2345.0,5453.0,1986.4182,4063.1323
2446.0,5584.0,1986.1345,4062.1257
