Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1437.3492,2179.5056
1263.0,1948.0,1434.1531,2140.2322
1302.0,2038.0,1418.1943,2113.6843
1329.0,1993.0,1418.5271,2096.9275
1363.0,2126.0,1424.4482,2140.7344
1440.0,2292.0,1422.6335,2116.0715
1409.0,2257.0,1435.8271,2168.2595
1522.0,2284.0,1443.054,2201.1077
1463.0,2206.0,1466.2689,2222.1936
1454.0,2274.0,1484.3102,2292.7703
1273.0,2106.0,1485.2728,2311.847
1411.0,2314.0,1474.859,2273.8772
1378.0,2209.0,1486.9512,2316.8347
1347.0,2132.0,1489.6067,2270.4126
1415.0,2171.0,1456.677,2224.1548
1364.0,2233.0,1470.5886,2219.862
1415.0,2255.0,1465.9435,2298.4587
1498.0,2292.0,1470.9672,2237.2512
1436.0,2223.0,1486.1835,2291.609
1437.0,2325.0,1480.0422,2302.6394
1374.0,2120.0,1482.6793,2292.782
1428.0,2172.0,1487.2904,2305.185
1421.0,2286.0,1490.0975,2309.0762
1415.0,2284.0,1493.2976,2303.3486
1411.0,2329.0,1477.3905,2292.7603
1351.0,2195.0,1474.2936,2271.6094
1401.0,2187.0,1476.0393,2285.4978
1369.0,2102.0,1479.5219,2260.3843
1396.0,2335.0,1479.8179,2272.706
1562.0,2482.0,1471.5334,2285.5977
1493.0,2262.0,1500.5474,2322.874
1605.0,2509.0,1492.6647,2335.431
1484.0,2349.0,1509.0542,2378.1782
1437.0,2433.0,1530.6368,2440.957
1480.0,2392.0,1514.1141,2446.6843
1496.0,2354.0,1552.8263,2461.3652
1489.0,2367.0,1543.2094,2470.952
1392.0,2260.0,1533.603,2404.8381
1439.0,2251.0,1517.7607,2409.6003
1366.0,2431.0,1517.937,2395.1697
1533.0,2458.0,1509.5221,2406.5615
1684.0,2622.0,1525.2363,2377.961
1607.0,2487.0,1533.2864,2427.7524
1723.0,2611.0,1537.6425,2488.3264
1485.0,2444.0,1556.6711,2538.1963
1614.0,2499.0,1562.6438,2633.0295
1460.0,2488.0,1594.2548,2654.7622
1489.0,2606.0,1592.6405,2643.828
1516.0,2643.0,1580.8102,2605.9744
1475.0,2418.0,1573.0431,2545.7346
1625.0,2569.0,1561.4081,2555.3806
1557.0,2581.0,1573.4135,2552.3904
1568.0,2663.0,1571.185,2596.609
1693.0,2916.0,1565.36,2605.8423
1599.0,2724.0,1591.4077,2680.4634
1831.0,2994.0,1594.412,2729.7427
1653.0,2809.0,1625.5446,2763.612
1708.0,2934.0,1644.0608,2892.9514
1568.0,2801.0,1652.9325,2945.9639
1720.0,2952.0,1663.6735,2984.067
1714.0,2947.0,1680.647,3026.4258
1669.0,2986.0,1687.922,2989.4753
1710.0,3006.0,1676.4188,3019.887
1598.0,2779.0,1678.7903,3016.3882
1610.0,2874.0,1676.7809,3063.4858
1752.0,3159.0,1678.0558,3031.2578
1812.0,3406.0,1696.1587,3038.4343
2042.0,3717.0,1696.8523,3047.4673
1934.0,3522.0,1727.6279,3113.6196
1833.0,3526.0,1760.9977,3313.255
1844.0,3461.0,1787.6432,3518.1282
1954.0,3815.0,1833.2815,3619.65
1872.0,3693.0,1872.068,3665.5151
1808.0,3559.0,1875.7448,3655.3037
1895.0,3738.0,1855.8206,3677.2424
1878.0,3786.0,1868.0594,3690.6301
2041.0,4041.0,1885.3517,3714.2185
2176.0,4329.0,1893.4916,3683.8438
1958.0,3855.0,1928.7637,3743.8257
2203.0,4176.0,1926.1284,3922.2898
2081.0,4010.0,1966.2875,4009.4116
2045.0,4174.0,2008.3949,4127.585
2010.0,4042.0,2006.0061,4179.293
2058.0,4047.0,2005.163,4112.1953
1998.0,4032.0,2021.7242,4147.6406
1924.0,4045.0,2004.3925,4134.4404
1900.0,3807.0,1990.3306,4103.864
1900.0,3781.0,1966.5825,4051.2292
2038.0,4014.0,1964.8655,4028.5615
1980.0,3924.0,1972.2863,3947.1807
1888.0,3538.0,1951.9071,3905.9456
1955.0,4050.0,1921.4159,3929.3403
1969.0,3797.0,1934.5371,3928.0679
1919.0,4027.0,1948.8103,3897.5461
1946.0,4035.0,1920.5203,3885.4314
2046.0,4058.0,1932.1084,3890.4402
1983.0,4008.0,1951.9205,3896.993
1851.0,3819.0,1944.0361,3971.4856
1855.0,3854.0,1945.8885,4035.9941
1748.0,3668.0,1932.9502,3987.6729
1867.0,3926.0,1927.3882,3970.1797
1874.0,3876.0,1919.9701,3854.6228
1758.0,3641.0,1906.091,3766.1846
2004.0,4119.0,1872.8506,3782.4382
1897.0,3833.0,1892.0408,3738.8757
1927.0,4088.0,1905.8763,3788.8162
1868.0,4121.0,1893.297,3846.7065
2001.0,4332.0,1909.6182,3871.9014
2031.0,4357.0,1939.5626,3916.5176
1925.0,4123.0,1951.847,3968.307
2039.0,4283.0,1964.8153,4080.6445
2011.0,4394.0,1977.2412,4102.4624
2032.0,4491.0,2005.1239,4160.0063
