Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1387.4165,2111.694
1263.0,1948.0,1373.3354,2088.6653
1302.0,2038.0,1352.9844,2054.581
1329.0,1993.0,1351.9902,2064.438
1363.0,2126.0,1362.3019,2057.37
1440.0,2292.0,1348.5431,2080.4434
1409.0,2257.0,1376.7369,2151.1394
1522.0,2284.0,1382.8975,2176.2922
1463.0,2206.0,1407.22,2252.1392
1454.0,2274.0,1423.5374,2290.9436
1273.0,2106.0,1437.1376,2320.6233
1411.0,2314.0,1436.2668,2279.9917
1378.0,2209.0,1461.543,2310.537
1347.0,2132.0,1440.3763,2260.7576
1415.0,2171.0,1412.0742,2225.4502
1364.0,2233.0,1412.2013,2253.6506
1415.0,2255.0,1425.532,2237.5286
1498.0,2292.0,1414.1404,2236.295
1436.0,2223.0,1434.2122,2291.894
1437.0,2325.0,1428.6117,2281.9897
1374.0,2120.0,1430.7676,2319.8293
1428.0,2172.0,1446.9628,2299.4058
1421.0,2286.0,1446.7498,2289.0874
1415.0,2284.0,1444.4875,2305.128
1411.0,2329.0,1439.5913,2296.807
1351.0,2195.0,1439.3204,2305.1223
1401.0,2187.0,1438.3584,2292.896
1369.0,2102.0,1428.269,2269.9233
1396.0,2335.0,1428.9532,2249.588
1562.0,2482.0,1430.2638,2274.892
1493.0,2262.0,1452.3217,2348.6514
1605.0,2509.0,1444.4087,2334.6987
1484.0,2349.0,1459.34,2449.2942
1437.0,2433.0,1485.1519,2483.9973
1480.0,2392.0,1495.3186,2473.5642
1496.0,2354.0,1511.625,2484.2893
1489.0,2367.0,1519.0762,2513.2231
1392.0,2260.0,1489.7985,2470.2378
1439.0,2251.0,1492.4552,2482.7195
1366.0,2431.0,1490.6969,2432.2302
1533.0,2458.0,1485.74,2413.2793
1684.0,2622.0,1485.8693,2438.3606
1607.0,2487.0,1496.8578,2513.8818
1723.0,2611.0,1504.5306,2595.0156
1485.0,2444.0,1520.3048,2686.122
1614.0,2499.0,1576.4,2659.553
1460.0,2488.0,1581.1835,2690.6133
1489.0,2606.0,1585.6655,2610.8345
1516.0,2643.0,1575.5288,2700.9207
1475.0,2418.0,1548.6598,2630.2256
1625.0,2569.0,1558.7115,2651.3755
1557.0,2581.0,1532.3118,2648.7844
1568.0,2663.0,1563.3115,2727.9543
1693.0,2916.0,1556.7632,2727.5178
1599.0,2724.0,1602.7267,2807.5676
1831.0,2994.0,1616.9209,2804.2188
1653.0,2809.0,1618.0405,2903.4033
1708.0,2934.0,1662.5255,2984.4207
1568.0,2801.0,1669.1853,3057.124
1720.0,2952.0,1693.457,3001.706
1714.0,2947.0,1720.7933,3103.7175
1669.0,2986.0,1702.7518,3017.1086
1710.0,3006.0,1705.83,3146.49
1598.0,2779.0,1701.7643,3132.2852
1610.0,2874.0,1718.4017,3124.4119
1752.0,3159.0,1697.6749,3057.5205
1812.0,3406.0,1733.9127,3163.5178
2042.0,3717.0,1749.4852,3232.1548
1934.0,3522.0,1767.5646,3394.2683
1833.0,3526.0,1792.867,3518.9514
1844.0,3461.0,1815.0823,3602.9468
1954.0,3815.0,1859.091,3644.589
1872.0,3693.0,1899.0304,3689.868
1808.0,3559.0,1892.5803,3721.7368
1895.0,3738.0,1884.1819,3783.4497
1878.0,3786.0,1902.4266,3791.6003
2041.0,4041.0,1910.9774,3807.9307
2176.0,4329.0,1906.626,3837.0508
1958.0,3855.0,1942.0646,3949.507
2203.0,4176.0,1928.3097,3969.0796
2081.0,4010.0,1945.448,4011.0444
2045.0,4174.0,1997.4987,4068.6526
2010.0,4042.0,1981.5387,4087.127
2058.0,4047.0,2000.8169,4094.6245
1998.0,4032.0,2010.4574,4116.543
1924.0,4045.0,1982.5505,4027.4426
1900.0,3807.0,1986.4495,4098.254
1900.0,3781.0,1977.4739,4050.206
2038.0,4014.0,1976.9696,4022.5269
1980.0,3924.0,1968.01,4007.7532
1888.0,3538.0,1963.0326,4021.2346
1955.0,4050.0,1938.9882,3992.985
1969.0,3797.0,1964.605,3992.4814
1919.0,4027.0,1959.2878,3953.8323
1946.0,4035.0,1944.2513,3930.5715
2046.0,4058.0,1950.4073,3981.3916
1983.0,4008.0,1956.4049,3989.5598
1851.0,3819.0,1946.5273,3967.2651
1855.0,3854.0,1953.6833,4037.684
1748.0,3668.0,1961.6454,4013.7986
1867.0,3926.0,1966.4694,3974.6216
1874.0,3876.0,1943.8312,3930.662
1758.0,3641.0,1942.8862,3941.1199
2004.0,4119.0,1908.5969,3907.5596
1897.0,3833.0,1926.1749,3936.5815
1927.0,4088.0,1942.652,3961.6912
1868.0,4121.0,1919.5599,3955.2937
2001.0,4332.0,1954.3958,4006.9714
2031.0,4357.0,1963.5112,4044.1577
1925.0,4123.0,1961.7697,4011.3386
2039.0,4283.0,1966.686,4122.8174
2011.0,4394.0,1976.775,4139.746
2032.0,4491.0,2017.6057,4206.968
