Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2049.7722,4358.3506
2059.0,4528.0,2056.367,4443.446
2308.0,5130.0,2073.6777,4434.6973
2441.0,5697.0,2075.397,4425.864
2817.0,6792.0,2085.228,4463.6035
2513.0,5865.0,2087.9753,4504.785
2570.0,6122.0,2088.6375,4501.945
2547.0,5889.0,2095.8252,4515.108
2350.0,5307.0,2097.8044,4531.586
2337.0,5200.0,2101.771,4535.6685
2263.0,5235.0,2105.4026,4544.7983
2398.0,5463.0,2108.646,4562.103
2782.0,6284.0,2111.1897,4572.413
2452.0,5494.0,2113.8723,4580.61
3022.0,6506.0,2116.8042,4591.734
2878.0,6766.0,2119.1958,4600.1777
2808.0,6696.0,2121.726,4607.2314
2722.0,6485.0,2124.194,4616.027
2917.0,6628.0,2126.3638,4624.4565
2870.0,6676.0,2128.4675,4631.5347
2787.0,6338.0,2130.52,4638.8135
2671.0,6258.0,2132.4458,4645.839
2523.0,5951.0,2134.2773,4652.007
2599.0,6213.0,2136.0635,4658.0713
2829.0,6437.0,2137.7507,4664.1016
2588.0,6125.0,2139.337,4669.675
2848.0,6579.0,2140.865,4674.9824
2558.0,6228.0,2142.319,4680.147
2759.0,6283.0,2143.6965,4684.9883
2696.0,6376.0,2145.0164,4689.558
2809.0,6870.0,2146.2756,4693.971
2683.0,6642.0,2147.4707,4698.172
2676.0,6301.0,2148.6091,4702.1514
2847.0,6398.0,2149.6956,4705.9624
2627.0,6399.0,2150.7278,4709.595
2773.0,6960.0,2151.711,4713.0356
2817.0,6668.0,2152.6484,4716.319
2627.0,6007.0,2153.5405,4719.448
2805.0,6916.0,2154.3901,4722.426
2786.0,6631.0,2155.1987,4725.2607
2816.0,6858.0,2155.9688,4727.9644
2598.0,6466.0,2156.701,4730.533
2672.0,6879.0,2157.3992,4732.9805
2698.0,6652.0,2158.063,4735.311
2341.0,5870.0,2158.6948,4737.5283
2407.0,5792.0,2159.2974,4739.6396
2345.0,5453.0,2159.87,4741.649
2446.0,5584.0,2160.415,4743.5615
