Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.8016,2035.2628
1263.0,1948.0,1344.3691,2049.3032
1302.0,2038.0,1338.5779,2006.2743
1329.0,1993.0,1339.228,1977.5575
1363.0,2126.0,1337.0745,1983.2604
1440.0,2292.0,1339.7493,1996.0048
1409.0,2257.0,1371.1235,2051.2583
1522.0,2284.0,1379.9912,2082.3274
1463.0,2206.0,1394.4631,2141.4524
1454.0,2274.0,1403.5035,2185.2805
1273.0,2106.0,1410.5463,2240.365
1411.0,2314.0,1413.4564,2242.5286
1378.0,2209.0,1408.3127,2247.5576
1347.0,2132.0,1404.713,2226.5024
1415.0,2171.0,1402.3413,2229.3594
1364.0,2233.0,1409.3635,2193.4375
1415.0,2255.0,1407.2212,2194.4246
1498.0,2292.0,1403.9253,2214.9963
1436.0,2223.0,1429.5137,2245.9595
1437.0,2325.0,1419.8208,2252.831
1374.0,2120.0,1420.7134,2250.595
1428.0,2172.0,1421.7626,2245.3433
1421.0,2286.0,1411.1449,2263.5996
1415.0,2284.0,1415.9001,2262.0757
1411.0,2329.0,1423.946,2259.5107
1351.0,2195.0,1432.9563,2278.1323
1401.0,2187.0,1414.7102,2236.2815
1369.0,2102.0,1396.8494,2207.13
1396.0,2335.0,1404.2896,2229.2578
1562.0,2482.0,1414.4834,2257.752
1493.0,2262.0,1444.9037,2287.033
1605.0,2509.0,1455.6309,2329.5403
1484.0,2349.0,1470.9525,2397.3835
1437.0,2433.0,1468.242,2350.4915
1480.0,2392.0,1470.9747,2443.127
1496.0,2354.0,1480.3403,2426.6614
1489.0,2367.0,1481.3297,2435.6226
1392.0,2260.0,1477.7971,2451.7805
1439.0,2251.0,1492.5795,2425.2625
1366.0,2431.0,1463.6779,2388.6116
1533.0,2458.0,1451.1343,2381.0203
1684.0,2622.0,1457.352,2365.842
1607.0,2487.0,1507.269,2458.4712
1723.0,2611.0,1531.4747,2560.234
1485.0,2444.0,1552.5223,2588.2068
1614.0,2499.0,1558.0582,2621.9937
1460.0,2488.0,1538.4302,2638.9368
1489.0,2606.0,1537.4401,2596.7065
1516.0,2643.0,1547.0264,2636.7349
1475.0,2418.0,1542.2905,2570.4985
1625.0,2569.0,1553.5299,2616.8987
1557.0,2581.0,1537.2397,2601.7437
1568.0,2663.0,1570.7448,2643.12
1693.0,2916.0,1573.6008,2710.1465
1599.0,2724.0,1612.5737,2766.1492
1831.0,2994.0,1608.5052,2784.9604
1653.0,2809.0,1635.6787,2880.4585
1708.0,2934.0,1666.3887,2924.3364
1568.0,2801.0,1677.8868,3029.1978
1720.0,2952.0,1671.6179,2989.6086
1714.0,2947.0,1685.3212,3053.1802
1669.0,2986.0,1673.7434,3040.8809
1710.0,3006.0,1723.1135,3138.054
1598.0,2779.0,1715.2352,3105.6174
1610.0,2874.0,1706.4852,3096.5894
1752.0,3159.0,1679.6946,3086.1653
1812.0,3406.0,1710.7261,3101.6797
2042.0,3717.0,1745.4575,3239.8743
1934.0,3522.0,1804.7424,3437.5046
1833.0,3526.0,1838.0321,3468.5369
1844.0,3461.0,1835.2493,3512.6167
1954.0,3815.0,1825.1339,3530.92
1872.0,3693.0,1849.798,3656.6194
1808.0,3559.0,1864.206,3765.1812
1895.0,3738.0,1897.2867,3769.4934
1878.0,3786.0,1892.6803,3735.7158
2041.0,4041.0,1883.4373,3738.5527
2176.0,4329.0,1912.8152,3862.549
1958.0,3855.0,1976.1805,3959.422
2203.0,4176.0,1975.1273,3958.8784
2081.0,4010.0,1979.9381,3990.6958
2045.0,4174.0,1986.4958,3993.8933
2010.0,4042.0,1988.6852,4079.4675
2058.0,4047.0,2000.973,4096.9185
1998.0,4032.0,2007.0347,4057.5586
1924.0,4045.0,1964.6146,4062.3596
1900.0,3807.0,1997.2034,4052.279
1900.0,3781.0,1976.1118,4019.8992
2038.0,4014.0,1958.987,3988.5476
1980.0,3924.0,1955.4359,3986.6611
1888.0,3538.0,1974.8448,4005.2383
1955.0,4050.0,1967.2847,3983.6958
1969.0,3797.0,1956.6669,3916.827
1919.0,4027.0,1935.2046,3875.3843
1946.0,4035.0,1940.6859,3967.1936
2046.0,4058.0,1969.0599,3965.7236
1983.0,4008.0,1960.5009,3919.7913
1851.0,3819.0,1961.6132,4008.423
1855.0,3854.0,1968.2625,3972.743
1748.0,3668.0,1958.0566,3940.822
1867.0,3926.0,1931.087,3910.721
1874.0,3876.0,1923.8865,3922.726
1758.0,3641.0,1941.7168,3924.4587
2004.0,4119.0,1937.7705,3896.872
1897.0,3833.0,1943.2434,3896.5366
1927.0,4088.0,1947.0457,3877.4146
1868.0,4121.0,1950.1769,3962.7979
2001.0,4332.0,1971.6985,3946.4595
2031.0,4357.0,1979.526,3958.0754
1925.0,4123.0,1976.0261,4069.208
2039.0,4283.0,2015.4559,4091.7336
2011.0,4394.0,2013.44,4100.6313
2032.0,4491.0,2033.3425,4134.0
