Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.2576,4213.294
2059.0,4528.0,2012.2329,4224.675
2308.0,5130.0,2015.7628,4236.094
2441.0,5697.0,2013.6661,4215.098
2817.0,6792.0,2021.8298,4241.1094
2513.0,5865.0,2022.4978,4228.0073
2570.0,6122.0,2019.7024,4218.9126
2547.0,5889.0,2007.8597,4184.6226
2350.0,5307.0,2007.8232,4183.1606
2337.0,5200.0,2008.2526,4180.748
2263.0,5235.0,2007.5326,4173.0684
2398.0,5463.0,2005.9364,4169.719
2782.0,6284.0,2003.5406,4163.5034
2452.0,5494.0,2002.2684,4159.5366
3022.0,6506.0,2000.4795,4152.293
2878.0,6766.0,1999.6754,4148.935
2808.0,6696.0,1998.7097,4145.8745
2722.0,6485.0,1997.7986,4142.8413
2917.0,6628.0,1997.0099,4140.3057
2870.0,6676.0,1996.1963,4137.434
2787.0,6338.0,1995.5111,4135.1113
2671.0,6258.0,1994.793,4132.687
2523.0,5951.0,1994.273,4130.9194
2599.0,6213.0,1993.7958,4129.279
2829.0,6437.0,1993.3541,4127.7397
2588.0,6125.0,1992.9386,4126.3574
2848.0,6579.0,1992.5497,4125.056
2558.0,6228.0,1992.2174,4123.9326
2759.0,6283.0,1991.9113,4122.8784
2696.0,6376.0,1991.6466,4121.971
2809.0,6870.0,1991.4023,4121.145
2683.0,6642.0,1991.1803,4120.396
2676.0,6301.0,1990.9808,4119.7207
2847.0,6398.0,1990.8003,4119.1035
2627.0,6399.0,1990.638,4118.5537
2773.0,6960.0,1990.4906,4118.0547
2817.0,6668.0,1990.3601,4117.609
2627.0,6007.0,1990.2412,4117.2056
2805.0,6916.0,1990.1337,4116.8413
2786.0,6631.0,1990.0366,4116.5127
2816.0,6858.0,1989.9489,4116.2144
2598.0,6466.0,1989.8711,4115.9478
2672.0,6879.0,1989.7996,4115.7056
2698.0,6652.0,1989.7356,4115.4893
2341.0,5870.0,1989.6774,4115.293
2407.0,5792.0,1989.6256,4115.116
2345.0,5453.0,1989.5786,4114.956
2446.0,5584.0,1989.5359,4114.8115
