Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.705,4210.934
2059.0,4528.0,2051.1843,4228.0376
2308.0,5130.0,2049.2449,4198.3945
2441.0,5697.0,2028.3623,4178.805
2817.0,6792.0,2045.9379,4202.5454
2513.0,5865.0,2045.3768,4217.1387
2570.0,6122.0,2035.1108,4173.385
2547.0,5889.0,2024.2946,4156.198
2350.0,5307.0,2022.8359,4145.423
2337.0,5200.0,2019.377,4131.0127
2263.0,5235.0,2013.7507,4127.2886
2398.0,5463.0,2014.7589,4128.4907
2782.0,6284.0,2013.4053,4117.856
2452.0,5494.0,2010.3007,4109.0107
3022.0,6506.0,2007.6958,4103.8013
2878.0,6766.0,2006.04,4096.943
2808.0,6696.0,2004.4734,4092.0056
2722.0,6485.0,2002.8032,4089.4207
2917.0,6628.0,2001.7867,4085.5674
2870.0,6676.0,2000.559,4081.2559
2787.0,6338.0,1999.3833,4078.0198
2671.0,6258.0,1998.2858,4074.8362
2523.0,5951.0,1997.315,4071.8413
2599.0,6213.0,1996.5359,4069.6077
2829.0,6437.0,1995.7762,4067.4648
2588.0,6125.0,1995.0803,4065.2952
2848.0,6579.0,1994.4391,4063.3977
2558.0,6228.0,1993.8617,4061.6604
2759.0,6283.0,1993.3146,4060.0269
2696.0,6376.0,1992.8243,4058.6165
2809.0,6870.0,1992.4008,4057.354
2683.0,6642.0,1992.0018,4056.1572
2676.0,6301.0,1991.6343,4055.0723
2847.0,6398.0,1991.3025,4054.0894
2627.0,6399.0,1991.0002,4053.1792
2773.0,6960.0,1990.7222,4052.3594
2817.0,6668.0,1990.4712,4051.6223
2627.0,6007.0,1990.2441,4050.9424
2805.0,6916.0,1990.0355,4050.3232
2786.0,6631.0,1989.8456,4049.761
2816.0,6858.0,1989.6725,4049.2456
2598.0,6466.0,1989.514,4048.7754
2672.0,6879.0,1989.3702,4048.3496
2698.0,6652.0,1989.2396,4047.9626
2341.0,5870.0,1989.1206,4047.609
2407.0,5792.0,1989.0121,4047.2874
2345.0,5453.0,1988.9131,4046.9932
2446.0,5584.0,1988.8224,4046.725
